units_sold,firstSold,vehicleMaxQty,isDevelopment,make,category,year,TotalVIO,SaleYearRank,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased
592,2018-01-12 01:37:48.000,2,True,Porsche,Body,2020,16102,3,True,False,True
311,2018-01-12 01:37:48.000,2,True,Porsche,Body,2019,16102,2,True,False,True
506,2018-01-12 01:37:48.000,2,True,Porsche,Body,2018,16102,1,True,False,True
252,2018-01-10 00:52:29.000,1,True,Porsche,Body,2020,58998,3,True,False,False
318,2018-01-10 00:52:29.000,1,True,Porsche,Body,2019,58998,2,True,False,False
268,2018-01-10 00:52:29.000,1,True,Porsche,Body,2018,58998,1,True,False,False
51,2018-01-03 18:45:08.000,1,True,Porsche,Body,2020,9069,3,False,True,True
35,2018-01-03 18:45:08.000,1,True,Porsche,Body,2019,9069,2,False,True,True
83,2018-01-03 18:45:08.000,1,True,Porsche,Body,2018,9069,1,False,True,True
659,2017-12-29 01:06:49.000,2,True,Porsche,Body,2020,10613,4,True,False,True
923,2017-12-29 01:06:49.000,2,True,Porsche,Body,2019,10613,3,True,False,True
943,2017-12-29 01:06:49.000,2,True,Porsche,Body,2018,10613,2,True,False,True
10,2017-12-29 01:06:49.000,2,True,Porsche,Body,2017,10613,1,True,False,True
2234,2017-11-09 17:22:43.000,2,True,Porsche,Body,2020,19097,4,True,True,True
1946,2017-11-09 17:22:43.000,2,True,Porsche,Body,2019,19097,3,True,True,True
1197,2017-11-09 17:22:43.000,2,True,Porsche,Body,2018,19097,2,True,True,True
1164,2017-11-09 17:22:43.000,2,True,Porsche,Body,2017,19097,1,True,True,True
208,2017-10-25 00:53:39.150,2,True,Porsche,Body,2020,8695,4,True,False,True
240,2017-10-25 00:53:39.150,2,True,Porsche,Body,2019,8695,3,True,False,True
114,2017-10-25 00:53:39.150,2,True,Porsche,Body,2018,8695,2,True,False,True
31,2017-10-25 00:53:39.150,2,True,Porsche,Body,2017,8695,1,True,False,True
144,2017-10-25 00:53:39.000,2,True,Porsche,Body,2020,8695,4,True,False,True
144,2017-10-25 00:53:39.000,2,True,Porsche,Body,2019,8695,3,True,False,True
73,2017-10-25 00:53:39.000,2,True,Porsche,Body,2018,8695,2,True,False,True
36,2017-10-25 00:53:39.000,2,True,Porsche,Body,2017,8695,1,True,False,True
471,2017-09-12 01:48:05.000,2,True,Porsche,Body,2020,13742,4,True,False,True
640,2017-09-12 01:48:05.000,2,True,Porsche,Body,2019,13742,3,True,False,True
239,2017-09-12 01:48:05.000,2,True,Porsche,Body,2018,13742,2,True,False,True
459,2017-09-12 01:48:05.000,2,True,Porsche,Body,2017,13742,1,True,False,True
145,2017-09-08 22:42:38.000,6,True,Porsche,Body,2020,9583,4,True,False,True
85,2017-09-08 22:42:38.000,6,True,Porsche,Body,2019,9583,3,True,False,True
158,2017-09-08 22:42:38.000,6,True,Porsche,Body,2018,9583,2,True,False,True
91,2017-09-08 22:42:38.000,6,True,Porsche,Body,2017,9583,1,True,False,True
2,2017-08-15 23:22:25.000,1,True,Porsche,Body,2020,0,4,False,False,False
6,2017-08-15 23:22:25.000,1,True,Porsche,Body,2019,0,3,False,False,False
14,2017-08-15 23:22:25.000,1,True,Porsche,Body,2018,0,2,False,False,False
15,2017-08-15 23:22:25.000,1,True,Porsche,Body,2017,0,1,False,False,False
34,2017-08-04 17:58:37.000,1,False,Porsche,Body,2020,9069,4,False,False,False
12,2017-08-04 17:58:37.000,1,False,Porsche,Body,2019,9069,3,False,False,False
88,2017-08-04 17:58:37.000,1,False,Porsche,Body,2018,9069,2,False,False,False
30,2017-08-04 17:58:37.000,1,False,Porsche,Body,2017,9069,1,False,False,False
160,2017-07-27 22:09:55.000,2,True,Porsche,Body,2020,9583,4,True,False,True
49,2017-07-27 22:09:55.000,2,True,Porsche,Body,2019,9583,3,True,False,True
35,2017-07-27 22:09:55.000,2,True,Porsche,Body,2018,9583,2,True,False,True
139,2017-07-27 22:09:55.000,2,True,Porsche,Body,2017,9583,1,True,False,True
86,2017-06-23 00:45:36.000,1,True,Porsche,Body,2020,17211,4,True,True,False
33,2017-06-23 00:45:36.000,1,True,Porsche,Body,2019,17211,3,True,True,False
58,2017-06-23 00:45:36.000,1,True,Porsche,Body,2018,17211,2,True,True,False
92,2017-06-23 00:45:36.000,1,True,Porsche,Body,2017,17211,1,True,True,False
76,2017-06-23 00:45:36.000,1,True,Porsche,Body,2020,17211,4,True,True,False
62,2017-06-23 00:45:36.000,1,True,Porsche,Body,2019,17211,3,True,True,False
35,2017-06-23 00:45:36.000,1,True,Porsche,Body,2018,17211,2,True,True,False
97,2017-06-23 00:45:36.000,1,True,Porsche,Body,2017,17211,1,True,True,False
752,2017-06-21 23:05:25.000,2,False,Porsche,Body,2020,58998,4,True,True,True
759,2017-06-21 23:05:25.000,2,False,Porsche,Body,2019,58998,3,True,True,True
407,2017-06-21 23:05:25.000,2,False,Porsche,Body,2018,58998,2,True,True,True
158,2017-06-21 23:05:25.000,2,False,Porsche,Body,2017,58998,1,True,True,True
309,2017-06-16 00:39:01.000,2,True,Porsche,Body,2020,13330,4,True,False,True
185,2017-06-16 00:39:01.000,2,True,Porsche,Body,2019,13330,3,True,False,True
214,2017-06-16 00:39:01.000,2,True,Porsche,Body,2018,13330,2,True,False,True
42,2017-06-16 00:39:01.000,2,True,Porsche,Body,2017,13330,1,True,False,True
47,2017-05-18 00:08:42.000,1,True,Porsche,Body,2020,4214,4,False,False,True
87,2017-05-18 00:08:42.000,1,True,Porsche,Body,2019,4214,3,False,False,True
105,2017-05-18 00:08:42.000,1,True,Porsche,Body,2018,4214,2,False,False,True
105,2017-05-18 00:08:42.000,1,True,Porsche,Body,2017,4214,1,False,False,True
50,2017-05-18 00:08:42.000,1,True,Porsche,Body,2020,4214,4,False,False,True
79,2017-05-18 00:08:42.000,1,True,Porsche,Body,2019,4214,3,False,False,True
89,2017-05-18 00:08:42.000,1,True,Porsche,Body,2018,4214,2,False,False,True
104,2017-05-18 00:08:42.000,1,True,Porsche,Body,2017,4214,1,False,False,True
541,2017-05-05 00:37:14.000,2,True,Porsche,Body,2020,9583,4,True,False,True
637,2017-05-05 00:37:14.000,2,True,Porsche,Body,2019,9583,3,True,False,True
659,2017-05-05 00:37:14.000,2,True,Porsche,Body,2018,9583,2,True,False,True
560,2017-05-05 00:37:14.000,2,True,Porsche,Body,2017,9583,1,True,False,True
1635,2017-04-27 17:41:14.000,4,True,Porsche,Body,2020,13742,4,True,True,True
1174,2017-04-27 17:41:14.000,4,True,Porsche,Body,2019,13742,3,True,True,True
1795,2017-04-27 17:41:14.000,4,True,Porsche,Body,2018,13742,2,True,True,True
27,2017-04-27 17:41:14.000,4,True,Porsche,Body,2017,13742,1,True,True,True
223,2017-03-20 23:18:53.000,1,True,Porsche,Body,2020,9069,4,True,False,True
135,2017-03-20 23:18:53.000,1,True,Porsche,Body,2019,9069,3,True,False,True
111,2017-03-20 23:18:53.000,1,True,Porsche,Body,2018,9069,2,True,False,True
217,2017-03-20 23:18:53.000,1,True,Porsche,Body,2017,9069,1,True,False,True
214,2017-03-20 23:18:53.000,1,True,Porsche,Body,2020,9069,4,True,False,True
195,2017-03-20 23:18:53.000,1,True,Porsche,Body,2019,9069,3,True,False,True
102,2017-03-20 23:18:53.000,1,True,Porsche,Body,2018,9069,2,True,False,True
208,2017-03-20 23:18:53.000,1,True,Porsche,Body,2017,9069,1,True,False,True
400,2017-02-02 01:17:52.000,2,True,Porsche,Body,2020,47989,4,True,False,False
444,2017-02-02 01:17:52.000,2,True,Porsche,Body,2019,47989,3,True,False,False
591,2017-02-02 01:17:52.000,2,True,Porsche,Body,2018,47989,2,True,False,False
154,2017-02-02 01:17:52.000,2,True,Porsche,Body,2017,47989,1,True,False,False
404,2017-01-24 01:32:35.000,2,True,Porsche,Body,2020,27526,4,True,False,True
258,2017-01-24 01:32:35.000,2,True,Porsche,Body,2019,27526,3,True,False,True
244,2017-01-24 01:32:35.000,2,True,Porsche,Body,2018,27526,2,True,False,True
120,2017-01-24 01:32:35.000,2,True,Porsche,Body,2017,27526,1,True,False,True
610,2016-12-16 01:41:51.000,1,True,Porsche,Body,2020,29710,5,True,True,False
539,2016-12-16 01:41:51.000,1,True,Porsche,Body,2019,29710,4,True,True,False
211,2016-12-16 01:41:51.000,1,True,Porsche,Body,2018,29710,3,True,True,False
8,2018-07-23 21:22:18.000,1,True,Porsche,Climate Control,2019,0,2,False,False,True
8,2018-07-23 21:22:18.000,1,True,Porsche,Climate Control,2018,0,1,False,False,True
8,2018-05-26 00:55:51.000,1,True,Porsche,Climate Control,2020,34477,3,False,False,True
14,2018-05-26 00:55:51.000,1,True,Porsche,Climate Control,2019,34477,2,False,False,True
45,2018-05-26 00:55:51.000,1,True,Porsche,Climate Control,2018,34477,1,False,False,True
32,2018-05-04 02:05:46.000,1,True,Porsche,Climate Control,2020,18652,3,False,False,True
40,2018-05-04 02:05:46.000,1,True,Porsche,Climate Control,2019,18652,2,False,False,True
52,2018-05-04 02:05:46.000,1,True,Porsche,Climate Control,2018,18652,1,False,False,True
557,2018-01-31 01:54:30.000,1,True,Porsche,Climate Control,2020,12486,3,True,True,True
433,2018-01-31 01:54:30.000,1,True,Porsche,Climate Control,2019,12486,2,True,True,True
593,2018-01-31 01:54:30.000,1,True,Porsche,Climate Control,2018,12486,1,True,True,True
79,2017-08-11 19:39:28.000,1,False,Porsche,Climate Control,2020,217991,4,False,True,True
46,2017-08-11 19:39:28.000,1,False,Porsche,Climate Control,2019,217991,3,False,True,True
55,2017-08-11 19:39:28.000,1,False,Porsche,Climate Control,2018,217991,2,False,True,True
40,2017-08-11 19:39:28.000,1,False,Porsche,Climate Control,2017,217991,1,False,True,True
104,2017-04-05 00:39:17.000,1,True,Porsche,Climate Control,2020,26923,4,True,True,True
36,2017-04-05 00:39:17.000,1,True,Porsche,Climate Control,2019,26923,3,True,True,True
128,2017-04-05 00:39:17.000,1,True,Porsche,Climate Control,2017,26923,1,True,True,True
2,2017-04-05 00:39:17.000,1,True,Porsche,Climate Control,2018,26923,2,True,True,True
1516,2016-12-02 02:39:16.000,2,True,Porsche,Climate Control,2020,32546,5,True,False,True
1369,2016-12-02 02:39:16.000,2,True,Porsche,Climate Control,2019,32546,4,True,False,True
614,2016-12-02 02:39:16.000,2,True,Porsche,Climate Control,2018,32546,3,True,False,True
396,2016-12-02 02:39:16.000,2,True,Porsche,Climate Control,2017,32546,2,True,False,True
1084,2016-12-02 02:39:16.000,2,True,Porsche,Climate Control,2016,32546,1,True,False,True
3543,2018-03-13 01:41:21.000,4,True,Porsche,Brakes,2020,355124,3,True,False,True
2194,2018-03-13 01:41:21.000,4,True,Porsche,Brakes,2019,355124,2,True,False,True
1752,2018-03-13 01:41:21.000,4,True,Porsche,Brakes,2018,355124,1,True,False,True
272,2017-11-09 17:22:43.000,1,True,Porsche,Brakes,2020,75016,4,True,True,True
341,2017-11-09 17:22:43.000,1,True,Porsche,Brakes,2019,75016,3,True,True,True
147,2017-11-09 17:22:43.000,1,True,Porsche,Brakes,2018,75016,2,True,True,True
84,2017-11-09 17:22:43.000,1,True,Porsche,Brakes,2017,75016,1,True,True,True
64,2017-06-29 00:14:51.000,1,True,Porsche,Brakes,2020,43147,4,True,False,True
44,2017-06-29 00:14:51.000,1,True,Porsche,Brakes,2019,43147,3,True,False,True
51,2017-06-29 00:14:51.000,1,True,Porsche,Brakes,2018,43147,2,True,False,True
77,2017-06-29 00:14:51.000,1,True,Porsche,Brakes,2017,43147,1,True,False,True
422,2017-02-17 01:46:38.000,4,True,Porsche,Brakes,2020,15755,4,True,True,True
624,2017-02-17 01:46:38.000,4,True,Porsche,Brakes,2019,15755,3,True,True,True
242,2017-02-17 01:46:38.000,4,True,Porsche,Brakes,2018,15755,2,True,True,True
778,2017-02-17 01:46:38.000,4,True,Porsche,Brakes,2017,15755,1,True,True,True
185,2017-02-01 01:57:38.000,1,True,Porsche,Brakes,2020,64007,4,True,False,True
148,2017-02-01 01:57:38.000,1,True,Porsche,Brakes,2019,64007,3,True,False,True
100,2017-02-01 01:57:38.000,1,True,Porsche,Brakes,2018,64007,2,True,False,True
91,2017-02-01 01:57:38.000,1,True,Porsche,Brakes,2017,64007,1,True,False,True
37,2016-12-27 21:49:52.000,2,False,Porsche,Brakes,2020,59303,5,True,False,False
52,2016-12-27 21:49:52.000,2,False,Porsche,Brakes,2019,59303,4,True,False,False
58,2016-12-27 21:49:52.000,2,False,Porsche,Brakes,2018,59303,3,True,False,False
123,2016-12-27 21:49:52.000,2,False,Porsche,Brakes,2017,59303,2,True,False,False
2,2016-12-27 21:49:52.000,2,False,Porsche,Brakes,2016,59303,1,True,False,False
51,2016-11-30 16:28:45.000,2,False,Porsche,Brakes,2020,26621,5,False,False,False
406,2016-11-30 16:28:45.000,2,False,Porsche,Brakes,2019,26621,4,False,False,False
338,2016-11-30 16:28:45.000,2,False,Porsche,Brakes,2018,26621,3,False,False,False
316,2016-11-30 16:28:45.000,2,False,Porsche,Brakes,2017,26621,2,False,False,False
22,2016-11-30 16:28:45.000,2,False,Porsche,Brakes,2016,26621,1,False,False,False
29,2016-10-01 00:13:16.000,2,False,Porsche,Brakes,2020,4299,5,True,False,False
11,2016-10-01 00:13:16.000,2,False,Porsche,Brakes,2019,4299,4,True,False,False
47,2016-10-01 00:13:16.000,2,False,Porsche,Brakes,2018,4299,3,True,False,False
36,2016-10-01 00:13:16.000,2,False,Porsche,Brakes,2017,4299,2,True,False,False
12,2016-10-01 00:13:16.000,2,False,Porsche,Brakes,2016,4299,1,True,False,False
40,2016-09-24 00:06:10.000,2,False,Porsche,Brakes,2020,19236,5,False,False,False
35,2016-09-24 00:06:10.000,2,False,Porsche,Brakes,2019,19236,4,False,False,False
35,2016-09-24 00:06:10.000,2,False,Porsche,Brakes,2018,19236,3,False,False,False
32,2016-09-24 00:06:10.000,2,False,Porsche,Brakes,2017,19236,2,False,False,False
18,2016-09-24 00:06:10.000,2,False,Porsche,Brakes,2016,19236,1,False,False,False
2,2016-09-22 00:34:15.000,1,False,Porsche,Brakes,2020,63970,5,False,False,False
17,2016-09-22 00:34:15.000,1,False,Porsche,Brakes,2019,63970,4,False,False,False
19,2016-09-22 00:34:15.000,1,False,Porsche,Brakes,2018,63970,3,False,False,False
11,2016-09-22 00:34:15.000,1,False,Porsche,Brakes,2016,63970,1,False,False,False
61,2016-09-22 00:34:15.000,2,False,Porsche,Brakes,2020,40008,5,False,True,False
297,2016-09-22 00:34:15.000,2,False,Porsche,Brakes,2019,40008,4,False,True,False
147,2016-09-22 00:34:15.000,2,False,Porsche,Brakes,2018,40008,3,False,True,False
229,2016-09-22 00:34:15.000,2,False,Porsche,Brakes,2017,40008,2,False,True,False
22,2016-09-22 00:34:15.000,2,False,Porsche,Brakes,2016,40008,1,False,True,False
18,2016-09-22 00:34:15.000,2,False,Porsche,Brakes,2020,2906,5,False,False,False
15,2016-09-22 00:34:15.000,2,False,Porsche,Brakes,2019,2906,4,False,False,False
26,2016-09-22 00:34:15.000,2,False,Porsche,Brakes,2018,2906,3,False,False,False
6,2016-09-22 00:34:15.000,2,False,Porsche,Brakes,2017,2906,2,False,False,False
12,2016-09-22 00:34:15.000,2,False,Porsche,Brakes,2016,2906,1,False,False,False
54,2016-09-22 00:34:15.000,2,False,Porsche,Brakes,2020,2277,5,True,False,False
85,2016-09-22 00:34:15.000,2,False,Porsche,Brakes,2019,2277,4,True,False,False
89,2016-09-22 00:34:15.000,2,False,Porsche,Brakes,2018,2277,3,True,False,False
113,2016-09-22 00:34:15.000,2,False,Porsche,Brakes,2017,2277,2,True,False,False
21,2016-09-22 00:34:15.000,2,False,Porsche,Brakes,2016,2277,1,True,False,False
37,2016-09-19 15:15:53.000,1,False,Porsche,Brakes,2020,15755,5,True,False,False
40,2016-09-19 15:15:53.000,1,False,Porsche,Brakes,2019,15755,4,True,False,False
55,2016-09-19 15:15:53.000,1,False,Porsche,Brakes,2018,15755,3,True,False,False
30,2016-09-19 15:15:53.000,1,False,Porsche,Brakes,2017,15755,2,True,False,False
24,2016-09-19 15:15:53.000,1,False,Porsche,Brakes,2016,15755,1,True,False,False
52,2016-09-19 14:48:19.000,2,False,Porsche,Brakes,2020,29266,5,True,False,False
149,2016-09-19 14:48:19.000,2,False,Porsche,Brakes,2019,29266,4,True,False,False
186,2016-09-19 14:48:19.000,2,False,Porsche,Brakes,2018,29266,3,True,False,False
149,2016-09-19 14:48:19.000,2,False,Porsche,Brakes,2017,29266,2,True,False,False
71,2016-09-19 14:48:19.000,2,False,Porsche,Brakes,2016,29266,1,True,False,False
125,2016-08-11 15:13:37.000,2,False,Porsche,Brakes,2020,80581,5,True,False,False
1693,2016-08-11 15:13:37.000,2,False,Porsche,Brakes,2019,80581,4,True,False,False
662,2016-08-11 15:13:37.000,2,False,Porsche,Brakes,2018,80581,3,True,False,False
1699,2016-08-11 15:13:37.000,2,False,Porsche,Brakes,2017,80581,2,True,False,False
199,2016-08-11 15:13:37.000,2,False,Porsche,Brakes,2016,80581,1,True,False,False
452,2016-07-20 14:58:47.000,4,True,Porsche,Brakes,2020,16715,5,True,False,True
77,2017-08-02 00:09:02.000,1,False,Volkswagen,Accessories,2020,490472,4,True,True,False
41,2017-08-02 00:09:02.000,1,False,Volkswagen,Accessories,2019,490472,3,True,True,False
33,2017-10-05 21:46:04.173,1,False,Volkswagen,Cooling,2019,41388,3,False,False,True
30,2017-10-05 21:46:04.173,1,False,Volkswagen,Cooling,2018,41388,2,False,False,True
28,2017-10-05 21:46:04.173,1,False,Volkswagen,Cooling,2017,41388,1,False,False,True
482,2017-07-25 23:35:32.000,1,False,Volkswagen,Cooling,2020,638052,4,True,True,False
528,2017-07-25 23:35:32.000,1,False,Volkswagen,Cooling,2019,638052,3,True,True,False
177,2017-07-25 23:35:32.000,1,False,Volkswagen,Cooling,2018,638052,2,True,True,False
67,2017-07-25 23:35:32.000,1,False,Volkswagen,Cooling,2017,638052,1,True,True,False
3,2017-07-08 00:47:54.000,1,False,Volkswagen,Cooling,2020,6447,4,False,False,False
3,2017-07-08 00:47:54.000,1,False,Volkswagen,Cooling,2019,6447,3,False,False,False
3,2017-07-08 00:47:54.000,1,False,Volkswagen,Cooling,2018,6447,2,False,False,False
4,2017-07-08 00:47:54.000,1,False,Volkswagen,Cooling,2017,6447,1,False,False,False
1,2017-07-06 21:17:31.000,1,False,Volkswagen,Cooling,2020,0,4,False,False,False
4,2017-07-06 21:17:31.000,1,False,Volkswagen,Cooling,2018,0,2,False,False,False
4,2017-07-06 21:17:31.000,1,False,Volkswagen,Cooling,2017,0,1,False,False,False
54,2017-04-03 14:36:38.720,1,False,Volkswagen,Cooling,2020,0,4,False,False,False
86,2017-04-03 14:36:38.720,1,False,Volkswagen,Cooling,2019,0,3,False,False,False
60,2017-04-03 14:36:38.720,1,False,Volkswagen,Cooling,2018,0,2,False,False,False
105,2017-04-03 14:36:38.720,1,False,Volkswagen,Cooling,2017,0,1,False,False,False
83,2017-03-10 21:17:32.000,1,False,Volkswagen,Cooling,2020,39433,4,True,True,False
59,2017-03-10 21:17:32.000,1,False,Volkswagen,Cooling,2019,39433,3,True,True,False
30,2017-03-10 21:17:32.000,1,False,Volkswagen,Cooling,2018,39433,2,True,True,False
10,2017-03-10 21:17:32.000,1,False,Volkswagen,Cooling,2017,39433,1,True,True,False
46,2017-02-08 01:26:11.000,1,False,Volkswagen,Cooling,2020,67001,4,True,False,False
33,2017-02-08 01:26:11.000,1,False,Volkswagen,Cooling,2019,67001,3,True,False,False
8,2017-02-08 01:26:11.000,1,False,Volkswagen,Cooling,2018,67001,2,True,False,False
21,2017-02-08 01:26:11.000,1,False,Volkswagen,Cooling,2017,67001,1,True,False,False
155,2017-02-08 00:49:59.000,1,False,Volkswagen,Cooling,2020,861452,4,True,False,False
199,2017-02-08 00:49:59.000,1,False,Volkswagen,Cooling,2019,861452,3,True,False,False
172,2017-02-08 00:49:59.000,1,False,Volkswagen,Cooling,2018,861452,2,True,False,False
119,2017-02-08 00:49:59.000,1,False,Volkswagen,Cooling,2017,861452,1,True,False,False
39,2017-02-07 00:54:59.000,1,False,Volkswagen,Cooling,2020,141038,4,True,False,False
35,2017-02-07 00:54:59.000,1,False,Volkswagen,Cooling,2019,141038,3,True,False,False
32,2017-02-07 00:54:59.000,1,False,Volkswagen,Cooling,2018,141038,2,True,False,False
21,2017-02-07 00:54:59.000,1,False,Volkswagen,Cooling,2017,141038,1,True,False,False
1,2016-12-03 00:45:40.510,1,False,Volkswagen,Cooling,2020,0,5,False,False,False
1,2016-12-03 00:45:40.510,1,False,Volkswagen,Cooling,2018,0,3,False,False,False
1,2016-12-03 00:45:40.510,1,False,Volkswagen,Cooling,2016,0,1,False,False,False
5,2016-11-23 22:51:51.120,1,False,Volkswagen,Cooling,2020,0,5,False,False,False
16,2016-11-23 22:51:51.120,1,False,Volkswagen,Cooling,2019,0,4,False,False,False
6,2016-11-23 22:51:51.120,1,False,Volkswagen,Cooling,2018,0,3,False,False,False
1,2016-11-23 22:51:51.120,1,False,Volkswagen,Cooling,2017,0,2,False,False,False
2,2016-11-23 22:51:51.120,1,False,Volkswagen,Cooling,2016,0,1,False,False,False
31,2016-08-09 23:29:17.890,1,False,Volkswagen,Cooling,2020,51558,5,True,False,True
44,2016-08-09 23:29:17.890,1,False,Volkswagen,Cooling,2019,51558,4,True,False,True
62,2016-08-09 23:29:17.890,1,False,Volkswagen,Cooling,2018,51558,3,True,False,True
33,2016-08-09 23:29:17.890,1,False,Volkswagen,Cooling,2017,51558,2,True,False,True
33,2016-08-09 23:29:17.890,1,False,Volkswagen,Cooling,2016,51558,1,True,False,True
83,2016-08-09 23:29:17.000,1,False,Volkswagen,Cooling,2020,0,5,False,False,False
72,2016-08-09 23:29:17.000,1,False,Volkswagen,Cooling,2019,0,4,False,False,False
8,2016-08-09 23:29:17.000,1,False,Volkswagen,Cooling,2018,0,3,False,False,False
19,2016-08-09 23:29:17.000,1,False,Volkswagen,Cooling,2017,0,2,False,False,False
13,2016-08-09 23:29:17.000,1,False,Volkswagen,Cooling,2016,0,1,False,False,False
202,2016-08-08 23:50:28.267,1,False,Volkswagen,Cooling,2020,145519,5,False,True,False
222,2016-08-08 23:50:28.267,1,False,Volkswagen,Cooling,2019,145519,4,False,True,False
254,2016-08-08 23:50:28.267,1,False,Volkswagen,Cooling,2018,145519,3,False,True,False
189,2016-08-08 23:50:28.267,1,False,Volkswagen,Cooling,2017,145519,2,False,True,False
126,2016-08-08 23:50:28.267,1,False,Volkswagen,Cooling,2016,145519,1,False,True,False
65,2016-07-15 00:36:00.000,1,False,Volkswagen,Cooling,2020,0,5,False,False,False
98,2016-07-15 00:36:00.000,1,False,Volkswagen,Cooling,2019,0,4,False,False,False
79,2016-07-15 00:36:00.000,1,False,Volkswagen,Cooling,2018,0,3,False,False,False
110,2016-07-15 00:36:00.000,1,False,Volkswagen,Cooling,2017,0,2,False,False,False
7,2016-07-15 00:36:00.000,1,False,Volkswagen,Cooling,2016,0,1,False,False,False
275,2016-07-13 22:44:39.943,1,False,Volkswagen,Cooling,2020,119609,5,True,False,False
228,2016-07-13 22:44:39.943,1,False,Volkswagen,Cooling,2019,119609,4,True,False,False
386,2016-07-13 22:44:39.943,1,False,Volkswagen,Cooling,2018,119609,3,True,False,False
349,2016-07-13 22:44:39.943,1,False,Volkswagen,Cooling,2017,119609,2,True,False,False
100,2016-07-13 22:44:39.943,1,False,Volkswagen,Cooling,2016,119609,1,True,False,False
299,2016-03-28 23:12:54.753,1,False,Volkswagen,Cooling,2020,224042,5,True,True,False
105,2016-03-28 23:12:54.753,1,False,Volkswagen,Cooling,2019,224042,4,True,True,False
82,2016-03-28 23:12:54.753,1,False,Volkswagen,Cooling,2018,224042,3,True,True,False
74,2016-03-28 23:12:54.753,1,False,Volkswagen,Cooling,2017,224042,2,True,True,False
32,2016-03-28 23:12:54.753,1,False,Volkswagen,Cooling,2016,224042,1,True,True,False
442,2016-03-28 23:12:54.727,1,False,Volkswagen,Cooling,2020,21962,5,True,False,True
469,2016-03-28 23:12:54.727,1,False,Volkswagen,Cooling,2019,21962,4,True,False,True
425,2016-03-28 23:12:54.727,1,False,Volkswagen,Cooling,2018,21962,3,True,False,True
191,2016-03-28 23:12:54.727,1,False,Volkswagen,Cooling,2017,21962,2,True,False,True
121,2016-03-28 23:12:54.727,1,False,Volkswagen,Cooling,2016,21962,1,True,False,True
1488,2016-03-22 00:21:47.000,1,False,Volkswagen,Cooling,2020,3118124,5,True,True,False
732,2016-03-22 00:21:47.000,1,False,Volkswagen,Cooling,2019,3118124,4,True,True,False
620,2016-03-22 00:21:47.000,1,False,Volkswagen,Cooling,2018,3118124,3,True,True,False
348,2016-03-22 00:21:47.000,1,False,Volkswagen,Cooling,2017,3118124,2,True,True,False
215,2016-03-22 00:21:47.000,1,False,Volkswagen,Cooling,2016,3118124,1,True,True,False
27,2016-02-12 23:56:37.000,1,False,Volkswagen,Cooling,2020,9446,5,True,False,False
71,2016-02-12 23:56:37.000,1,False,Volkswagen,Cooling,2019,9446,4,True,False,False
31,2016-02-12 23:56:37.000,1,False,Volkswagen,Cooling,2018,9446,3,True,False,False
71,2016-02-12 23:56:37.000,1,False,Volkswagen,Cooling,2017,9446,2,True,False,False
72,2016-02-12 23:56:37.000,1,False,Volkswagen,Cooling,2016,9446,1,True,False,False
726,2016-01-29 19:06:59.000,1,False,Volkswagen,Cooling,2020,22093,5,True,True,True
616,2016-01-29 19:06:59.000,1,False,Volkswagen,Cooling,2019,22093,4,True,True,True
692,2016-01-29 19:06:59.000,1,False,Volkswagen,Cooling,2018,22093,3,True,True,True
662,2016-01-29 19:06:59.000,1,False,Volkswagen,Cooling,2017,22093,2,True,True,True
211,2016-01-29 19:06:59.000,1,False,Volkswagen,Cooling,2016,22093,1,True,True,True
43,2015-12-02 00:43:28.217,1,False,Volkswagen,Cooling,2020,675919,6,True,True,False
20,2015-12-02 00:43:28.217,1,False,Volkswagen,Cooling,2019,675919,5,True,True,False
79,2015-12-02 00:43:28.217,1,False,Volkswagen,Cooling,2018,675919,4,True,True,False
41,2015-12-02 00:43:28.217,1,False,Volkswagen,Cooling,2017,675919,3,True,True,False
63,2015-12-02 00:43:28.217,1,False,Volkswagen,Cooling,2016,675919,2,True,True,False
55,2015-12-02 00:43:28.197,1,False,Volkswagen,Cooling,2020,675919,6,True,True,False
81,2015-12-02 00:43:28.197,1,False,Volkswagen,Cooling,2019,675919,5,True,True,False
70,2015-12-02 00:43:28.197,1,False,Volkswagen,Cooling,2018,675919,4,True,True,False
55,2015-12-02 00:43:28.197,1,False,Volkswagen,Cooling,2017,675919,3,True,True,False
116,2015-12-02 00:43:28.197,1,False,Volkswagen,Cooling,2016,675919,2,True,True,False
79,2015-11-23 22:06:51.000,1,False,Volkswagen,Cooling,2020,163631,6,False,False,False
107,2015-11-23 22:06:51.000,1,False,Volkswagen,Cooling,2019,163631,5,False,False,False
60,2015-11-23 22:06:51.000,1,False,Volkswagen,Cooling,2018,163631,4,False,False,False
92,2015-11-23 22:06:51.000,1,False,Volkswagen,Cooling,2017,163631,3,False,False,False
55,2015-11-23 22:06:51.000,1,False,Volkswagen,Cooling,2016,163631,2,False,False,False
120,2015-10-21 00:03:53.000,1,False,Volkswagen,Cooling,2020,10137,6,True,True,False
32,2015-10-21 00:03:53.000,1,False,Volkswagen,Cooling,2019,10137,5,True,True,False
83,2015-10-21 00:03:53.000,1,False,Volkswagen,Cooling,2018,10137,4,True,True,False
83,2019-01-30 00:23:04.897,1,False,Volkswagen,Transmission,2019,1342811,1,True,True,False
26,2017-10-06 23:32:39.680,1,True,Volkswagen,Transmission,2020,944183,4,True,False,False
