units_sold,id,firstSold,vehicleMaxQty,isDevelopment,make,category,vio_us,vio_ca,year
224,170~137908,1970-01-01 00:15:16.992000000,1,False,Jaguar,Steering,19581,1036,2017
211,170~137908,1970-01-01 00:15:16.992000000,1,False,Jaguar,Steering,19581,1036,2016
466,121~139330,1970-01-01 00:15:16.948800000,2,False,Jaguar,Suspension,19099,1546,2020
371,121~139330,1970-01-01 00:15:16.948800000,2,False,Jaguar,Suspension,19099,1546,2019
569,121~139330,1970-01-01 00:15:16.948800000,2,False,Jaguar,Suspension,19099,1546,2018
359,121~139330,1970-01-01 00:15:16.948800000,2,False,Jaguar,Suspension,19099,1546,2017
548,121~139330,1970-01-01 00:15:16.948800000,2,False,Jaguar,Suspension,19099,1546,2016
235,170~142183,1970-01-01 00:15:16.905600000,1,False,Jaguar,Brakes,18648,2082,2020
777,170~142183,1970-01-01 00:15:16.905600000,1,False,Jaguar,Brakes,18648,2082,2019
694,170~142183,1970-01-01 00:15:16.905600000,1,False,Jaguar,Brakes,18648,2082,2018
793,170~142183,1970-01-01 00:15:16.905600000,1,False,Jaguar,Brakes,18648,2082,2017
935,170~142183,1970-01-01 00:15:16.905600000,1,False,Jaguar,Brakes,18648,2082,2016
167,16~126562,1970-01-01 00:15:16.689600000,1,False,Mercedes-Benz,Cooling,24117,1845,2020
194,16~126562,1970-01-01 00:15:16.689600000,1,False,Mercedes-Benz,Cooling,24117,1845,2019
281,16~126562,1970-01-01 00:15:16.689600000,1,False,Mercedes-Benz,Cooling,24117,1845,2018
352,16~126562,1970-01-01 00:15:16.689600000,1,False,Mercedes-Benz,Cooling,24117,1845,2017
431,16~126562,1970-01-01 00:15:16.689600000,1,False,Mercedes-Benz,Cooling,24117,1845,2016
16,66~142522,1970-01-01 00:15:16.689600000,1,False,Mercedes-Benz,Accessories,37234,2017,2020
17,66~142522,1970-01-01 00:15:16.689600000,1,False,Mercedes-Benz,Accessories,37234,2017,2019
30,66~142522,1970-01-01 00:15:16.689600000,1,False,Mercedes-Benz,Accessories,37234,2017,2018
28,66~142522,1970-01-01 00:15:16.689600000,1,False,Mercedes-Benz,Accessories,37234,2017,2017
27,66~142522,1970-01-01 00:15:16.689600000,1,False,Mercedes-Benz,Accessories,37234,2017,2016
24,49~128635,1970-01-01 00:15:16.689600000,1,False,Mercedes-Benz,Cooling,7339,683,2020
12,49~128635,1970-01-01 00:15:16.689600000,1,False,Mercedes-Benz,Cooling,7339,683,2019
15,49~128635,1970-01-01 00:15:16.689600000,1,False,Mercedes-Benz,Cooling,7339,683,2018
26,49~128635,1970-01-01 00:15:16.689600000,1,False,Mercedes-Benz,Cooling,7339,683,2017
31,49~128635,1970-01-01 00:15:16.689600000,1,False,Mercedes-Benz,Cooling,7339,683,2016
9,49~128671,1970-01-01 00:15:16.689600000,1,False,Mercedes-Benz,Cooling,7339,683,2020
15,49~128671,1970-01-01 00:15:16.689600000,1,False,Mercedes-Benz,Cooling,7339,683,2019
22,49~128671,1970-01-01 00:15:16.689600000,1,False,Mercedes-Benz,Cooling,7339,683,2018
24,49~128671,1970-01-01 00:15:16.689600000,1,False,Mercedes-Benz,Cooling,7339,683,2017
42,49~128671,1970-01-01 00:15:16.689600000,1,False,Mercedes-Benz,Cooling,7339,683,2016
147,16~126841,1970-01-01 00:15:16.689600000,1,False,Mercedes-Benz,Cooling,21973,1269,2020
159,16~126841,1970-01-01 00:15:16.689600000,1,False,Mercedes-Benz,Cooling,21973,1269,2019
172,16~126841,1970-01-01 00:15:16.689600000,1,False,Mercedes-Benz,Cooling,21973,1269,2018
192,16~126841,1970-01-01 00:15:16.689600000,1,False,Mercedes-Benz,Cooling,21973,1269,2017
222,16~126841,1970-01-01 00:15:16.689600000,1,False,Mercedes-Benz,Cooling,21973,1269,2016
98,110~140845,1970-01-01 00:15:16.646400000,1,False,BMW,Electrical,68121,6063,2020
118,110~140845,1970-01-01 00:15:16.646400000,1,False,BMW,Electrical,68121,6063,2019
128,110~140845,1970-01-01 00:15:16.646400000,1,False,BMW,Electrical,68121,6063,2018
120,110~140845,1970-01-01 00:15:16.646400000,1,False,BMW,Electrical,68121,6063,2017
170,110~140845,1970-01-01 00:15:16.646400000,1,False,BMW,Electrical,68121,6063,2016
103,110~140851,1970-01-01 00:15:16.646400000,1,False,BMW,Electrical,68121,6063,2020
102,110~140851,1970-01-01 00:15:16.646400000,1,False,BMW,Electrical,68121,6063,2019
135,110~140851,1970-01-01 00:15:16.646400000,1,False,BMW,Electrical,68121,6063,2018
108,110~140851,1970-01-01 00:15:16.646400000,1,False,BMW,Electrical,68121,6063,2017
197,110~140851,1970-01-01 00:15:16.646400000,1,False,BMW,Electrical,68121,6063,2016
115,117~126997,1970-01-01 00:15:16.646400000,4,False,Mercedes-Benz,Body,116710,8514,2020
88,117~126997,1970-01-01 00:15:16.646400000,4,False,Mercedes-Benz,Body,116710,8514,2019
115,117~126997,1970-01-01 00:15:16.646400000,4,False,Mercedes-Benz,Body,116710,8514,2018
145,117~126997,1970-01-01 00:15:16.646400000,4,False,Mercedes-Benz,Body,116710,8514,2017
88,117~126997,1970-01-01 00:15:16.646400000,4,False,Mercedes-Benz,Body,116710,8514,2016
79,121~126265,1970-01-01 00:15:16.430400000,1,False,Mercedes-Benz,Transmission,99680,5492,2020
96,121~126265,1970-01-01 00:15:16.430400000,1,False,Mercedes-Benz,Transmission,99680,5492,2019
98,121~126265,1970-01-01 00:15:16.430400000,1,False,Mercedes-Benz,Transmission,99680,5492,2018
129,121~126265,1970-01-01 00:15:16.430400000,1,False,Mercedes-Benz,Transmission,99680,5492,2017
75,121~126265,1970-01-01 00:15:16.430400000,1,False,Mercedes-Benz,Transmission,99680,5492,2016
63,110~144655,1970-01-01 00:15:16.430400000,1,False,Volvo,Electrical,20372,1711,2020
58,110~144655,1970-01-01 00:15:16.430400000,1,False,Volvo,Electrical,20372,1711,2019
157,110~144655,1970-01-01 00:15:16.430400000,1,False,Volvo,Electrical,20372,1711,2018
214,110~144655,1970-01-01 00:15:16.430400000,1,False,Volvo,Electrical,20372,1711,2017
171,110~144655,1970-01-01 00:15:16.430400000,1,False,Volvo,Electrical,20372,1711,2016
225,68~126256,1970-01-01 00:15:16.387200000,2,False,Mercedes-Benz,Engine,58889,3466,2020
179,68~126256,1970-01-01 00:15:16.387200000,2,False,Mercedes-Benz,Engine,58889,3466,2019
206,68~126256,1970-01-01 00:15:16.387200000,2,False,Mercedes-Benz,Engine,58889,3466,2018
281,68~126256,1970-01-01 00:15:16.387200000,2,False,Mercedes-Benz,Engine,58889,3466,2017
250,68~126256,1970-01-01 00:15:16.387200000,2,False,Mercedes-Benz,Engine,58889,3466,2016
5,49~145126,1970-01-01 00:15:16.387200000,1,False,Mercedes-Benz,Accessories,11353,739,2020
8,49~145126,1970-01-01 00:15:16.387200000,1,False,Mercedes-Benz,Accessories,11353,739,2019
4,49~145126,1970-01-01 00:15:16.387200000,1,False,Mercedes-Benz,Accessories,11353,739,2018
8,49~145126,1970-01-01 00:15:16.387200000,1,False,Mercedes-Benz,Accessories,11353,739,2017
8,49~145126,1970-01-01 00:15:16.387200000,1,False,Mercedes-Benz,Accessories,11353,739,2016
82,16~125983,1970-01-01 00:15:16.346438383,1,False,Mercedes-Benz,Body,7057,178,2020
86,16~125983,1970-01-01 00:15:16.346438383,1,False,Mercedes-Benz,Body,7057,178,2019
109,16~125983,1970-01-01 00:15:16.346438383,1,False,Mercedes-Benz,Body,7057,178,2018
124,16~125983,1970-01-01 00:15:16.346438383,1,False,Mercedes-Benz,Body,7057,178,2017
168,16~125983,1970-01-01 00:15:16.346438383,1,False,Mercedes-Benz,Body,7057,178,2016
638,16~141451,1970-01-01 00:15:16.344000000,1,False,Triumph,Cooling,968,13,2020
746,16~141451,1970-01-01 00:15:16.344000000,1,False,Triumph,Cooling,968,13,2019
424,16~141451,1970-01-01 00:15:16.344000000,1,False,Triumph,Cooling,968,13,2018
330,16~141451,1970-01-01 00:15:16.344000000,1,False,Triumph,Cooling,968,13,2017
344,16~141451,1970-01-01 00:15:16.344000000,1,False,Triumph,Cooling,968,13,2016
74,110~144694,1970-01-01 00:15:16.344000000,1,False,Volvo,Electrical,23448,2329,2020
64,110~144694,1970-01-01 00:15:16.344000000,1,False,Volvo,Electrical,23448,2329,2019
91,110~144694,1970-01-01 00:15:16.344000000,1,False,Volvo,Electrical,23448,2329,2018
157,110~144694,1970-01-01 00:15:16.344000000,1,False,Volvo,Electrical,23448,2329,2017
245,110~144694,1970-01-01 00:15:16.344000000,1,False,Volvo,Electrical,23448,2329,2016
26,110~144907,1970-01-01 00:15:16.300800000,1,False,Mercedes-Benz,Electrical,43712,2749,2020
20,110~144907,1970-01-01 00:15:16.300800000,1,False,Mercedes-Benz,Electrical,43712,2749,2019
43,110~144907,1970-01-01 00:15:16.300800000,1,False,Mercedes-Benz,Electrical,43712,2749,2018
19,110~144907,1970-01-01 00:15:16.300800000,1,False,Mercedes-Benz,Electrical,43712,2749,2017
33,110~144907,1970-01-01 00:15:16.300800000,1,False,Mercedes-Benz,Electrical,43712,2749,2016
22,110~144913,1970-01-01 00:15:16.300800000,1,False,Mercedes-Benz,Electrical,43712,2749,2020
20,110~144913,1970-01-01 00:15:16.300800000,1,False,Mercedes-Benz,Electrical,43712,2749,2019
34,110~144913,1970-01-01 00:15:16.300800000,1,False,Mercedes-Benz,Electrical,43712,2749,2018
19,110~144913,1970-01-01 00:15:16.300800000,1,False,Mercedes-Benz,Electrical,43712,2749,2017
31,110~144913,1970-01-01 00:15:16.300800000,1,False,Mercedes-Benz,Electrical,43712,2749,2016
185,16~139870,1970-01-01 00:15:16.257600000,1,False,Jaguar,Cooling,21086,1365,2020
282,16~139870,1970-01-01 00:15:16.257600000,1,False,Jaguar,Cooling,21086,1365,2019
300,16~139870,1970-01-01 00:15:16.257600000,1,False,Jaguar,Cooling,21086,1365,2018
203,16~139870,1970-01-01 00:15:16.257600000,1,False,Jaguar,Cooling,21086,1365,2017
277,16~139870,1970-01-01 00:15:16.257600000,1,False,Jaguar,Cooling,21086,1365,2016
152,16~141529,1970-01-01 00:15:16.257600000,1,False,MG,Cooling,15516,756,2020
144,16~141529,1970-01-01 00:15:16.257600000,1,False,MG,Cooling,15516,756,2019
119,16~141529,1970-01-01 00:15:16.257600000,1,False,MG,Cooling,15516,756,2018
177,16~141529,1970-01-01 00:15:16.257600000,1,False,MG,Cooling,15516,756,2017
256,16~141529,1970-01-01 00:15:16.257600000,1,False,MG,Cooling,15516,756,2016
57,16~125926,1970-01-01 00:15:16.257600000,1,False,Mercedes-Benz,Body,2622,70,2020
47,16~125926,1970-01-01 00:15:16.257600000,1,False,Mercedes-Benz,Body,2622,70,2019
45,16~125926,1970-01-01 00:15:16.257600000,1,False,Mercedes-Benz,Body,2622,70,2018
53,16~125926,1970-01-01 00:15:16.257600000,1,False,Mercedes-Benz,Body,2622,70,2017
53,16~125926,1970-01-01 00:15:16.257600000,1,False,Mercedes-Benz,Body,2622,70,2016
61,16~125929,1970-01-01 00:15:16.257600000,1,False,Mercedes-Benz,Body,2622,70,2020
46,16~125929,1970-01-01 00:15:16.257600000,1,False,Mercedes-Benz,Body,2622,70,2019
39,16~125929,1970-01-01 00:15:16.257600000,1,False,Mercedes-Benz,Body,2622,70,2018
50,16~125929,1970-01-01 00:15:16.257600000,1,False,Mercedes-Benz,Body,2622,70,2017
55,16~125929,1970-01-01 00:15:16.257600000,1,False,Mercedes-Benz,Body,2622,70,2016
27,16~126613,1970-01-01 00:15:16.257600000,1,False,Mercedes-Benz,Body,47120,3231,2020
18,16~126613,1970-01-01 00:15:16.257600000,1,False,Mercedes-Benz,Body,47120,3231,2019
29,16~126613,1970-01-01 00:15:16.257600000,1,False,Mercedes-Benz,Body,47120,3231,2018
19,16~126613,1970-01-01 00:15:16.257600000,1,False,Mercedes-Benz,Body,47120,3231,2017
34,16~126613,1970-01-01 00:15:16.257600000,1,False,Mercedes-Benz,Body,47120,3231,2016
17,16~126616,1970-01-01 00:15:16.257600000,1,False,Mercedes-Benz,Body,47120,3231,2020
9,16~126616,1970-01-01 00:15:16.257600000,1,False,Mercedes-Benz,Body,47120,3231,2019
20,16~126616,1970-01-01 00:15:16.257600000,1,False,Mercedes-Benz,Body,47120,3231,2018
14,16~126616,1970-01-01 00:15:16.257600000,1,False,Mercedes-Benz,Body,47120,3231,2017
28,16~126616,1970-01-01 00:15:16.257600000,1,False,Mercedes-Benz,Body,47120,3231,2016
91,16~138202,1970-01-01 00:15:16.257600000,1,False,Jaguar,Body,8468,624,2020
115,16~138202,1970-01-01 00:15:16.257600000,1,False,Jaguar,Body,8468,624,2019
137,16~138202,1970-01-01 00:15:16.257600000,1,False,Jaguar,Body,8468,624,2018
132,16~138202,1970-01-01 00:15:16.257600000,1,False,Jaguar,Body,8468,624,2017
95,16~138202,1970-01-01 00:15:16.257600000,1,False,Jaguar,Body,8468,624,2016
818,121~138901,1970-01-01 00:15:16.257600000,2,False,Jaguar,Suspension,23715,2027,2020
776,121~138901,1970-01-01 00:15:16.257600000,2,False,Jaguar,Suspension,23715,2027,2019
956,121~138901,1970-01-01 00:15:16.257600000,2,False,Jaguar,Suspension,23715,2027,2018
699,121~138901,1970-01-01 00:15:16.257600000,2,False,Jaguar,Suspension,23715,2027,2017
1089,121~138901,1970-01-01 00:15:16.257600000,2,False,Jaguar,Suspension,23715,2027,2016
41,16~128680,1970-01-01 00:15:16.257600000,1,False,Mercedes-Benz,Body,17365,1882,2020
41,16~128680,1970-01-01 00:15:16.257600000,1,False,Mercedes-Benz,Body,17365,1882,2019
70,16~128680,1970-01-01 00:15:16.257600000,1,False,Mercedes-Benz,Body,17365,1882,2018
48,16~128680,1970-01-01 00:15:16.257600000,1,False,Mercedes-Benz,Body,17365,1882,2017
69,16~128680,1970-01-01 00:15:16.257600000,1,False,Mercedes-Benz,Body,17365,1882,2016
42,16~128683,1970-01-01 00:15:16.257600000,1,False,Mercedes-Benz,Body,17365,1882,2020
35,16~128683,1970-01-01 00:15:16.257600000,1,False,Mercedes-Benz,Body,17365,1882,2019
65,16~128683,1970-01-01 00:15:16.257600000,1,False,Mercedes-Benz,Body,17365,1882,2018
46,16~128683,1970-01-01 00:15:16.257600000,1,False,Mercedes-Benz,Body,17365,1882,2017
75,16~128683,1970-01-01 00:15:16.257600000,1,False,Mercedes-Benz,Body,17365,1882,2016
201,16~126928,1970-01-01 00:15:16.257600000,1,False,Mercedes-Benz,Body,4874,331,2020
230,16~126928,1970-01-01 00:15:16.257600000,1,False,Mercedes-Benz,Body,4874,331,2019
179,16~126928,1970-01-01 00:15:16.257600000,1,False,Mercedes-Benz,Body,4874,331,2018
215,16~126928,1970-01-01 00:15:16.257600000,1,False,Mercedes-Benz,Body,4874,331,2017
165,16~126928,1970-01-01 00:15:16.257600000,1,False,Mercedes-Benz,Body,4874,331,2016
150,16~125245,1970-01-01 00:15:16.257600000,1,False,Mercedes-Benz,Body,8274,181,2020
223,16~125245,1970-01-01 00:15:16.257600000,1,False,Mercedes-Benz,Body,8274,181,2019
333,16~125245,1970-01-01 00:15:16.257600000,1,False,Mercedes-Benz,Body,8274,181,2018
365,16~125245,1970-01-01 00:15:16.257600000,1,False,Mercedes-Benz,Body,8274,181,2017
253,16~125245,1970-01-01 00:15:16.257600000,1,False,Mercedes-Benz,Body,8274,181,2016
255,16~139657,1970-01-01 00:15:16.257600000,1,False,Jaguar,Cooling,11007,829,2020
259,16~139657,1970-01-01 00:15:16.257600000,1,False,Jaguar,Cooling,11007,829,2019
309,16~139657,1970-01-01 00:15:16.257600000,1,False,Jaguar,Cooling,11007,829,2018
200,16~139657,1970-01-01 00:15:16.257600000,1,False,Jaguar,Cooling,11007,829,2017
328,16~139657,1970-01-01 00:15:16.257600000,1,False,Jaguar,Cooling,11007,829,2016
74,170~141574,1970-01-01 00:15:16.214400000,1,False,Mercedes-Benz,Body,36588,2612,2020
38,170~141574,1970-01-01 00:15:16.214400000,1,False,Mercedes-Benz,Body,36588,2612,2019
109,170~141574,1970-01-01 00:15:16.214400000,1,False,Mercedes-Benz,Body,36588,2612,2018
83,170~141574,1970-01-01 00:15:16.214400000,1,False,Mercedes-Benz,Body,36588,2612,2017
123,170~141574,1970-01-01 00:15:16.214400000,1,False,Mercedes-Benz,Body,36588,2612,2016
2246,279~165280,1970-01-01 00:15:16.214400000,2,True,Jaguar,Suspension,23715,2027,2016
1870,279~165280,1970-01-01 00:15:16.214400000,2,True,Jaguar,Suspension,23715,2027,2017
2308,279~165280,1970-01-01 00:15:16.214400000,2,True,Jaguar,Suspension,23715,2027,2018
342,279~165280,1970-01-01 00:15:16.214400000,2,True,Jaguar,Suspension,23715,2027,2019
48,16~140896,1970-01-01 00:15:16.214400000,1,False,Jaguar,Cooling,9954,1022,2020
100,16~140896,1970-01-01 00:15:16.214400000,1,False,Jaguar,Cooling,9954,1022,2019
65,16~140896,1970-01-01 00:15:16.214400000,1,False,Jaguar,Cooling,9954,1022,2018
74,16~140896,1970-01-01 00:15:16.214400000,1,False,Jaguar,Cooling,9954,1022,2017
129,16~140896,1970-01-01 00:15:16.214400000,1,False,Jaguar,Cooling,9954,1022,2016
35,16~125185,1970-01-01 00:15:16.214400000,1,False,Mercedes-Benz,Body,1443,27,2020
73,16~125185,1970-01-01 00:15:16.214400000,1,False,Mercedes-Benz,Body,1443,27,2019
53,16~125185,1970-01-01 00:15:16.214400000,1,False,Mercedes-Benz,Body,1443,27,2018
45,16~125185,1970-01-01 00:15:16.214400000,1,False,Mercedes-Benz,Body,1443,27,2017
44,16~125185,1970-01-01 00:15:16.214400000,1,False,Mercedes-Benz,Body,1443,27,2016
18,49~126622,1970-01-01 00:15:16.171200000,1,False,Mercedes-Benz,Body,47382,3191,2020
8,49~126622,1970-01-01 00:15:16.171200000,1,False,Mercedes-Benz,Body,47382,3191,2019
14,49~126622,1970-01-01 00:15:16.171200000,1,False,Mercedes-Benz,Body,47382,3191,2018
14,49~126622,1970-01-01 00:15:16.171200000,1,False,Mercedes-Benz,Body,47382,3191,2017
25,49~126622,1970-01-01 00:15:16.171200000,1,False,Mercedes-Benz,Body,47382,3191,2016
132,16~138631,1970-01-01 00:15:16.171200000,1,False,BMW,Body,5425,225,2020
106,16~138631,1970-01-01 00:15:16.171200000,1,False,BMW,Body,5425,225,2019
115,16~138631,1970-01-01 00:15:16.171200000,1,False,BMW,Body,5425,225,2018
111,16~138631,1970-01-01 00:15:16.171200000,1,False,BMW,Body,5425,225,2017
112,16~138631,1970-01-01 00:15:16.171200000,1,False,BMW,Body,5425,225,2016
177,16~124639,1970-01-01 00:15:16.171200000,1,False,Mercedes-Benz,Cooling,18778,1623,2020
114,16~124639,1970-01-01 00:15:16.171200000,1,False,Mercedes-Benz,Cooling,18778,1623,2019
201,16~124639,1970-01-01 00:15:16.171200000,1,False,Mercedes-Benz,Cooling,18778,1623,2018
180,16~124639,1970-01-01 00:15:16.171200000,1,False,Mercedes-Benz,Cooling,18778,1623,2017
219,16~124639,1970-01-01 00:15:16.171200000,1,False,Mercedes-Benz,Cooling,18778,1623,2016
437,352~124762,1970-01-01 00:15:16.171200000,1,False,Mercedes-Benz,Electrical,66035,4158,2020
431,352~124762,1970-01-01 00:15:16.171200000,1,False,Mercedes-Benz,Electrical,66035,4158,2019
565,352~124762,1970-01-01 00:15:16.171200000,1,False,Mercedes-Benz,Electrical,66035,4158,2018
483,352~124762,1970-01-01 00:15:16.171200000,1,False,Mercedes-Benz,Electrical,66035,4158,2017
541,352~124762,1970-01-01 00:15:16.171200000,1,False,Mercedes-Benz,Electrical,66035,4158,2016
104,16~124798,1970-01-01 00:15:16.171200000,1,False,Mercedes-Benz,Body,2845,52,2020
155,16~124798,1970-01-01 00:15:16.171200000,1,False,Mercedes-Benz,Body,2845,52,2019
182,16~124798,1970-01-01 00:15:16.171200000,1,False,Mercedes-Benz,Body,2845,52,2018
129,16~124798,1970-01-01 00:15:16.171200000,1,False,Mercedes-Benz,Body,2845,52,2017
145,16~124798,1970-01-01 00:15:16.171200000,1,False,Mercedes-Benz,Body,2845,52,2016
53,16~124801,1970-01-01 00:15:16.171200000,1,False,Mercedes-Benz,Body,2845,52,2020
75,16~124801,1970-01-01 00:15:16.171200000,1,False,Mercedes-Benz,Body,2845,52,2019
97,16~124801,1970-01-01 00:15:16.171200000,1,False,Mercedes-Benz,Body,2845,52,2018
93,16~124801,1970-01-01 00:15:16.171200000,1,False,Mercedes-Benz,Body,2845,52,2017
79,16~124801,1970-01-01 00:15:16.171200000,1,False,Mercedes-Benz,Body,2845,52,2016
229,16~126919,1970-01-01 00:15:16.171200000,1,False,Mercedes-Benz,Body,4874,331,2020
214,16~126919,1970-01-01 00:15:16.171200000,1,False,Mercedes-Benz,Body,4874,331,2019
153,16~126919,1970-01-01 00:15:16.171200000,1,False,Mercedes-Benz,Body,4874,331,2018
179,16~126919,1970-01-01 00:15:16.171200000,1,False,Mercedes-Benz,Body,4874,331,2017
214,16~126919,1970-01-01 00:15:16.171200000,1,False,Mercedes-Benz,Body,4874,331,2016
623,16~125077,1970-01-01 00:15:16.171200000,1,False,Mercedes-Benz,Cooling,3261,114,2020
526,16~125077,1970-01-01 00:15:16.171200000,1,False,Mercedes-Benz,Cooling,3261,114,2019
561,16~125077,1970-01-01 00:15:16.171200000,1,False,Mercedes-Benz,Cooling,3261,114,2018
479,16~125077,1970-01-01 00:15:16.171200000,1,False,Mercedes-Benz,Cooling,3261,114,2017
532,16~125077,1970-01-01 00:15:16.171200000,1,False,Mercedes-Benz,Cooling,3261,114,2016
70,16~125791,1970-01-01 00:15:16.171200000,1,False,Mercedes-Benz,Body,8274,181,2020
90,16~125791,1970-01-01 00:15:16.171200000,1,False,Mercedes-Benz,Body,8274,181,2019
103,16~125791,1970-01-01 00:15:16.171200000,1,False,Mercedes-Benz,Body,8274,181,2018
185,16~125791,1970-01-01 00:15:16.171200000,1,False,Mercedes-Benz,Body,8274,181,2017
193,16~125791,1970-01-01 00:15:16.171200000,1,False,Mercedes-Benz,Body,8274,181,2016
74,16~125797,1970-01-01 00:15:16.171200000,1,False,Mercedes-Benz,Body,8274,181,2020
99,16~125797,1970-01-01 00:15:16.171200000,1,False,Mercedes-Benz,Body,8274,181,2019
106,16~125797,1970-01-01 00:15:16.171200000,1,False,Mercedes-Benz,Body,8274,181,2018
197,16~125797,1970-01-01 00:15:16.171200000,1,False,Mercedes-Benz,Body,8274,181,2017
179,16~125797,1970-01-01 00:15:16.171200000,1,False,Mercedes-Benz,Body,8274,181,2016
119,16~138301,1970-01-01 00:15:16.128000000,1,False,Jaguar,Body,1679,39,2020
193,16~138301,1970-01-01 00:15:16.128000000,1,False,Jaguar,Body,1679,39,2019
167,16~138301,1970-01-01 00:15:16.128000000,1,False,Jaguar,Body,1679,39,2018
257,16~138301,1970-01-01 00:15:16.128000000,1,False,Jaguar,Body,1679,39,2017
197,16~138301,1970-01-01 00:15:16.128000000,1,False,Jaguar,Body,1679,39,2016
327,16~138715,1970-01-01 00:15:16.128000000,1,False,BMW,Body,2840,70,2020
267,16~138715,1970-01-01 00:15:16.128000000,1,False,BMW,Body,2840,70,2019
307,16~138715,1970-01-01 00:15:16.128000000,1,False,BMW,Body,2840,70,2018
278,16~138715,1970-01-01 00:15:16.128000000,1,False,BMW,Body,2840,70,2017
472,16~138715,1970-01-01 00:15:16.128000000,1,False,BMW,Body,2840,70,2016
3,49~143974,1970-01-01 00:15:16.128000000,1,False,Jaguar,Accessories,11384,1163,2020
21,49~143974,1970-01-01 00:15:16.128000000,1,False,Jaguar,Accessories,11384,1163,2019
17,49~143974,1970-01-01 00:15:16.128000000,1,False,Jaguar,Accessories,11384,1163,2018
16,49~143974,1970-01-01 00:15:16.128000000,1,False,Jaguar,Accessories,11384,1163,2017
30,49~143974,1970-01-01 00:15:16.128000000,1,False,Jaguar,Accessories,11384,1163,2016
108,85~138049,1970-01-01 00:15:16.128000000,1,False,Mercedes-Benz,Electrical,10144,756,2020
84,85~138049,1970-01-01 00:15:16.128000000,1,False,Mercedes-Benz,Electrical,10144,756,2019
62,85~138049,1970-01-01 00:15:16.128000000,1,False,Mercedes-Benz,Electrical,10144,756,2018
60,85~138049,1970-01-01 00:15:16.128000000,1,False,Mercedes-Benz,Electrical,10144,756,2017
56,85~138049,1970-01-01 00:15:16.128000000,1,False,Mercedes-Benz,Electrical,10144,756,2016
106,110~144697,1970-01-01 00:15:16.084800000,1,False,Volvo,Electrical,15976,1314,2020
50,110~144697,1970-01-01 00:15:16.084800000,1,False,Volvo,Electrical,15976,1314,2019
124,110~144697,1970-01-01 00:15:16.084800000,1,False,Volvo,Electrical,15976,1314,2018
240,110~144697,1970-01-01 00:15:16.084800000,1,False,Volvo,Electrical,15976,1314,2017
374,110~144697,1970-01-01 00:15:16.084800000,1,False,Volvo,Electrical,15976,1314,2016
441,352~124765,1970-01-01 00:15:16.084800000,1,False,Mercedes-Benz,Electrical,66035,4158,2020
463,352~124765,1970-01-01 00:15:16.084800000,1,False,Mercedes-Benz,Electrical,66035,4158,2019
539,352~124765,1970-01-01 00:15:16.084800000,1,False,Mercedes-Benz,Electrical,66035,4158,2018
498,352~124765,1970-01-01 00:15:16.084800000,1,False,Mercedes-Benz,Electrical,66035,4158,2017
574,352~124765,1970-01-01 00:15:16.084800000,1,False,Mercedes-Benz,Electrical,66035,4158,2016
309,85~138085,1970-01-01 00:15:16.084800000,1,False,Volvo,Electrical,161710,18495,2020
413,85~138085,1970-01-01 00:15:16.084800000,1,False,Volvo,Electrical,161710,18495,2019
544,85~138085,1970-01-01 00:15:16.084800000,1,False,Volvo,Electrical,161710,18495,2018
603,85~138085,1970-01-01 00:15:16.084800000,1,False,Volvo,Electrical,161710,18495,2017
658,85~138085,1970-01-01 00:15:16.084800000,1,False,Volvo,Electrical,161710,18495,2016
65,85~138088,1970-01-01 00:15:16.084800000,1,False,Volvo,Electrical,54179,3904,2020
89,85~138088,1970-01-01 00:15:16.084800000,1,False,Volvo,Electrical,54179,3904,2019
76,85~138088,1970-01-01 00:15:16.084800000,1,False,Volvo,Electrical,54179,3904,2018
94,85~138088,1970-01-01 00:15:16.084800000,1,False,Volvo,Electrical,54179,3904,2017
108,85~138088,1970-01-01 00:15:16.084800000,1,False,Volvo,Electrical,54179,3904,2016
140,68~126523,1970-01-01 00:15:16.041600000,1,False,Mercedes-Benz,Steering,222824,12659,2020
161,68~126523,1970-01-01 00:15:16.041600000,1,False,Mercedes-Benz,Steering,222824,12659,2019
218,68~126523,1970-01-01 00:15:16.041600000,1,False,Mercedes-Benz,Steering,222824,12659,2018
235,68~126523,1970-01-01 00:15:16.041600000,1,False,Mercedes-Benz,Steering,222824,12659,2017
247,68~126523,1970-01-01 00:15:16.041600000,1,False,Mercedes-Benz,Steering,222824,12659,2016
272,68~125845,1970-01-01 00:15:16.041600000,1,False,Mercedes-Benz,Transmission,46742,2520,2020
191,68~125845,1970-01-01 00:15:16.041600000,1,False,Mercedes-Benz,Transmission,46742,2520,2019
318,68~125845,1970-01-01 00:15:16.041600000,1,False,Mercedes-Benz,Transmission,46742,2520,2018
270,68~125845,1970-01-01 00:15:16.041600000,1,False,Mercedes-Benz,Transmission,46742,2520,2017
394,68~125845,1970-01-01 00:15:16.041600000,1,False,Mercedes-Benz,Transmission,46742,2520,2016
5,66~143707,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Accessories,48045,3835,2020
10,66~143707,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Accessories,48045,3835,2019
16,66~143707,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Accessories,48045,3835,2018
