units_sold,firstSold,vehicleMaxQty,isDevelopment,make,category,year,TotalVIO,SaleYearRank,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased
72,2020-09-17 19:14:22.623,2,True,Porsche,Suspension,2020,58818,1,True,False,False
26,2020-07-27 22:05:37.850,2,True,Porsche,Suspension,2020,691,1,True,False,True
22,2020-06-05 23:11:13.483,2,True,Porsche,Suspension,2020,53731,1,False,False,False
176,2020-05-27 01:08:42.160,4,True,Porsche,Suspension,2020,58998,1,True,False,True
255,2020-05-15 20:21:09.867,4,True,Porsche,Suspension,2020,44662,1,True,False,True
12,2020-04-07 22:33:18.723,2,True,Porsche,Suspension,2020,137670,1,False,False,False
41,2020-02-01 00:29:23.630,2,True,Porsche,Suspension,2020,10062,1,False,False,False
77,2020-02-01 00:29:23.577,2,True,Porsche,Suspension,2020,81176,1,True,False,False
74,2019-12-07 00:31:47.380,2,True,Porsche,Suspension,2020,45225,2,True,False,True
16,2019-12-07 00:31:47.380,2,True,Porsche,Suspension,2019,45225,1,True,False,True
42,2019-12-06 16:52:29.270,2,True,Porsche,Suspension,2020,32093,2,False,False,True
70,2019-12-06 16:52:29.270,2,True,Porsche,Suspension,2019,32093,1,False,False,True
16,2019-11-20 01:12:19.910,2,True,Porsche,Suspension,2020,93411,2,False,False,False
10,2019-11-20 01:12:19.910,2,True,Porsche,Suspension,2019,93411,1,False,False,False
60,2019-10-18 23:25:08.110,4,True,Porsche,Suspension,2020,4967,2,False,False,True
56,2019-10-18 23:25:08.110,4,True,Porsche,Suspension,2019,4967,1,False,False,True
22,2019-10-18 23:25:07.917,2,True,Porsche,Suspension,2020,4967,2,False,False,True
56,2019-10-18 23:25:07.917,2,True,Porsche,Suspension,2019,4967,1,False,False,True
56,2019-06-26 22:46:44.797,2,False,Porsche,Suspension,2020,45474,2,True,False,False
25,2019-06-26 22:46:44.797,2,False,Porsche,Suspension,2019,45474,1,True,False,False
110,2019-05-01 14:53:07.100,2,True,Porsche,Suspension,2020,40654,2,True,False,True
198,2019-05-01 14:53:07.100,2,True,Porsche,Suspension,2019,40654,1,True,False,True
198,2019-02-14 21:27:12.257,2,True,Porsche,Suspension,2020,11485,2,False,False,True
188,2019-02-14 21:27:12.257,2,True,Porsche,Suspension,2019,11485,1,False,False,True
45,2019-02-02 01:25:49.480,2,True,Porsche,Suspension,2020,9583,2,True,False,False
120,2019-02-02 01:25:49.480,2,True,Porsche,Suspension,2019,9583,1,True,False,False
466,2019-01-30 21:27:48.000,2,True,Porsche,Suspension,2020,81176,2,True,False,True
362,2019-01-30 21:27:48.000,2,True,Porsche,Suspension,2019,81176,1,True,False,True
76,2020-07-20 21:42:38.660,1,True,Porsche,Electrical,2020,3192,1,True,False,True
19,2020-07-13 20:24:30.927,1,False,Porsche,Electrical,2020,110527,1,True,False,False
89,2020-02-01 00:29:23.560,1,True,Porsche,Electrical,2020,5368,1,True,False,False
21,2019-12-06 18:57:48.757,1,True,Porsche,Electrical,2020,9454,2,False,False,True
10,2019-12-06 18:57:48.757,1,True,Porsche,Electrical,2019,9454,1,False,False,True
370,2019-07-12 15:53:57.000,1,True,Porsche,Electrical,2020,21420,2,True,True,True
166,2019-07-12 15:53:57.000,1,True,Porsche,Electrical,2019,21420,1,True,True,True
178,2019-07-12 15:53:57.000,1,True,Porsche,Electrical,2020,3728,2,True,False,True
82,2019-07-12 15:53:57.000,1,True,Porsche,Electrical,2019,3728,1,True,False,True
33,2019-05-20 20:37:46.173,1,True,Porsche,Electrical,2020,17739,2,True,False,False
37,2019-05-20 20:37:46.173,1,True,Porsche,Electrical,2019,17739,1,True,False,False
1694,2019-05-10 21:24:54.000,1,False,Porsche,Electrical,2020,434354,2,True,True,True
603,2019-05-10 21:24:54.000,1,False,Porsche,Electrical,2019,434354,1,True,True,True
41,2019-04-29 23:36:08.000,2,True,Porsche,Electrical,2020,9583,2,True,False,False
24,2019-04-29 23:36:08.000,2,True,Porsche,Electrical,2019,9583,1,True,False,False
373,2019-04-10 00:48:21.000,1,True,Porsche,Electrical,2020,9583,2,True,False,False
365,2019-04-10 00:48:21.000,1,True,Porsche,Electrical,2019,9583,1,True,False,False
64,2019-04-08 23:23:29.000,1,True,Porsche,Electrical,2020,31490,2,True,False,True
81,2019-04-08 23:23:29.000,1,True,Porsche,Electrical,2019,31490,1,True,False,True
100,2019-03-26 15:23:11.000,1,False,Porsche,Electrical,2019,10070,1,False,False,False
100,2019-03-26 15:23:11.000,1,False,Porsche,Electrical,2019,10070,1,False,False,False
100,2019-03-26 15:23:11.000,1,False,Porsche,Electrical,2019,10070,1,False,False,False
100,2019-03-26 15:23:11.000,1,True,Porsche,Electrical,2019,10070,1,False,False,False
690,2019-03-19 23:39:11.000,1,False,Porsche,Electrical,2020,141017,2,True,True,True
600,2019-03-19 23:39:11.000,1,False,Porsche,Electrical,2019,141017,1,True,True,True
25,2019-03-13 23:41:22.990,1,True,Porsche,Electrical,2020,40924,2,True,False,True
100,2019-03-13 23:41:22.990,1,True,Porsche,Electrical,2019,40924,1,True,False,True
89,2019-03-05 20:34:15.000,2,True,Porsche,Electrical,2020,9583,2,True,False,True
54,2019-03-05 20:34:15.000,2,True,Porsche,Electrical,2019,9583,1,True,False,True
360,2019-02-14 01:14:01.563,1,True,Porsche,Electrical,2020,41102,2,True,True,True
189,2019-02-14 01:14:01.563,1,True,Porsche,Electrical,2019,41102,1,True,True,True
2031,2018-12-04 00:52:46.610,2,False,Porsche,Electrical,2019,7142799,2,True,True,False
71,2018-12-04 00:52:46.610,2,False,Porsche,Electrical,2018,7142799,1,True,True,False
2763,2018-11-30 00:32:09.500,2,False,Porsche,Electrical,2020,4073409,3,True,True,False
1536,2018-11-30 00:32:09.500,2,False,Porsche,Electrical,2019,4073409,2,True,True,False
86,2018-11-30 00:32:09.500,2,False,Porsche,Electrical,2018,4073409,1,True,True,False
83,2018-05-03 21:35:54.000,1,True,Porsche,Electrical,2020,117399,3,True,True,True
47,2018-05-03 21:35:54.000,1,True,Porsche,Electrical,2019,117399,2,True,True,True
156,2018-05-03 21:35:54.000,1,True,Porsche,Electrical,2018,117399,1,True,True,True
125,2018-05-03 21:35:54.000,1,True,Porsche,Electrical,2020,117399,3,True,True,True
61,2018-05-03 21:35:54.000,1,True,Porsche,Electrical,2019,117399,2,True,True,True
151,2018-05-03 21:35:54.000,1,True,Porsche,Electrical,2018,117399,1,True,True,True
150,2018-04-26 00:22:38.000,1,True,Porsche,Electrical,2020,117399,3,True,True,True
92,2018-04-26 00:22:38.000,1,True,Porsche,Electrical,2019,117399,2,True,True,True
86,2018-04-26 00:22:38.000,1,True,Porsche,Electrical,2018,117399,1,True,True,True
157,2018-04-26 00:22:38.000,1,True,Porsche,Electrical,2020,117399,3,True,True,True
91,2018-04-26 00:22:38.000,1,True,Porsche,Electrical,2019,117399,2,True,True,True
85,2018-04-26 00:22:38.000,1,True,Porsche,Electrical,2018,117399,1,True,True,True
3,2018-04-17 01:47:36.247,1,True,Porsche,Electrical,2020,7541,3,False,True,True
9,2018-04-17 01:47:36.247,1,True,Porsche,Electrical,2019,7541,2,False,True,True
41,2018-04-17 01:47:36.247,1,True,Porsche,Electrical,2018,7541,1,False,True,True
3,2018-04-17 01:47:36.233,1,True,Porsche,Electrical,2020,7541,3,False,True,True
9,2018-04-17 01:47:36.233,1,True,Porsche,Electrical,2019,7541,2,False,True,True
37,2018-04-17 01:47:36.233,1,True,Porsche,Electrical,2018,7541,1,False,True,True
7,2020-09-08 23:11:55.750,1,True,Porsche,Drivetrain & Hub,2020,5109,1,False,False,True
117,2020-07-15 19:26:33.827,1,True,Porsche,Drivetrain & Hub,2020,36624,1,False,True,False
112,2020-10-27 23:33:18.560,1,True,Porsche,Steering,2020,52566,1,False,False,False
55,2020-08-31 19:17:44.230,1,True,Porsche,Steering,2020,23561,1,False,False,True
129,2020-05-19 18:15:38.647,1,True,Porsche,Steering,2020,54294,1,False,False,True
110,2019-12-06 16:52:29.257,4,True,Porsche,Steering,2020,8695,2,True,False,True
4,2019-12-06 16:52:29.257,4,True,Porsche,Steering,2019,8695,1,True,False,True
38,2019-03-13 23:41:22.953,1,True,Porsche,Steering,2020,26923,2,True,False,True
31,2019-03-13 23:41:22.953,1,True,Porsche,Steering,2019,26923,1,True,False,True
68,2019-02-01 01:14:18.730,2,True,Porsche,Steering,2020,50267,2,True,False,False
55,2019-02-01 01:14:18.730,2,True,Porsche,Steering,2019,50267,1,True,False,False
141,2018-11-30 01:11:43.430,1,True,Porsche,Steering,2020,33861,3,True,False,True
56,2018-11-30 01:11:43.430,1,True,Porsche,Steering,2019,33861,2,True,False,True
69,2018-11-30 01:11:43.430,1,True,Porsche,Steering,2018,33861,1,True,False,True
6,2020-10-30 19:22:30.457,1,True,Porsche,Exhaust,2020,635,1,False,False,False
10,2020-10-21 17:30:31.000,1,True,Porsche,Exhaust,2020,7,1,False,False,True
447,2018-02-22 01:17:23.663,3,True,Porsche,Exhaust,2020,38234,3,True,True,False
663,2018-02-22 01:17:23.663,3,True,Porsche,Exhaust,2019,38234,2,True,True,False
1,2020-11-26 00:38:37.700,1,True,Porsche,Fuel,2020,26923,1,False,False,False
12,2020-09-24 22:19:18.253,1,False,Porsche,Fuel,2020,20568,1,False,False,True
243,2020-07-14 19:02:33.713,1,True,Porsche,Fuel,2020,60633,1,True,False,True
14,2020-05-21 22:07:30.237,1,True,Porsche,Fuel,2020,3123,1,True,False,False
21,2020-04-08 22:07:28.347,1,True,Porsche,Fuel,2020,3123,1,True,False,False
71,2019-12-07 00:31:47.417,1,True,Porsche,Fuel,2020,8670,2,True,False,True
8,2019-12-07 00:31:47.417,1,True,Porsche,Fuel,2019,8670,1,True,False,True
127,2019-07-24 16:28:58.727,1,True,Porsche,Fuel,2020,54528,2,True,False,False
47,2019-07-24 16:28:58.727,1,True,Porsche,Fuel,2019,54528,1,True,False,False
128,2019-07-22 23:38:42.183,1,True,Porsche,Fuel,2020,20492,2,True,True,True
321,2019-07-22 23:38:42.183,1,True,Porsche,Fuel,2019,20492,1,True,True,True
58,2019-06-07 17:21:15.763,1,True,Porsche,Fuel,2020,3123,2,True,False,True
57,2019-06-07 17:21:15.763,1,True,Porsche,Fuel,2019,3123,1,True,False,True
48,2019-05-21 01:30:52.757,1,True,Porsche,Fuel,2020,2073,2,True,False,False
33,2019-05-21 01:30:52.757,1,True,Porsche,Fuel,2019,2073,1,True,False,False
290,2019-02-28 16:12:58.380,1,True,Porsche,Fuel,2020,10163,2,True,True,True
232,2019-02-28 16:12:58.380,1,True,Porsche,Fuel,2019,10163,1,True,True,True
169,2019-01-29 23:18:46.000,2,True,Porsche,Fuel,2020,6602,2,True,False,True
257,2019-01-29 23:18:46.000,2,True,Porsche,Fuel,2019,6602,1,True,False,True
43,2018-11-30 01:11:43.600,1,True,Porsche,Fuel,2020,29767,3,True,False,True
26,2018-11-30 01:11:43.600,1,True,Porsche,Fuel,2019,29767,2,True,False,True
50,2018-11-30 01:11:43.600,1,True,Porsche,Fuel,2018,29767,1,True,False,True
49,2018-11-29 00:49:29.000,1,True,Porsche,Fuel,2020,4214,3,True,False,True
50,2018-11-29 00:49:29.000,1,True,Porsche,Fuel,2019,4214,2,True,False,True
17,2018-11-29 00:49:29.000,1,True,Porsche,Fuel,2018,4214,1,True,False,True
31,2018-10-04 16:40:17.000,1,True,Porsche,Fuel,2020,16733,3,True,True,False
31,2018-10-04 16:40:17.000,1,True,Porsche,Fuel,2019,16733,2,True,True,False
121,2018-10-04 16:40:17.000,1,True,Porsche,Fuel,2018,16733,1,True,True,False
60,2018-09-26 23:59:33.000,1,True,Porsche,Fuel,2020,344,3,True,False,True
52,2018-09-26 23:59:33.000,1,True,Porsche,Fuel,2019,344,2,True,False,True
9,2020-11-25 00:41:08.980,1,True,Porsche,Engine,2020,29792,1,False,False,False
8,2020-11-19 17:22:46.467,1,False,Porsche,Engine,2020,26923,1,False,False,True
8,2020-11-19 17:22:46.397,1,True,Porsche,Engine,2020,62104,1,False,False,True
36,2020-07-15 19:26:32.507,2,True,Porsche,Engine,2020,52940,1,False,False,True
28,2020-07-15 19:26:32.277,2,True,Porsche,Engine,2020,37413,1,False,False,True
48,2020-05-22 23:36:55.607,1,False,Porsche,Engine,2020,417581,1,False,False,False
62,2020-01-10 18:29:24.000,1,True,Porsche,Engine,2020,7069,1,True,False,True
381,2019-12-05 22:17:21.787,1,True,Porsche,Engine,2020,17769,2,True,True,True
46,2019-12-05 22:17:21.787,1,True,Porsche,Engine,2019,17769,1,True,True,True
480,2019-11-19 16:45:48.000,2,True,Porsche,Engine,2020,61638,2,True,True,True
171,2019-11-19 16:45:48.000,2,True,Porsche,Engine,2019,61638,1,True,True,True
45,2019-07-03 19:24:33.140,1,True,Porsche,Engine,2020,40336,2,True,False,True
60,2019-07-03 19:24:33.140,1,True,Porsche,Engine,2019,40336,1,True,False,True
10,2019-07-03 19:24:32.823,1,True,Porsche,Engine,2020,3120,2,False,False,True
20,2019-07-03 19:24:32.823,1,True,Porsche,Engine,2019,3120,1,False,False,True
71,2019-07-02 23:45:03.453,2,True,Porsche,Engine,2020,43752,2,True,False,False
18,2019-07-02 23:45:03.453,2,True,Porsche,Engine,2019,43752,1,True,False,False
51,2019-04-04 00:12:01.000,1,True,Porsche,Engine,2020,26916,2,True,True,True
62,2019-04-04 00:12:01.000,1,True,Porsche,Engine,2019,26916,1,True,True,True
56,2019-04-04 00:12:01.000,1,True,Porsche,Engine,2020,26916,2,True,True,True
61,2019-04-04 00:12:01.000,1,True,Porsche,Engine,2019,26916,1,True,True,True
48,2019-03-01 22:59:16.770,2,True,Porsche,Engine,2020,33520,2,True,False,False
33,2019-03-01 22:59:16.770,2,True,Porsche,Engine,2019,33520,1,True,False,False
3187,2019-02-01 01:14:18.000,24,True,Porsche,Engine,2020,51156,2,True,False,False
186,2019-01-11 23:04:49.000,2,False,Porsche,Engine,2020,53118,2,True,False,True
200,2019-01-11 23:04:49.000,2,False,Porsche,Engine,2019,53118,1,True,False,True
67,2018-12-18 01:21:29.000,1,True,Porsche,Engine,2020,24173,3,True,False,True
92,2018-12-18 01:21:29.000,1,True,Porsche,Engine,2019,24173,2,True,False,True
47,2018-12-18 01:21:29.000,1,True,Porsche,Engine,2018,24173,1,True,False,True
814,2018-12-17 19:23:48.140,1,False,Porsche,Engine,2020,234329,3,True,True,True
688,2018-12-17 19:23:48.140,1,False,Porsche,Engine,2019,234329,2,True,True,True
50,2018-12-17 19:23:48.140,1,False,Porsche,Engine,2018,234329,1,True,True,True
274,2018-10-11 20:36:54.000,1,True,Porsche,Engine,2020,11005,3,True,False,False
163,2018-10-11 20:36:54.000,1,True,Porsche,Engine,2019,11005,2,True,False,False
123,2018-10-11 20:36:54.000,1,True,Porsche,Engine,2018,11005,1,True,False,False
16,2020-11-10 23:27:12.293,1,True,Porsche,Body,2020,17856,1,False,False,False
20,2020-11-10 21:40:16.240,1,True,Porsche,Body,2020,81995,1,False,False,False
230,2020-11-03 23:16:31.193,1,True,Porsche,Body,2020,17640,1,False,False,False
1059,2020-10-16 22:36:25.167,7,True,Porsche,Body,2020,35079,1,False,False,False
200,2020-10-15 22:05:25.143,1,True,Porsche,Body,2020,9913,1,False,False,False
200,2020-10-15 22:05:25.117,1,True,Porsche,Body,2020,9913,1,False,False,False
99,2020-10-06 23:31:23.760,1,True,Porsche,Body,2020,71965,1,False,False,True
109,2020-10-06 23:31:23.220,1,True,Porsche,Body,2020,71965,1,False,False,True
135,2020-09-24 22:19:18.710,1,True,Porsche,Body,2020,33072,1,False,False,True
132,2020-09-24 22:19:18.680,1,True,Porsche,Body,2020,33072,1,False,False,True
15,2020-09-22 15:14:34.113,1,False,Porsche,Body,2020,193220,1,True,False,True
13,2020-09-18 18:41:50.420,1,False,Porsche,Body,2020,950050,1,False,False,True
15,2020-09-15 18:44:37.943,1,False,Porsche,Body,2020,94548,1,True,False,True
30,2020-09-15 18:44:37.907,1,False,Porsche,Body,2020,159166,1,True,False,False
15,2020-09-14 15:19:13.393,1,False,Porsche,Body,2020,1202343,1,True,False,False
16,2020-09-11 22:09:09.190,1,False,Porsche,Body,2020,950050,1,True,False,True
15,2020-09-11 16:14:36.910,1,False,Porsche,Body,2020,227768,1,True,False,False
15,2020-09-11 16:14:36.887,1,False,Porsche,Body,2020,193662,1,True,False,True
15,2020-09-01 14:05:50.143,1,False,Porsche,Body,2020,225535,1,True,False,False
120,2020-08-21 15:39:36.247,4,True,Porsche,Body,2020,65533,1,True,False,False
23,2020-07-23 22:19:39.377,1,True,Porsche,Body,2020,9069,1,False,False,True
42,2020-07-15 19:26:33.847,1,True,Porsche,Body,2020,44662,1,False,False,True
77,2020-07-15 19:26:32.490,1,True,Porsche,Body,2020,11151,1,False,False,True
16,2020-07-14 19:02:35.710,1,True,Porsche,Body,2020,9069,1,False,False,True
92,2020-05-27 00:00:49.437,1,False,Porsche,Body,2020,116617,1,True,False,True
31,2020-04-22 23:30:39.273,1,True,Porsche,Body,2020,108443,1,False,False,False
38,2020-04-21 22:24:36.920,1,True,Porsche,Body,2020,54866,1,True,False,False
25,2020-04-21 22:24:36.260,2,True,Porsche,Body,2020,1758,1,False,False,False
176,2020-04-21 22:24:36.173,2,True,Porsche,Body,2020,49983,1,True,False,False
37,2020-04-21 22:24:36.137,2,True,Porsche,Body,2020,20160,1,False,False,False
40,2020-04-21 22:24:36.120,2,True,Porsche,Body,2020,20160,1,False,False,False
22,2020-04-21 22:24:36.107,2,True,Porsche,Body,2020,40930,1,False,False,False
27,2020-04-21 22:24:30.000,2,True,Porsche,Body,2020,72821,1,False,False,False
173,2020-03-31 18:43:44.873,2,True,Porsche,Body,2020,58581,1,True,False,True
144,2020-03-23 21:26:00.620,2,True,Porsche,Body,2020,2764,1,True,False,False
74,2020-03-11 04:37:54.000,6,True,Porsche,Body,2020,39997,1,False,False,True
16,2020-02-27 18:54:15.417,1,False,Porsche,Body,2020,40930,1,False,False,True
538,2020-01-29 20:15:01.940,1,True,Porsche,Body,2020,217991,1,True,True,True
155,2019-11-18 22:55:46.000,4,True,Porsche,Body,2020,7085,2,False,False,True
20,2019-11-18 22:55:46.000,4,True,Porsche,Body,2019,7085,1,False,False,True
110,2019-10-18 23:25:06.430,2,True,Porsche,Body,2020,29710,2,False,False,False
59,2019-10-18 23:25:06.430,2,True,Porsche,Body,2019,29710,1,False,False,False
288,2019-10-04 23:57:40.590,2,True,Porsche,Body,2020,32033,2,True,False,True
55,2019-10-04 23:57:40.590,2,True,Porsche,Body,2019,32033,1,True,False,True
99,2019-10-04 23:57:39.850,2,True,Porsche,Body,2020,8695,2,True,False,True
130,2019-10-04 23:57:39.850,2,True,Porsche,Body,2019,8695,1,True,False,True
11,2019-09-06 19:12:52.000,2,True,Porsche,Body,2020,1601,2,True,False,True
34,2019-09-06 19:12:52.000,2,True,Porsche,Body,2019,1601,1,True,False,True
10,2019-08-21 23:28:54.707,2,True,Porsche,Body,2020,5887,2,False,False,False
7,2019-08-21 23:28:54.707,2,True,Porsche,Body,2019,5887,1,False,False,False
1989,2019-08-07 16:23:45.993,22,True,Porsche,Body,2020,158273,2,False,False,False
736,2019-08-07 16:23:45.993,22,True,Porsche,Body,2019,158273,1,False,False,False
169,2019-06-18 22:11:17.000,2,True,Porsche,Body,2020,65533,2,True,False,False
127,2019-06-18 22:11:17.000,2,True,Porsche,Body,2019,65533,1,True,False,False
25,2019-05-16 00:48:49.447,2,True,Porsche,Body,2020,9069,2,False,False,True
79,2019-05-16 00:48:49.447,2,True,Porsche,Body,2019,9069,1,False,False,True
93,2019-05-14 02:15:01.757,2,True,Porsche,Body,2020,13033,2,True,False,True
110,2019-05-14 02:15:01.757,2,True,Porsche,Body,2019,13033,1,True,False,True
150,2019-05-08 19:17:14.120,2,True,Porsche,Body,2020,58581,2,False,True,False
104,2019-05-08 19:17:14.120,2,True,Porsche,Body,2019,58581,1,False,True,False
8,2019-05-01 14:53:06.693,2,True,Porsche,Body,2020,10070,2,False,False,True
42,2019-05-01 14:53:06.693,2,True,Porsche,Body,2019,10070,1,False,False,True
29,2019-04-19 22:15:57.937,1,True,Porsche,Body,2020,7541,2,False,False,True
52,2019-04-19 22:15:57.937,1,True,Porsche,Body,2019,7541,1,False,False,True
373,2019-04-17 01:13:24.380,8,True,Porsche,Body,2020,64920,2,False,False,True
2169,2019-04-17 01:13:24.380,8,True,Porsche,Body,2019,64920,1,False,False,True
11,2019-03-20 00:30:15.457,2,False,Porsche,Body,2020,40930,2,True,False,False
9,2019-03-20 00:30:15.457,2,False,Porsche,Body,2019,40930,1,True,False,False
41,2019-03-19 23:09:48.490,1,True,Porsche,Body,2020,9069,2,False,False,True
103,2019-03-19 23:09:48.490,1,True,Porsche,Body,2019,9069,1,False,False,True
48,2019-03-19 23:09:48.463,1,True,Porsche,Body,2020,9069,2,False,False,True
101,2019-03-19 23:09:48.463,1,True,Porsche,Body,2019,9069,1,False,False,True
81,2019-03-05 01:56:21.000,1,True,Porsche,Body,2020,14161,2,True,True,True
107,2019-03-05 01:56:21.000,1,True,Porsche,Body,2019,14161,1,True,True,True
61,2019-03-05 01:56:21.000,1,True,Porsche,Body,2020,14161,2,True,False,True
115,2019-03-05 01:56:21.000,1,True,Porsche,Body,2019,14161,1,True,False,True
30,2019-02-28 16:12:58.200,1,True,Porsche,Body,2020,34477,2,False,False,True
77,2019-02-28 16:12:58.200,1,True,Porsche,Body,2019,34477,1,False,False,True
21,2019-01-24 23:52:10.000,1,True,Porsche,Body,2020,0,2,True,False,True
76,2019-01-24 23:52:10.000,1,True,Porsche,Body,2019,0,1,True,False,True
33,2019-01-24 23:52:10.000,1,True,Porsche,Body,2020,0,2,True,False,True
64,2019-01-24 23:52:10.000,1,True,Porsche,Body,2019,0,1,True,False,True
65,2019-01-24 23:52:10.000,2,True,Porsche,Body,2020,7069,2,True,False,True
96,2019-01-24 23:52:10.000,2,True,Porsche,Body,2019,7069,1,True,False,True
8,2019-01-16 00:51:51.000,2,True,Porsche,Body,2020,0,2,False,False,False
39,2019-01-16 00:51:51.000,2,True,Porsche,Body,2019,0,1,False,False,False
67,2018-12-10 20:23:11.000,1,True,Porsche,Body,2020,8695,3,True,True,False
104,2018-12-10 20:23:11.000,1,True,Porsche,Body,2019,8695,2,True,True,False
976,2020-06-30 20:43:33.917,1,True,Porsche,Climate Control,2020,59056,1,True,True,True
175,2019-04-09 02:18:22.437,1,True,Porsche,Climate Control,2020,41509,2,True,False,True
401,2019-04-09 02:18:22.437,1,True,Porsche,Climate Control,2019,41509,1,True,False,True
538,2019-03-27 22:28:10.000,1,True,Porsche,Climate Control,2020,8082,2,True,False,True
257,2019-03-27 22:28:10.000,1,True,Porsche,Climate Control,2019,8082,1,True,False,True
658,2018-10-06 00:11:43.000,1,True,Porsche,Climate Control,2020,53731,3,True,True,True
516,2018-10-06 00:11:43.000,1,True,Porsche,Climate Control,2019,53731,2,True,True,True
205,2018-10-06 00:11:43.000,1,True,Porsche,Climate Control,2018,53731,1,True,True,True
114,2018-10-06 00:11:43.000,1,True,Porsche,Climate Control,2020,15131,3,True,True,True
129,2018-10-06 00:11:43.000,1,True,Porsche,Climate Control,2019,15131,2,True,True,True
79,2018-10-06 00:11:43.000,1,True,Porsche,Climate Control,2018,15131,1,True,True,True
28,2018-07-23 21:22:18.000,1,True,Porsche,Climate Control,2020,0,3,False,False,True
18,2020-09-22 22:19:31.953,2,False,Porsche,Brakes,2020,647743,1,False,False,False
68,2020-04-22 23:30:39.750,2,False,Porsche,Brakes,2020,54448,1,True,False,False
40,2020-04-21 22:24:36.560,1,True,Porsche,Brakes,2020,58998,1,True,False,False
99,2020-03-31 23:54:28.147,2,False,Porsche,Brakes,2020,18373,1,False,False,False
108,2020-02-26 00:23:33.977,4,True,Porsche,Brakes,2020,3900,1,True,False,False
244,2019-11-19 01:11:48.937,1,True,Porsche,Brakes,2020,52619,2,True,False,True
88,2019-11-19 01:11:48.937,1,True,Porsche,Brakes,2019,52619,1,True,False,True
162,2019-08-01 22:20:05.813,1,True,Porsche,Brakes,2020,56721,2,True,False,True
111,2019-08-01 22:20:05.813,1,True,Porsche,Brakes,2019,56721,1,True,False,True
65,2019-07-31 17:53:05.637,1,True,Porsche,Brakes,2020,12202,2,True,False,True
53,2019-07-31 17:53:05.637,1,True,Porsche,Brakes,2019,12202,1,True,False,True
205,2019-05-16 01:12:01.863,2,True,Porsche,Brakes,2020,53558,2,True,False,True
199,2019-05-16 01:12:01.863,2,True,Porsche,Brakes,2019,53558,1,True,False,True
402,2019-03-26 02:17:45.413,2,True,Porsche,Brakes,2020,52645,2,True,True,True
689,2019-03-26 02:17:45.413,2,True,Porsche,Brakes,2019,52645,1,True,True,True
135,2019-02-28 16:12:57.780,1,True,Porsche,Brakes,2020,124090,2,True,True,False
21,2019-02-28 16:12:57.780,1,True,Porsche,Brakes,2019,124090,1,True,True,False
54,2019-02-25 22:35:07.617,2,True,Porsche,Brakes,2020,17252,2,True,False,True
105,2019-02-25 22:35:07.617,2,True,Porsche,Brakes,2019,17252,1,True,False,True
335,2019-02-25 22:35:07.587,2,True,Porsche,Brakes,2020,179710,2,True,False,True
683,2019-02-25 22:35:07.587,2,True,Porsche,Brakes,2019,179710,1,True,False,True
197,2018-11-29 00:49:29.300,2,True,Porsche,Brakes,2020,44060,3,True,True,True
251,2018-11-29 00:49:29.300,2,True,Porsche,Brakes,2019,44060,2,True,True,True
220,2018-11-29 00:49:29.300,2,True,Porsche,Brakes,2018,44060,1,True,True,True
17,2018-10-11 00:47:05.350,2,False,Porsche,Brakes,2020,25419,3,True,False,False
28,2018-10-11 00:47:05.350,2,False,Porsche,Brakes,2019,25419,2,True,False,False
34,2018-10-11 00:47:05.350,2,False,Porsche,Brakes,2018,25419,1,True,False,False
168,2018-09-11 23:24:20.000,4,True,Porsche,Brakes,2020,41542,3,True,True,False
61,2018-09-11 23:24:20.000,4,True,Porsche,Brakes,2019,41542,2,True,True,False
1146,2018-09-11 23:24:20.000,4,True,Porsche,Brakes,2018,41542,1,True,True,False
123,2018-06-01 21:48:27.000,4,True,Porsche,Brakes,2020,6338,3,True,True,True
130,2018-06-01 21:48:27.000,4,True,Porsche,Brakes,2019,6338,2,True,True,True
365,2018-06-01 21:48:27.000,4,True,Porsche,Brakes,2018,6338,1,True,True,True
38,2018-05-08 00:20:44.457,2,False,Porsche,Brakes,2020,2963,3,False,False,False
8,2018-05-08 00:20:44.457,2,False,Porsche,Brakes,2019,2963,2,False,False,False
43,2018-05-08 00:20:44.457,2,False,Porsche,Brakes,2018,2963,1,False,False,False
3,2020-11-12 00:17:03.987,1,False,Volkswagen,Cooling,2020,166938,1,False,False,False
20,2020-09-10 21:30:59.720,1,False,Volkswagen,Cooling,2020,489825,1,False,False,False
102,2020-07-27 20:10:13.850,1,False,Volkswagen,Cooling,2020,1031747,1,True,False,False
14,2020-07-10 23:55:40.417,1,False,Volkswagen,Cooling,2020,0,1,True,False,False
112,2020-03-18 19:30:09.133,1,True,Volkswagen,Cooling,2020,65546,1,False,False,False
96,2020-02-25 15:51:14.427,1,True,Volkswagen,Cooling,2020,68080,1,True,False,True
3704,2019-12-10 23:13:31.993,1,True,Volkswagen,Cooling,2020,926813,2,True,True,True
203,2019-12-10 23:13:31.993,1,True,Volkswagen,Cooling,2019,926813,1,True,True,True
1,2019-08-12 14:31:47.220,1,False,Volkswagen,Cooling,2020,0,2,False,False,False
2,2019-08-12 14:31:47.220,1,False,Volkswagen,Cooling,2019,0,1,False,False,False
129,2019-07-29 20:43:40.517,1,True,Volkswagen,Cooling,2020,61441,2,True,True,False
