Forecasted,Actual,PartName,MaxQ,IsDevelopment,Make,Category,SubCategory,Year,VIOs,NoOfDays,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased,SaleYearRank,Diff,Variance,Variance%
20,13,Window Regulator,1,0,Audi,Body,Regulators,2021,176896,66,1,1,1,10,-7,-0.5384615384615384,-53.84615384615385
1803,450,Suspension Control Arm Bushing,2,0,Audi,Suspension,Mountings & Bushings,2020,2599046,365,1,1,0,7,-1353,-3.006666666666667,-300.6666666666667
7,20,High Intensity Discharge Headlight Control Module,2,0,Rolls Royce,Electrical,Headlamps,2019,1271944,27,1,1,0,0,13,0.65,65.0
24,32,Drive Belt Idler Pulley,1,0,Chevrolet,Engine,Pulleys & Tensioners,2019,4485179,42,0,1,0,0,8,0.25,25.0
14,10,Power Steering Return Hose,1,0,Jaguar,Steering,"Hoses, Pipes, Tubes",2018,35294,365,0,1,0,2,-4,-0.4,-40.0
175,146,Auxiliary Engine Cooling Fan Assembly,1,0,Audi,Cooling,Fans,2017,137715,365,0,1,0,3,-29,-0.19863013698630136,-19.863013698630137
83,71,Door Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2020,8454,365,0,1,1,21,-12,-0.16901408450704225,-16.901408450704224
98,52,Steering Tie Rod End,2,0,Volvo,Steering,Steering,2020,173424,365,0,0,0,9,-46,-0.8846153846153846,-88.46153846153845
56,4,Window Regulator,1,0,Volkswagen,Body,Regulators,2018,157325,365,0,0,0,8,-52,-13.0,-1300.0
616,233,Sun Visor Bracket,2,0,Porsche,Body,Interior Trim,2020,31869,365,1,1,1,6,-383,-1.6437768240343347,-164.37768240343345
59,58,Engine Coolant Reservoir Cap,1,0,Chevrolet,Cooling,Caps & Boots,2019,18601405,365,1,1,0,1,-1,-0.017241379310344827,-1.7241379310344827
83,58,Suspension Control Arm,1,0,BMW,Suspension,Control Arms,2016,80888,365,1,1,0,3,-25,-0.43103448275862066,-43.103448275862064
77,37,Hatch Lift Support,2,0,Land Rover,Body,Lift Struts,2017,6397,365,0,1,0,10,-40,-1.0810810810810811,-108.10810810810811
19,16,Windshield Glass Seal Lock,1,0,Jaguar,Body,Gaskets & Seals,2021,1979,66,0,1,0,22,-3,-0.1875,-18.75
1446,2135,Suspension Strut Bearing,2,0,Volkswagen,Suspension,Mountings & Bushings,2019,1219600,365,0,1,0,8,689,0.3227166276346604,32.27166276346604
189,153,Hood Lift Support,1,0,Volkswagen,Body,Lift Struts,2018,296978,365,1,0,0,1,-36,-0.23529411764705882,-23.52941176470588
55,109,Engine Coolant Bypass Hose,1,0,Saab,Cooling,"Hoses, Pipes, Tubes",2016,6381,365,1,0,0,13,54,0.4954128440366973,49.54128440366973
78,92,Tailgate Lift Support,2,0,Land Rover,Body,Lift Struts,2020,17095,365,0,1,0,13,14,0.15217391304347827,15.217391304347828
20,36,Fuel System Expansion Tank,1,1,Porsche,Fuel,Emissions,2018,9583,365,0,0,1,2,16,0.4444444444444444,44.44444444444444
248,207,Engine Mount,1,0,Volvo,Engine,Mountings & Bushings,2016,22464,365,1,1,1,7,-41,-0.19806763285024154,-19.806763285024154
144,63,Disc Brake Pad Wear Sensor,2,0,Porsche,Brakes,Sensors & Senders,2020,40007,365,0,1,0,4,-81,-1.2857142857142858,-128.57142857142858
82,686,Door Sill Strip,1,0,Jaguar,Body,Gaskets & Seals,2016,1671,365,0,0,0,17,604,0.880466472303207,88.0466472303207
175,240,Engine Coolant Reservoir,1,0,Chevrolet,Cooling,Expansion Tanks & Parts,2019,59329,365,0,1,0,8,65,0.2708333333333333,27.083333333333332
294,357,Auxiliary Engine Cooling Fan Assembly,1,0,Audi,Cooling,Fans,2018,414618,365,1,1,0,8,63,0.17647058823529413,17.647058823529413
178,178,HVAC Heater Control Valve,1,0,Mercedes-Benz,Climate Control,"Cables, Controls, Levers",2020,269859,365,1,0,1,2,0,0.0,0.0
494,134,Engine Crankcase Breather Hose,1,0,BMW,Fuel,Emissions,2016,752320,365,0,1,1,1,-360,-2.6865671641791047,-268.65671641791045
79,81,Suspension Subframe Mounting Kit,1,0,Mercedes-Benz,Suspension,Mountings & Bushings,2019,177255,365,1,1,0,13,2,0.024691358024691357,2.4691358024691357
146,118,Door Mirror Cover,1,0,Saab,Accessories,Exterior Trim,2018,150145,365,0,0,0,3,-28,-0.23728813559322035,-23.728813559322035
56,44,Hot Air Hose,1,0,Porsche,Engine,"Hoses, Pipes, Tubes",2017,2892,365,0,0,1,1,-12,-0.2727272727272727,-27.27272727272727
392,395,Antenna Mast,1,1,Mini,Electrical,Antenna,2020,294906,365,1,0,1,1,3,0.007594936708860759,0.7594936708860759
240,313,Engine Water Pump,1,0,Land Rover,Cooling,Water Pumps,2019,93193,365,1,1,0,14,73,0.23322683706070288,23.322683706070286
36,62,A/C Drive Belt Tensioner Pulley,1,0,BMW,Engine,Pulleys & Tensioners,2019,68399,365,0,1,0,4,26,0.41935483870967744,41.935483870967744
171,266,HVAC Heater Hose,1,0,Volvo,Cooling,"Hoses, Pipes, Tubes",2020,52812,365,1,1,1,8,95,0.35714285714285715,35.714285714285715
153,106,Radiator Coolant Hose,1,0,Saab,Cooling,"Hoses, Pipes, Tubes",2020,1549,365,1,1,1,16,-47,-0.44339622641509435,-44.339622641509436
33,60,Door Window Seal,2,0,Mercedes-Benz,Electrical,"Relays, Switches, Solenoids",2021,63693,66,1,1,0,18,27,0.45,45.0
29,42,Automatic Transmission Drain Plug,1,1,BMW,Transmission,Miscellaneous,2019,233486,365,1,0,0,1,13,0.30952380952380953,30.952380952380953
1802,3071,Engine Camshaft Oiler Kit,16,0,Mercedes-Benz,Engine,Engine Mechanical,2020,57509,365,1,1,0,4,1269,0.41322044936502766,41.32204493650276
732,995,Engine Crankcase Breather Hose,1,0,Mercedes-Benz,Fuel,Emissions,2016,844402,365,1,1,1,9,263,0.264321608040201,26.4321608040201
58,60,Engine Oil Cooler Hose Assembly,1,1,Jaguar,Engine,"Hoses, Pipes, Tubes",2019,324367,101,1,0,1,0,2,0.03333333333333333,3.3333333333333335
10,14,Instrument Trim Ring Set,1,0,Mini,Accessories,Interior Trim,2017,271489,365,1,0,0,2,4,0.2857142857142857,28.57142857142857
158,243,Engine Coolant Hose,1,0,BMW,Cooling,"Hoses, Pipes, Tubes",2018,33935,365,1,1,1,14,85,0.3497942386831276,34.97942386831276
20,61,Engine Water Pump,1,0,BMW,Cooling,Water Pumps,2021,99630,66,0,1,0,14,41,0.6721311475409836,67.21311475409836
152,105,Manual Transmission Shift Rod Bushing,1,0,Porsche,Transmission,Mountings & Bushings,2018,6254,365,1,0,0,2,-47,-0.44761904761904764,-44.761904761904766
68,18,Hard Top Storage Bag,1,0,Mercedes-Benz,Accessories,Miscellaneous,2021,70659,66,0,1,0,22,-50,-2.7777777777777777,-277.77777777777777
243,248,Door Mirror,2,0,Aston Martin,Body,Doors & Windows,2016,6675,365,1,0,0,9,5,0.020161290322580645,2.0161290322580645
675,785,PCV Valve Oil Trap,1,0,Volvo,Fuel,Emissions,2018,304192,365,0,1,1,7,110,0.14012738853503184,14.012738853503185
598,1058,Brake Light Socket,1,1,BMW,Electrical,Sockets & Harness,2019,151368,365,1,1,1,2,460,0.43478260869565216,43.47826086956522
31,9,Engine Coolant Hose,1,0,Porsche,Cooling,"Hoses, Pipes, Tubes",2020,9569,365,0,0,0,9,-22,-2.4444444444444446,-244.44444444444446
7,4,Dash Panel Overlay,1,0,Mercedes-Benz,Accessories,Wood Trim,2020,13734,365,0,0,0,19,-3,-0.75,-75.0
30,6,Quarter Panel Molding,1,1,Mercedes-Benz,Body,Exterior Trim,2021,68612,66,1,1,0,2,-24,-4.0,-400.0
12,28,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2017,15612,365,0,0,0,11,16,0.5714285714285714,57.14285714285714
164,106,Fuse Box,1,0,Volkswagen,Electrical,Engine Electrical,2017,428469,365,0,1,1,5,-58,-0.5471698113207547,-54.71698113207547
20,15,Suspension Stabilizer Bar Bushing,2,0,BMW,Suspension,Mountings & Bushings,2021,81885,66,0,1,0,4,-5,-0.3333333333333333,-33.33333333333333
17,50,Engine Coolant Reservoir,1,0,Audi,Cooling,Expansion Tanks & Parts,2020,64347,161,1,1,1,0,33,0.66,66.0
115,85,Automatic Transmission Position Switch,1,0,Volvo,Electrical,"Relays, Switches, Solenoids",2020,36983,365,0,1,0,6,-30,-0.35294117647058826,-35.294117647058826
308,231,Auxiliary Engine Cooling Fan Assembly,1,0,BMW,Cooling,Fans,2017,464420,365,1,1,1,5,-77,-0.3333333333333333,-33.33333333333333
1890,1929,Brake Light Switch,1,0,Chrysler,Electrical,"Relays, Switches, Solenoids",2016,349356,365,1,1,0,7,39,0.02021772939346812,2.021772939346812
83,107,Turn Signal Light Assembly,1,0,Volvo,Electrical,Turn Indicator Lamps,2020,30303,365,1,1,0,21,24,0.22429906542056074,22.429906542056074
-2,24,Suspension Control Arm Bushing,2,0,Audi,Suspension,Mountings & Bushings,2017,677800,1,1,0,0,0,26,1.0833333333333333,108.33333333333333
32,16,Engine Crankcase Breather Hose,1,1,Mercedes-Benz,Fuel,Emissions,2021,15162,66,1,1,1,3,-16,-1.0,-100.0
3,3,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2021,15612,66,0,0,0,17,0,0.0,0.0
255,321,Suspension Control Arm,1,0,BMW,Suspension,Control Arms,2020,562257,365,1,1,0,8,66,0.205607476635514,20.5607476635514
46,34,Suspension Strut Bumper,2,1,BMW,Suspension,Mountings & Bushings,2020,140326,365,0,0,1,2,-12,-0.35294117647058826,-35.294117647058826
45,47,HVAC Heater Hose,1,1,Porsche,Cooling,"Hoses, Pipes, Tubes",2020,217990,264,1,0,0,0,2,0.0425531914893617,4.25531914893617
83,62,HVAC Blower Motor,1,0,BMW,Climate Control,Motors & Servos,2016,140326,365,1,0,0,1,-21,-0.3387096774193548,-33.87096774193548
258,246,Window Regulator,1,0,Audi,Body,Regulators,2016,160493,365,1,1,1,5,-12,-0.04878048780487805,-4.878048780487805
112,40,Engine Oil Pan,1,0,Volkswagen,Engine,Engine Mechanical,2020,50509,365,1,1,0,1,-72,-1.8,-180.0
-2,8,Window Regulator,1,0,BMW,Body,Regulators,2020,272309,365,1,0,0,7,10,1.25,125.0
99,152,Suspension Stabilizer Bar Bushing,2,0,Mercedes-Benz,Suspension,Mountings & Bushings,2019,45262,365,1,1,0,12,53,0.34868421052631576,34.868421052631575
73,47,Suspension Control Arm Kit,1,0,Mercedes-Benz,Suspension,Control Arms,2019,109604,365,1,1,0,4,-26,-0.5531914893617021,-55.319148936170215
41,19,Power Steering Pump Pulley,1,0,BMW,Steering,Pulleys & Tensioners,2017,41847,365,1,1,0,4,-22,-1.1578947368421053,-115.78947368421053
383,28,Suspension Subframe Bushing,4,0,Volvo,Suspension,Mountings & Bushings,2020,221187,365,1,1,1,6,-355,-12.678571428571429,-1267.857142857143
21,22,Suspension Control Arm Bushing,1,0,Audi,Suspension,Mountings & Bushings,2021,49953,66,1,0,0,5,1,0.045454545454545456,4.545454545454546
75,99,Hatch Lift Support,2,0,Mercedes-Benz,Body,Lift Struts,2019,6454,365,0,1,0,2,24,0.24242424242424243,24.242424242424242
388,86,HVAC Heater Blend Door Actuator,1,0,Chevrolet,Climate Control,Motors & Servos,2020,4657829,365,1,1,0,2,-302,-3.511627906976744,-351.16279069767444
25,52,HVAC Heater Control Cable Guide Tube Grommet,1,0,Porsche,Climate Control,"Cables, Controls, Levers",2021,54294,66,0,1,1,6,27,0.5192307692307693,51.92307692307693
122,134,Manual Transmission Mount,2,0,BMW,Transmission,Mountings & Bushings,2021,54229,66,1,1,0,17,12,0.08955223880597014,8.955223880597014
2,4,Exterior Door Handle Cover / Scuff Plate Set,1,0,Mercedes-Benz,Accessories,Exterior Trim,2021,212798,66,0,0,0,20,2,0.5,50.0
1032,1477,Suspension Stabilizer Bar Bushing,4,0,Porsche,Suspension,Mountings & Bushings,2016,23706,365,1,0,1,5,445,0.3012863913337847,30.12863913337847
860,630,Suspension Control Arm,2,0,Volkswagen,Suspension,Control Arms,2019,1085735,365,0,1,0,9,-230,-0.36507936507936506,-36.507936507936506
38,24,Window Regulator,1,0,Volkswagen,Body,Regulators,2020,199899,365,1,1,0,7,-14,-0.5833333333333334,-58.333333333333336
10,16,Engine Coolant Thermostat / Water Inlet Assembly,1,0,BMW,Cooling,Thermostats,2021,281175,66,0,0,0,1,6,0.375,37.5
547,820,Sun Visor Clip,2,1,Mercedes-Benz,Body,Interior Trim,2018,70193,365,1,1,0,4,273,0.3329268292682927,33.29268292682927
1201,1204,Drive Belt Idler Pulley,1,0,Chevrolet,Engine,Pulleys & Tensioners,2016,1087608,365,1,1,0,10,3,0.0024916943521594683,0.24916943521594684
2,4,Auxiliary Engine Cooling Fan Assembly,1,0,Audi,Cooling,Fans,2021,1914622,16,0,0,0,0,2,0.5,50.0
55,42,Suspension Control Arm and Ball Joint Assembly,1,0,Audi,Suspension,Control Arms,2016,438776,365,1,1,0,1,-13,-0.30952380952380953,-30.952380952380953
1643,2552,Suspension Stabilizer Bar Link Bushing,8,0,Jaguar,Suspension,Stabilizers,2016,28687,365,1,1,0,17,909,0.35619122257053293,35.61912225705329
47,8,HVAC Heater Hose,1,0,Land Rover,Cooling,"Hoses, Pipes, Tubes",2017,6038,365,1,1,0,14,-39,-4.875,-487.5
50,26,Engine Crankshaft Pulley,1,0,Volkswagen,Engine,Pulleys & Tensioners,2018,741009,286,0,1,0,0,-24,-0.9230769230769231,-92.3076923076923
53,16,Tail Light Lens,1,1,BMW,Electrical,Tail Lamps,2019,2910,365,1,1,1,1,-37,-2.3125,-231.25
117,91,Engine Coolant Reservoir Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2020,70202,365,1,1,1,6,-26,-0.2857142857142857,-28.57142857142857
146,112,Windshield Seal,1,0,Porsche,Body,Gaskets & Seals,2019,34750,365,1,1,1,3,-34,-0.30357142857142855,-30.357142857142854
611,1558,Auxiliary Engine Cooling Fan Assembly,1,0,Volkswagen,Cooling,Fans,2020,1188025,365,1,1,0,1,947,0.6078305519897305,60.783055198973045
19,35,Radiator Coolant Hose,1,0,Porsche,Cooling,"Hoses, Pipes, Tubes",2016,52929,365,1,0,1,9,16,0.45714285714285713,45.714285714285715
5037,6905,Engine Coolant Reservoir Cap,1,0,Mercedes-Benz,Cooling,Caps & Boots,2018,3316012,365,1,1,0,11,1868,0.27052860246198407,27.052860246198406
43,55,Suspension Stabilizer Bar Link,1,0,BMW,Suspension,Stabilizers,2021,480973,66,0,1,0,1,12,0.21818181818181817,21.818181818181817
97,198,Turn Signal Switch,1,0,Mercedes-Benz,Electrical,"Relays, Switches, Solenoids",2018,110933,365,1,0,1,8,101,0.51010101010101,51.010101010101
38,44,Engine Crankcase Breather Hose,1,0,Volkswagen,Fuel,Emissions,2021,133867,66,1,1,0,9,6,0.13636363636363635,13.636363636363635
26,6,Power Steering Reservoir Hose,1,1,Jaguar,Steering,"Hoses, Pipes, Tubes",2021,32675,66,1,1,1,2,-20,-3.3333333333333335,-333.33333333333337
144,211,Engine Oil Pan,1,0,Volkswagen,Engine,Engine Mechanical,2020,184943,365,1,1,0,10,67,0.3175355450236967,31.753554502369667
28,27,Suspension Control Arm,1,0,Volvo,Suspension,Control Arms,2020,73500,365,0,1,0,12,-1,-0.037037037037037035,-3.7037037037037033
3,1,Door Mirror Cover,1,0,BMW,Accessories,Exterior Trim,2021,489501,66,0,0,0,16,-2,-2.0,-200.0
49,69,Cup Holder,1,0,BMW,Body,Interior Trim,2016,64302,365,0,1,0,2,20,0.2898550724637681,28.985507246376812
1062,957,Automatic Transmission Oil Pan,1,0,Jeep,Transmission,Miscellaneous,2019,1202343,365,1,1,1,5,-105,-0.109717868338558,-10.9717868338558
627,1576,Engine Coolant Reservoir,1,0,Volvo,Cooling,Expansion Tanks & Parts,2019,129304,365,1,1,0,8,949,0.6021573604060914,60.21573604060914
78,129,Manual Transmission Shift Linkage Boot,1,0,Porsche,Transmission,Caps & Boots,2019,6254,365,0,1,1,4,51,0.3953488372093023,39.53488372093023
97,141,Engine Coolant Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2019,12031,365,1,1,0,18,44,0.3120567375886525,31.20567375886525
13,668,Radiator Coolant Hose,1,0,MG,Cooling,"Hoses, Pipes, Tubes",2020,4346,365,1,0,0,17,655,0.9805389221556886,98.05389221556887
278,322,Radiator Coolant Hose,1,0,BMW,Cooling,"Hoses, Pipes, Tubes",2017,9498,365,1,1,1,13,44,0.13664596273291926,13.664596273291925
176,234,Door Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2019,30017,365,1,1,1,20,58,0.24786324786324787,24.786324786324787
6,5,Suspension Control Arm and Ball Joint Assembly,1,0,Mercedes-Benz,Suspension,Control Arms,2021,459841,66,0,0,0,1,-1,-0.2,-20.0
47,18,Bumper Cap,1,0,Porsche,Body,Bumpers & Moldings,2018,7085,365,0,0,1,3,-29,-1.6111111111111112,-161.11111111111111
73,84,Engine Mount,1,0,Volvo,Engine,Mountings & Bushings,2017,49846,365,0,1,0,12,11,0.13095238095238096,13.095238095238097
386,407,Vent Window Weatherstrip,1,0,Porsche,Body,Gaskets & Seals,2016,16760,365,0,1,1,9,21,0.051597051597051594,5.159705159705159
12,16,Steering Tie Rod End,2,0,Volvo,Steering,Steering,2017,10829,365,0,0,0,9,4,0.25,25.0
372,263,Engine Coolant Pipe O-Ring,2,0,Porsche,Cooling,"Hoses, Pipes, Tubes",2016,26923,365,0,0,1,1,-109,-0.4144486692015209,-41.44486692015209
2815,2748,Engine Coolant Level Sensor,1,0,BMW,Electrical,Sensors & Senders,2019,2827097,365,1,1,1,11,-67,-0.02438136826783115,-2.438136826783115
8,8,Suspension Control Arm,1,0,BMW,Suspension,Control Arms,2021,29021,66,1,0,0,5,0,0.0,0.0
10,35,Headlight Trim Ring,1,0,Jaguar,Accessories,Exterior Trim,2019,63766,365,0,0,0,14,25,0.7142857142857143,71.42857142857143
19,20,Windshield Washer Pump,1,0,Porsche,Body,Wiper & Washer System,2021,57129,66,0,0,0,11,1,0.05,5.0
9,8,Power Steering Return Hose,1,0,Land Rover,Steering,"Hoses, Pipes, Tubes",2016,22130,365,1,0,0,3,-1,-0.125,-12.5
623,880,Engine Valve Cover Washer Seal,13,0,Jaguar,Engine,Gaskets & Seals,2018,23772,365,1,1,0,7,257,0.29204545454545455,29.204545454545457
7,1,Door Mirror,1,0,Chevrolet,Body,Doors & Windows,2018,84323,73,0,1,0,0,-6,-6.0,-600.0
43,19,Headlight Assembly,1,0,Volvo,Electrical,Headlamps,2020,95145,365,1,1,1,11,-24,-1.263157894736842,-126.3157894736842
292,480,Suspension Strut Bumper,2,0,BMW,Suspension,Mountings & Bushings,2018,140326,365,1,1,0,5,188,0.39166666666666666,39.166666666666664
14,23,Exhaust Tail Pipe Tip Set,1,0,Mercedes-Benz,Accessories,Miscellaneous,2017,275565,365,0,0,0,12,9,0.391304347826087,39.130434782608695
117,34,Radiator Coolant Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2020,4912,365,0,1,1,16,-83,-2.4411764705882355,-244.11764705882354
206,198,Suspension Strut Mount,2,0,Volvo,Suspension,Mountings & Bushings,2019,60232,365,1,1,0,13,-8,-0.04040404040404041,-4.040404040404041
10,29,Wheel Bearing Kit,2,0,Mercedes-Benz,Suspension,Bearings & Hubs,2019,18465,365,1,0,0,8,19,0.6551724137931034,65.51724137931035
122,59,Engine Water Pump,1,0,BMW,Cooling,Water Pumps,2016,47792,365,0,1,0,11,-63,-1.0677966101694916,-106.77966101694916
477,1552,Antenna Mast,1,0,Porsche,Electrical,Antenna,2018,274116,365,1,1,1,19,1075,0.6926546391752577,69.26546391752578
118,124,Steering Tie Rod End,2,0,Volvo,Steering,Steering,2019,168314,365,1,0,0,11,6,0.04838709677419355,4.838709677419355
323,341,Door Mirror,2,0,Fiat,Body,Doors & Windows,2018,6675,365,1,0,0,11,18,0.05278592375366569,5.278592375366569
481,459,HVAC Heater Hose Connector,1,0,Volkswagen,Cooling,Miscellaneous,2018,922832,365,1,1,1,5,-22,-0.04793028322440087,-4.793028322440087
3,16,Window Regulator,1,0,BMW,Body,Regulators,2020,88050,365,1,0,0,9,13,0.8125,81.25
87,60,Hatch Lift Support,2,0,BMW,Body,Lift Struts,2020,146966,365,0,0,0,11,-27,-0.45,-45.0
6,1,Engine Mount,1,1,Mini,Engine,Mountings & Bushings,2021,189547,9,0,0,0,0,-5,-5.0,-500.0
139,26,Disc Brake Pad Wear Sensor,2,0,Porsche,Brakes,Sensors & Senders,2020,1272,365,1,0,0,11,-113,-4.346153846153846,-434.6153846153846
56,22,Hatch Lift Support,2,0,BMW,Body,Lift Struts,2020,8004,365,1,0,0,3,-34,-1.5454545454545454,-154.54545454545453
39,46,Belt Tensioner Adjuster,1,0,Mercedes-Benz,Engine,Pulleys & Tensioners,2019,15651,365,1,0,0,12,7,0.15217391304347827,15.217391304347828
108,137,Power Steering Hose,1,0,BMW,Steering,"Hoses, Pipes, Tubes",2018,70802,365,1,1,0,6,29,0.2116788321167883,21.16788321167883
32,195,HVAC Heater Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2019,11983,365,0,0,0,20,163,0.8358974358974359,83.58974358974359
48,55,Engine Mount,1,0,Volvo,Engine,Mountings & Bushings,2020,49846,365,0,1,0,15,7,0.12727272727272726,12.727272727272727
439,352,Engine Oil Pressure Switch,1,0,Land Rover,Electrical,Sensors & Senders,2020,52211,365,1,1,1,14,-87,-0.2471590909090909,-24.71590909090909
8,6,Door Window Seal,1,0,Mercedes-Benz,Electrical,"Relays, Switches, Solenoids",2019,16644,365,0,0,0,16,-2,-0.3333333333333333,-33.33333333333333
13,28,Engine Coolant Hose,1,0,Porsche,Cooling,"Hoses, Pipes, Tubes",2019,42258,365,0,0,0,12,15,0.5357142857142857,53.57142857142857
134,98,Fuel Pump Module Assembly,1,0,Volkswagen,Fuel,Fuel Supply,2016,178253,365,1,1,1,2,-36,-0.3673469387755102,-36.734693877551024
66,53,Steering Tie Rod End,1,0,Volvo,Steering,Steering,2017,49417,365,0,1,0,9,-13,-0.24528301886792453,-24.528301886792452
1964,5211,Engine Valve Cover,1,1,Pontiac,Engine,Engine Mechanical,2020,751274,365,1,1,0,1,3247,0.6231049702552294,62.310497025522935
28,5,Suspension Kit,1,0,BMW,Suspension,Control Arms,2017,46999,365,0,0,0,4,-23,-4.6,-459.99999999999994
18,25,Steering Tie Rod End,1,0,BMW,Steering,Steering,2016,54494,365,0,0,0,8,7,0.28,28.000000000000004
35,51,Fuel Tank Sending Unit,1,0,Pontiac,Fuel,Sensors & Senders,2020,131,365,1,0,0,2,16,0.3137254901960784,31.372549019607842
13,7,HVAC Heater Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,615,66,0,0,0,22,-6,-0.8571428571428571,-85.71428571428571
911,730,Disc Brake Pad Wear Sensor,1,0,BMW,Brakes,Sensors & Senders,2016,138838,365,1,1,0,6,-181,-0.24794520547945206,-24.794520547945208
67,55,Hard Top Storage Cart,1,0,Porsche,Accessories,Miscellaneous,2021,297628,66,0,1,0,22,-12,-0.21818181818181817,-21.818181818181817
23,48,HVAC Heater Hose,1,1,Porsche,Cooling,"Hoses, Pipes, Tubes",2019,8695,365,1,0,0,1,25,0.5208333333333334,52.083333333333336
53,23,Engine Coolant Hose,1,0,Land Rover,Cooling,"Hoses, Pipes, Tubes",2018,17095,365,1,1,0,15,-30,-1.3043478260869565,-130.43478260869566
110,18,Suspension Strut Bumper,2,0,BMW,Suspension,Mountings & Bushings,2019,128207,365,1,1,0,6,-92,-5.111111111111111,-511.1111111111111
37,45,Engine Mount,2,0,Porsche,Engine,Mountings & Bushings,2021,20871,66,1,1,1,7,8,0.17777777777777778,17.77777777777778
169,52,Engine Oil Pan,1,0,Audi,Engine,Engine Mechanical,2016,82198,127,1,1,1,0,-117,-2.25,-225.0
1332,868,Jack Pad,4,0,BMW,Body,Miscellaneous,2016,346098,365,1,1,0,6,-464,-0.5345622119815668,-53.45622119815668
106,60,Glove Box Latch,1,0,BMW,Body,Hinges & Latches,2021,173492,66,1,1,1,9,-46,-0.7666666666666667,-76.66666666666667
20,81,Engine Coolant Hose,1,0,Triumph,Cooling,"Hoses, Pipes, Tubes",2019,2484,365,1,0,0,10,61,0.7530864197530864,75.30864197530865
17,34,Engine Coolant Hose,1,0,BMW,Cooling,"Hoses, Pipes, Tubes",2021,33935,66,1,1,1,17,17,0.5,50.0
104,52,Back Glass Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2018,13107,365,1,1,0,19,-52,-1.0,-100.0
45,37,Engine Coolant Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2018,47776,365,0,1,0,11,-8,-0.21621621621621623,-21.62162162162162
58,96,Engine Cooling Fan Clutch,1,0,Volkswagen,Cooling,Clutches,2020,56272,365,0,1,1,11,38,0.3958333333333333,39.58333333333333
1604,1480,Drive Belt Tensioner Pulley,2,0,BMW,Engine,Pulleys & Tensioners,2017,1079889,365,1,1,1,9,-124,-0.08378378378378379,-8.378378378378379
9,20,Engine Coolant Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2019,59479,365,1,0,0,12,11,0.55,55.00000000000001
35,42,Radiator Coolant Hose,1,0,BMW,Cooling,"Hoses, Pipes, Tubes",2019,8416,365,0,1,0,14,7,0.16666666666666666,16.666666666666664
128,110,Turbocharger Oil Line,1,0,Volkswagen,Engine,"Turbo, Parts & Controls",2017,227021,365,1,1,1,3,-18,-0.16363636363636364,-16.363636363636363
192,221,Engine Coolant Reservoir,1,0,Audi,Cooling,Expansion Tanks & Parts,2021,3118124,66,1,1,0,5,29,0.13122171945701358,13.122171945701359
27,486,Engine Oil Dipstick,1,0,Volkswagen,Engine,Miscellaneous,2021,116506,66,1,0,0,5,459,0.9444444444444444,94.44444444444444
126,148,Electric Fuel Pump,1,0,Porsche,Fuel,Fuel Supply,2018,67467,365,1,1,0,6,22,0.14864864864864866,14.864864864864865
365,202,Engine Coolant Temperature Sensor,1,0,BMW,Electrical,Sensors & Senders,2016,18567,365,1,1,0,9,-163,-0.806930693069307,-80.6930693069307
81,92,Fuel Tank Sending Unit Gasket,1,1,Porsche,Fuel,Gaskets & Seals,2021,61191,66,1,1,0,3,11,0.11956521739130435,11.956521739130435
157,278,Turn Signal Relay,1,0,Porsche,Electrical,"Relays, Switches, Solenoids",2018,30776,365,1,1,0,11,121,0.4352517985611511,43.52517985611511
65,24,Windshield Wiper Switch,1,0,Volkswagen,Electrical,"Relays, Switches, Solenoids",2021,657415,66,1,1,0,11,-41,-1.7083333333333333,-170.83333333333331
38,29,A/C Receiver Drier,1,0,Mercedes-Benz,Climate Control,Driers & Accumulators,2020,177255,365,0,1,0,16,-9,-0.3103448275862069,-31.03448275862069
63,50,Trunk Lid Seal,1,0,BMW,Body,Gaskets & Seals,2016,5947,365,1,0,1,17,-13,-0.26,-26.0
21,9,A/C Receiver Drier,1,0,Jaguar,Climate Control,Driers & Accumulators,2016,992,365,0,1,0,16,-12,-1.3333333333333333,-133.33333333333331
16,16,Suspension Strut Bumper,2,0,Volkswagen,Suspension,Mountings & Bushings,2019,44525,365,1,0,0,6,0,0.0,0.0
6,1,Automatic Transmission Shift Cover Plate,1,0,Mercedes-Benz,Accessories,Wood Trim,2021,10627,66,0,0,0,22,-5,-5.0,-500.0
296,483,Turn Signal Relay,1,0,Porsche,Electrical,"Relays, Switches, Solenoids",2019,30776,365,1,1,0,12,187,0.38716356107660455,38.71635610766045
