Forecasted,Actual,diff,variance,variance%
57.76265310152132,48.0,-9.762653101521323,-0.20338860628169422,-20.33886062816942
44.8956464982474,23.0,-21.8956464982474,-0.9519846303585827,-95.19846303585827
58.18552004368223,88.0,29.81447995631777,0.3388009085945201,33.88009085945201
5.494329548944563,38.0,32.50567045105544,0.8554123802909326,85.54123802909326
79.87831199649963,139.0,59.12168800350037,0.4253358849172688,42.53358849172688
2.796803564373988,1.0,-1.7968035643739881,-1.7968035643739881,-179.6803564373988
1.3441234541356266,4.0,2.6558765458643734,0.6639691364660933,66.39691364660933
6.843207716755444,1.0,-5.843207716755444,-5.843207716755444,-584.3207716755444
4.619571432176997,6.0,1.380428567823003,0.2300714279705005,23.00714279705005
8.893476041457063,1.0,-7.893476041457063,-7.893476041457063,-789.3476041457063
2.3547023094415067,2.0,-0.3547023094415067,-0.17735115472075336,-17.735115472075336
1.2608227552610742,2.0,0.7391772447389258,0.3695886223694629,36.95886223694629
2.1028710227644183,3.0,0.8971289772355817,0.29904299241186055,29.904299241186056
0.569251311925882,7.0,6.430748688074118,0.9186783840105883,91.86783840105883
5.820967339484753,2.0,-3.8209673394847528,-1.9104836697423764,-191.04836697423764
4.859482051956718,2.0,-2.859482051956718,-1.429741025978359,-142.9741025978359
6.469635899542027,6.0,-0.4696358995420269,-0.07827264992367115,-7.827264992367115
7.147242310400884,8.0,0.852757689599116,0.1065947111998895,10.65947111998895
15.156346801949667,1.0,-14.156346801949667,-14.156346801949667,-1415.6346801949667
16.475048982059036,3.0,-13.475048982059036,-4.491682994019679,-449.1682994019679
-0.6841751390618924,12.0,12.684175139061892,1.0570145949218244,105.70145949218244
27.024061751424426,23.0,-4.024061751424426,-0.1749592065836707,-17.49592065836707
96.61370458043291,5.0,-91.61370458043291,-18.32274091608658,-1832.274091608658
35.446329647104164,549.0,513.5536703528958,0.9354347365262218,93.54347365262218
17.068721228652635,12.0,-5.068721228652635,-0.42239343572105287,-42.239343572105284
6.481556566439394,4.0,-2.4815565664393944,-0.6203891416098486,-62.03891416098486
1.7043637042633577,14.0,12.295636295736642,0.8782597354097602,87.82597354097602
20.3842790834766,15.0,-5.384279083476599,-0.35895193889843996,-35.895193889843995
20.156289130594303,16.0,-4.156289130594303,-0.2597680706621439,-25.97680706621439
14.61816036480343,8.0,-6.61816036480343,-0.8272700456004287,-82.72700456004287
94.63675987470262,87.0,-7.636759874702619,-0.08777884913451287,-8.777884913451286
235.6315285485298,255.0,19.368471451470214,0.07595479000576555,7.595479000576555
8.581494336546712,13.0,4.418505663453288,0.3398850510348683,33.98850510348683
4.881394195697965,3.0,-1.8813941956979647,-0.6271313985659882,-62.71313985659882
14.730082181784212,15.0,0.269917818215788,0.017994521214385866,1.7994521214385866
31.659041633392576,19.0,-12.659041633392576,-0.666265349125925,-66.6265349125925
8.739572745402995,20.0,11.260427254597005,0.5630213627298503,56.302136272985024
26.71783882279294,15.0,-11.717838822792942,-0.7811892548528628,-78.11892548528628
6.390020817486004,12.0,5.609979182513996,0.46749826520949966,46.749826520949966
30.81932567028224,24.0,-6.81932567028224,-0.2841385695950933,-28.41385695950933
22.916844921537574,25.0,2.0831550784624255,0.08332620313849702,8.332620313849702
21.339429717097914,23.0,1.6605702829020856,0.07219870795226459,7.219870795226459
96.46391880941826,263.0,166.53608119058174,0.633217038747459,63.32170387474591
1082.997997151556,1410.0,327.0020028484439,0.23191631407691057,23.19163140769106
33.51264774816917,35.0,1.4873522518308278,0.042495778623737934,4.249577862373793
47.35683230433119,49.0,1.643167695668808,0.033534034605485874,3.3534034605485874
5.657101360468175,4.0,-1.6571013604681752,-0.4142753401170438,-41.42753401170438
6.2799418089144865,4.0,-2.2799418089144865,-0.5699854522286216,-56.99854522286216
11.942863256669511,19.0,7.057136743330489,0.3714282496489731,37.14282496489731
18.029717020196983,24.0,5.970282979803017,0.2487617908251257,24.87617908251257
0.6179417653641508,1.0,0.3820582346358492,0.3820582346358492,38.20582346358492
-1.7496351323058548,2.0,3.7496351323058548,1.8748175661529274,187.48175661529274
8.60141970247173,11.0,2.3985802975282695,0.21805275432075177,21.805275432075177
8.60141970247173,6.0,-2.6014197024717305,-0.43356995041195506,-43.3569950411955
44.2126844254492,47.0,2.787315574550803,0.05930458669257028,5.930458669257028
92.35507512523267,99.0,6.644924874767327,0.06712045328047804,6.712045328047804
86.9293864662877,3.0,-83.9293864662877,-27.976462155429232,-2797.646215542923
192.5562706996252,28.0,-164.5562706996252,-5.877009667843757,-587.7009667843757
18.327877662037963,40.0,21.672122337962037,0.541803058449051,54.1803058449051
359.25071587643714,333.0,-26.25071587643714,-0.07883097860791934,-7.883097860791934
282.1603677227234,275.0,-7.160367722723379,-0.026037700809903197,-2.6037700809903197
137.1828581682782,144.0,6.817141831721813,0.047341262720290364,4.7341262720290365
232.8244994330156,217.0,-15.824499433015603,-0.07292396052080923,-7.292396052080923
55.407975862716114,62.0,6.592024137283886,0.10632296995619171,10.632296995619171
649.6384494349254,239.0,-410.6384494349254,-1.7181525080959221,-171.81525080959221
335.2775348988126,265.0,-70.27753489881258,-0.26519824490117955,-26.519824490117955
156.7031661668146,156.0,-0.7031661668146114,-0.004507475428298791,-0.4507475428298791
182.24336775769544,177.0,-5.243367757695438,-0.029623546653646544,-2.9623546653646544
46.79281775557405,72.00000000000003,25.20718224442598,0.35009975339480515,35.00997533948051
65.90009192244582,14.0,-51.900091922445824,-3.7071494230318445,-370.71494230318444
349.013310491524,43.0,-306.013310491524,-7.116588616081954,-711.6588616081954
334.4767626602884,40.0,-294.4767626602884,-7.36191906650721,-736.191906650721
259.8716576005636,17.0,-242.8716576005636,-14.2865680941508,-1428.65680941508
193.659263517267,40.0,-153.659263517267,-3.841481587931675,-384.14815879316745
83.46127862783516,45.0,-38.461278627835156,-0.854695080618559,-85.4695080618559
14.741916467037356,8.0,-6.741916467037356,-0.8427395583796695,-84.27395583796695
20.72686868430941,18.0,-2.7268686843094088,-0.15149270468385603,-15.149270468385604
25.979189383377616,27.0,1.0208106166223843,0.037807800615643865,3.7807800615643865
43.62108533831599,31.0,-12.621085338315993,-0.4071317851069675,-40.71317851069675
38.89336036437584,30.0,-8.893360364375837,-0.2964453454791946,-29.64453454791946
31.177147234372796,36.0,4.8228527656272036,0.13396813237853344,13.396813237853344
36.53715704985672,15.0,-21.537157049856717,-1.4358104699904477,-143.58104699904476
178.29784296877995,74.99999999999997,-103.29784296877997,-1.3773045729170668,-137.73045729170667
560.2781358086545,81.0,-479.2781358086545,-5.9170140223290675,-591.7014022329067
421.42266614080097,100.0,-321.42266614080097,-3.2142266614080097,-321.42266614080097
47.45349336417286,143.0,95.54650663582714,0.6681573890617283,66.81573890617283
96.3764861885636,76.00000000000003,-20.376486188563575,-0.2681116603758364,-26.81116603758364
17.586406422245943,8.0,-9.586406422245943,-1.198300802780743,-119.83008027807429
89.07676215599258,86.0,-3.076762155992583,-0.035776304139448635,-3.5776304139448634
39.89173061397037,65.0,25.108269386029633,0.38628106747737895,38.628106747737895
22.817477236844866,4.0,-18.817477236844866,-4.704369309211216,-470.43693092112164
25.16328596018053,31.0,5.836714039819469,0.18828109805869256,18.828109805869257
19.532037781959616,25.0,5.467962218040384,0.21871848872161537,21.871848872161536
15.366887662706915,2.0,-13.366887662706915,-6.683443831353458,-668.3443831353458
18.051456400649897,12.0,-6.051456400649897,-0.5042880333874914,-50.42880333874914
9.073984883919707,11.0,1.9260151160802934,0.17509228328002668,17.509228328002667
7.2071911714643875,7.0,-0.20719117146438748,-0.02959873878062678,-2.959873878062678
69.73667506110488,70.99999999999997,1.2633249388950958,0.017793308998522484,1.7793308998522483
6.2273353876065585,2.0,-4.2273353876065585,-2.1136676938032792,-211.36676938032792
93.172202288389,82.99999999999997,-10.17220228838903,-0.12255665407697632,-12.25566540769763
185.93444101672696,315.0,129.06555898327304,0.4097319332802319,40.973193328023186
11.215731369811976,12.0,0.7842686301880235,0.06535571918233529,6.535571918233529
78.1142836467416,28.0,-50.1142836467416,-1.7897958445264857,-178.97958445264857
91.03023984838629,98.0,6.969760151613713,0.0711200015470787,7.112000154707871
14.143723581064819,20.0,5.856276418935181,0.29281382094675906,29.281382094675905
1587.6279297450194,1591.0,3.372070254980599,0.0021194659050789437,0.21194659050789438
6412.186726815187,6738.0,325.8132731848127,0.048354596792047004,4.835459679204701
1974.9189948631931,2031.0,56.08100513680688,0.027612508683804472,2.761250868380447
70.55303918640422,70.99999999999997,0.44696081359575146,0.006295222726700727,0.6295222726700727
686.0184819972569,690.0,3.981518002743087,0.005770315946004474,0.5770315946004474
2942.96790524293,3126.0,183.0320947570699,0.05855153383143631,5.855153383143631
1506.7392367271386,1536.0,29.260763272861368,0.019049976089102454,1.9049976089102454
82.36011422166195,86.0,3.639885778338055,0.04232425323648901,4.232425323648901
4.619600226058367,5.0,0.38039977394163316,0.07607995478832663,7.607995478832663
6.587863576548216,6.0,-0.5878635765482159,-0.09797726275803598,-9.797726275803598
7.500888761689225,8.0,0.49911123831077475,0.062388904788846844,6.238890478884684
16.33689593912777,3.0,-13.336895939127771,-4.445631979709257,-444.5631979709257
8.430297665343687,8.0,-0.4302976653436872,-0.0537872081679609,-5.37872081679609
20.941152749647927,19.0,-1.9411527496479266,-0.10216593419199614,-10.216593419199613
11.814932041633313,8.0,-3.8149320416333126,-0.47686650520416407,-47.68665052041641
3.671417711734591,6.0,2.328582288265409,0.3880970480442348,38.809704804423475
7.44278270903493,10.0,2.5572172909650703,0.25572172909650703,25.572172909650703
32.77094615732602,40.0,7.229053842673977,0.18072634606684942,18.072634606684943
52.62807058347562,8.0,-44.62807058347562,-5.578508822934452,-557.8508822934452
585.5270297014663,16.0,-569.5270297014663,-35.59543935634164,-3559.5439356341644
30.91941320200982,12.0,-18.91941320200982,-1.5766177668341517,-157.66177668341516
24.269437500048355,2.0,-22.269437500048355,-11.134718750024177,-1113.4718750024176
26.613777735432905,25.0,-1.6137777354329046,-0.06455110941731618,-6.4551109417316175
10.003480169218392,3.0,-7.003480169218392,-2.334493389739464,-233.4493389739464
14.610126871894352,27.0,12.389873128105648,0.4588841899298388,45.88841899298388
15.986244051504514,18.0,2.0137559484954863,0.11187533047197146,11.187533047197146
24.10260575124812,50.0,25.89739424875188,0.5179478849750376,51.79478849750376
29.28285536518564,57.0,27.71714463481436,0.4862656953476204,48.62656953476204
33.235045937643974,12.0,-21.235045937643974,-1.7695871614703311,-176.9587161470331
98.92948128547405,7.0,-91.92948128547405,-13.132783040782007,-1313.2783040782008
86.06584356632331,9.0,-77.06584356632331,-8.562871507369257,-856.2871507369257
99.62328425461735,8.0,-91.62328425461735,-11.452910531827168,-1145.2910531827167
137.3656705212524,2.0,-135.3656705212524,-67.6828352606262,-6768.283526062621
135.65922993428356,8.0,-127.65922993428356,-15.957403741785445,-1595.7403741785445
98.48666018350667,6.0,-92.48666018350667,-15.414443363917778,-1541.4443363917778
85.59162273669514,9.0,-76.59162273669514,-8.510180304077238,-851.0180304077238
99.62741617659745,8.0,-91.62741617659745,-11.453427022074681,-1145.3427022074682
20.89896971340488,37.0,16.10103028659512,0.435162980718787,43.5162980718787
423.08453379937106,84.0,-339.08453379937106,-4.036720640468703,-403.6720640468703
158.6780089192031,109.0,-49.67800891920311,-0.4557615497174597,-45.57615497174597
34.033385093190304,31.0,-3.0333850931903044,-0.09785113203839692,-9.785113203839693
38.45002097254337,123.0,84.54997902745663,0.6873982034752572,68.73982034752572
695.8806167259545,676.0,-19.880616725954496,-0.029409196340169374,-2.9409196340169372
552.9674844980942,545.0,-7.9674844980942225,-0.01461923761118206,-1.461923761118206
618.6972355414548,558.0,-60.6972355414548,-0.10877640778038496,-10.877640778038495
-15.709657473318316,30.0,45.709657473318316,1.5236552491106106,152.36552491106104
41.926795769295666,61.0,19.073204230704334,0.31267547919187433,31.267547919187432
4.978688720930279,17.0,12.021311279069721,0.7071359575923365,70.71359575923366
40.87101052020029,34.0,-6.8710105202002865,-0.20208854471177312,-20.20885447117731
-0.7111837998100441,2.0,2.711183799810044,1.355591899905022,135.5591899905022
174.26871514523526,16.0,-158.26871514523526,-9.891794696577204,-989.1794696577203
250.41275238691588,181.0,-69.41275238691588,-0.38349586954097176,-38.34958695409718
495.14407258358517,231.0,-264.14407258358517,-1.1434808336951738,-114.34808336951738
94.99258026403623,21.0,-73.99258026403623,-3.5234562030493444,-352.3456203049344
419.14794951062856,107.0,-312.14794951062856,-2.9172705561740986,-291.72705561740986
396.8959515872469,152.0,-244.89595158724688,-1.6111575762318875,-161.11575762318876
27.559743120889323,24.0,-3.5597431208893227,-0.14832263003705512,-14.832263003705512
692.6168302698779,600.0,-92.61683026987794,-0.15436138378312989,-15.436138378312988
1793.1039467649377,1798.0,4.896053235062254,0.0027230551919144906,0.2723055191914491
2.4314092094766693,1.0,-1.4314092094766693,-1.4314092094766693,-143.14092094766693
22.535930664568582,15.0,-7.535930664568582,-0.5023953776379054,-50.239537763790544
2.384072068463979,2.0,-0.3840720684639791,-0.19203603423198956,-19.203603423198956
9.225267936766897,6.0,-3.2252679367668975,-0.5375446561278162,-53.75446561278162
37.53391484209317,35.0,-2.533914842093168,-0.07239756691694765,-7.239756691694765
2.248769619790778,14.0,11.751230380209222,0.839373598586373,83.9373598586373
23.808764191616376,25.0,1.1912358083836239,0.04764943233534495,4.7649432335344954
21.798922476392704,23.0,1.201077523607296,0.052220761895969386,5.2220761895969385
50.54296166228653,65.0,14.45703833771347,0.22241597442636107,22.241597442636106
32.059046233726235,28.0,-4.059046233726235,-0.1449659369187941,-14.496593691879411
18.836924691212857,25.0,6.163075308787143,0.24652301235148572,24.65230123514857
95.16384627057124,93.0,-2.1638462705712413,-0.023267164199690767,-2.3267164199690766
45.21658310027152,17.0,-28.21658310027152,-1.6597990058983247,-165.97990058983248
249.87072196660347,152.0,-97.87072196660347,-0.6438863287276544,-64.38863287276544
656.7298065447844,104.0,-552.7298065447844,-5.314709678315235,-531.4709678315235
9.654815059411362,17.0,7.345184940588638,0.4320697023875669,43.20697023875669
10.172874573462764,53.0,42.827125426537236,0.8080589703120233,80.80589703120233
7.897006188034538,42.0,34.10299381196546,0.8119760431420348,81.19760431420347
6.035884870213977,95.0,88.96411512978602,0.9364643697872213,93.64643697872212
2.983963793438818,48.0,45.01603620656118,0.9378340876366913,93.78340876366913
-0.5651700272580911,37.0,37.56517002725809,1.01527486560157,101.527486560157
4.514128238510011,11.0,6.485871761489989,0.589624705589999,58.962470558999904
118.0017132986886,82.0,-36.0017132986886,-0.43904528413034877,-43.904528413034875
89.43600901721214,58.0,-31.436009017212143,-0.5420001554691749,-54.20001554691749
72.18355030813555,33.0,-39.18355030813555,-1.187380312367744,-118.7380312367744
58.006105368712554,64.0,5.993894631287446,0.09365460361386635,9.365460361386635
90.61845855056231,41.0,-49.61845855056231,-1.2102063061112758,-121.02063061112757
7.3627357187579605,8.0,0.6372642812420395,0.07965803515525494,7.965803515525494
10.509762985779446,73.0,62.490237014220554,0.8560306440304185,85.60306440304186
4.914535953183133,61.0,56.08546404681687,0.9194338368330633,91.94338368330634
-6.615570736940015,12.0,18.615570736940015,1.551297561411668,155.1297561411668
-12.39516499210589,32.0,44.39516499210589,1.387348906003309,138.7348906003309
-5.826791150016675,31.0,36.826791150016675,1.1879610048392475,118.79610048392475
7.67667540760317,53.0,45.32332459239683,0.8551570677810723,85.51570677810723
11.346455591343386,73.0,61.653544408656614,0.8445691014884468,84.45691014884467
11.167472824594654,12.0,0.832527175405346,0.06937726461711217,6.937726461711217
34.98859331457436,40.0,5.011406685425641,0.12528516713564103,12.528516713564104
14.17721086512671,31.0,16.82278913487329,0.5426706172539771,54.26706172539772
24.980128080629584,302.0,277.0198719193704,0.9172843441038756,91.72843441038756
31.415790923371105,280.0,248.5842090766289,0.8878007467022461,88.78007467022461
10.812357885355198,36.0,25.187642114644802,0.6996567254068,69.96567254068
146.15490203836546,155.0,8.845097961634536,0.05706514813957765,5.7065148139577655
81.98325990196957,78.0,-3.983259901969575,-0.051067434640635574,-5.106743464063557
4.476350666120311,2.0,-2.476350666120311,-1.2381753330601555,-123.81753330601555
7.974807255562723,3.0,-4.974807255562723,-1.6582690851875743,-165.82690851875742
75.18583073338644,8.0,-67.18583073338644,-8.398228841673305,-839.8228841673305
33.30783686980948,6.0,-27.307836869809478,-4.551306144968247,-455.13061449682465
12.158414252789385,18.0,5.841585747210615,0.32453254151170086,32.453254151170086
9.675373890727087,12.0,2.324626109272913,0.1937188424394094,19.37188424394094
25.245550079324914,21.0,-4.245550079324914,-0.2021690513964245,-20.21690513964245
44.88173905353386,47.0,2.118260946466137,0.04506938183970504,4.506938183970504
38.15272414714423,10.0,-28.152724147144227,-2.8152724147144226,-281.52724147144227
16.017802145512974,7.0,-9.017802145512974,-1.2882574493589962,-128.82574493589962
1.3837438349345916,2.0,0.6162561650654084,0.3081280825327042,30.81280825327042
2.5803023701681127,2.0,-0.5803023701681127,-0.29015118508405635,-29.015118508405635
16.321779151395617,58.0,41.67822084860438,0.71859001463111,71.859001463111
16.592124903809406,15.0,-1.592124903809406,-0.10614166025396041,-10.61416602539604
5.360380412696941,5.0,-0.36038041269694077,-0.07207608253938816,-7.207608253938816
8.002103855124801,6.0,-2.002103855124801,-0.3336839758541335,-33.36839758541335
7.622024620716218,8.0,0.37797537928378233,0.04724692241047279,4.724692241047279
9.238138801750267,3.0,-6.238138801750267,-2.0793796005834224,-207.93796005834224
4.824123165604135,8.0,3.175876834395865,0.3969846042994831,39.69846042994831
4.198950412764816,21.0,16.801049587235184,0.8000499803445326,80.00499803445325
23.33953910041015,90.0,66.66046089958985,0.7406717877732205,74.06717877732206
11.21239127957017,42.0,30.78760872042983,0.7330383028673769,73.30383028673769
26.119271616362255,185.0,158.88072838363775,0.8588147480196635,85.88147480196635
8.796901363259622,129.0,120.20309863674038,0.931806966176282,93.1806966176282
1.9861982153535678,2.0,0.013801784646432225,0.006900892323216112,0.6900892323216112
2.8034549509761177,6.0,3.1965450490238823,0.532757508170647,53.275750817064704
23.884405718039943,41.0,17.115594281960057,0.4174535190721965,41.74535190721965
24.40897264928651,93.0,68.59102735071349,0.7375379285022956,73.75379285022956
4.63880574494857,1.0,-3.63880574494857,-3.63880574494857,-363.880574494857
13.548352495468919,3.0,-10.548352495468919,-3.5161174984896397,-351.611749848964
7.52185070734447,30.0,22.47814929265553,0.7492716430885177,74.92716430885177
6.103780842542392,18.0,11.896219157457608,0.6609010643032005,66.09010643032005
13.586072480095822,20.0,6.413927519904178,0.3206963759952089,32.06963759952089
29.619167899874412,67.0,37.38083210012559,0.5579228671660535,55.79228671660535
119.32006995222119,108.0,-11.32006995222119,-0.10481546252056656,-10.481546252056656
5.18064900503191,24.0,18.81935099496809,0.784139624790337,78.4139624790337
32.924791865617294,50.0,17.075208134382706,0.3415041626876541,34.15041626876541
9.449370715660962,15.0,5.550629284339038,0.3700419522892692,37.004195228926925
11.982800370163773,16.0,4.017199629836227,0.2510749768647642,25.10749768647642
9.502639396240966,2.0,-7.502639396240966,-3.751319698120483,-375.1319698120483
12.36184302484213,7.0,-5.3618430248421305,-0.7659775749774472,-76.59775749774472
61.80015994455181,51.0,-10.800159944551808,-0.21176784205003546,-21.176784205003546
70.73343285334133,36.0,-34.73343285334133,-0.9648175792594813,-96.48175792594813
394.19344426119505,108.0,-286.19344426119505,-2.649939298714769,-264.9939298714769
604.4179466435392,3308.0,2703.582053356461,0.8172859895273461,81.72859895273461
1531.8195136505037,3704.0,2172.1804863494963,0.5864418159690865,58.64418159690865
341.0946619783763,203.0,-138.09466197837628,-0.6802692708294398,-68.02692708294398
22.778893435776126,29.0,6.221106564223874,0.21452091600771978,21.45209160077198
31.74150730970672,199.0,167.25849269029328,0.8404949381421772,84.04949381421773
28.20685681135126,32.0,3.7931431886487417,0.11853572464527318,11.853572464527318
36.34089795427121,24.0,-12.340897954271213,-0.5142040814279673,-51.420408142796724
64.31663000291326,130.0,65.68336999708674,0.5052566922852826,50.52566922852826
35.24719116337917,38.0,2.7528088366208294,0.0724423378058113,7.24423378058113
80.92764741616259,171.0,90.07235258383741,0.5267389039990492,52.67389039990492
228.94620835715648,151.0,-77.94620835715648,-0.5162000553454071,-51.62000553454072
166.45658959630683,39.0,-127.45658959630683,-3.268117681956585,-326.8117681956585
18.27829459827649,80.00000000000003,61.72170540172354,0.771521317521544,77.15213175215439
116.58557262393998,289.0,172.41442737606002,0.596589714104014,59.65897141040139
27.68252023115582,85.0,57.31747976884418,0.6743232913981668,67.43232913981669
8.497070676297767,3.0,-5.497070676297767,-1.8323568920992557,-183.23568920992557
15.051940188012907,160.0,144.9480598119871,0.9059253738249193,90.59253738249194
16.636956977140755,22.0,5.3630430228592445,0.24377468285723838,24.37746828572384
28.063376900362073,41.0,12.936623099637927,0.3155273926740958,31.552739267409578
592.8595643618864,1558.0,965.1404356381136,0.6194739638242064,61.947396382420635
397.46592646945277,171.0,-226.46592646945277,-1.324362143096215,-132.4362143096215
134.02964021675686,118.0,-16.02964021675686,-0.13584440861658356,-13.584440861658356
263.2149439631706,323.0,59.78505603682942,0.18509305274560192,18.50930527456019
131.42965350541047,173.0,41.57034649458953,0.24029102019993948,24.029102019993946
100.99511114589967,150.0,49.00488885410033,0.32669925902733554,32.66992590273355
244.60807866105534,262.0,17.391921338944655,0.06638137915627731,6.638137915627731
115.41881575594988,141.0,25.58118424405012,0.18142683861028455,18.142683861028456
42.64166146267911,15.0,-27.64166146267911,-1.842777430845274,-184.2777430845274
36.453683587693774,64.0,27.546316412306226,0.4304111939422848,43.041119394228474
16.23289243953053,25.0,8.76710756046947,0.3506843024187788,35.06843024187788
10.238294271991265,5.0,-5.238294271991265,-1.047658854398253,-104.7658854398253
13.884521060750728,2.0,-11.884521060750728,-5.942260530375364,-594.2260530375364
150.13669272089746,24.0,-126.13669272089746,-5.255695530037394,-525.5695530037394
111.9430055542243,11.0,-100.9430055542243,-9.176636868565845,-917.6636868565845
-13.148556898795277,4.0,17.148556898795277,4.287139224698819,428.71392246988194
6.183539894005435,1.0,-5.183539894005435,-5.183539894005435,-518.3539894005435
7.654360149522347,6.0,-1.654360149522347,-0.2757266915870578,-27.572669158705782
-20.104035682353356,78.99999999999997,99.10403568235333,1.2544814643335869,125.44814643335869
45.332766411698685,98.0,52.667233588301315,0.5374207509010338,53.742075090103384
15.59389862362184,10.0,-5.59389862362184,-0.559389862362184,-55.938986236218405
50.2174756270021,7.0,-43.2174756270021,-6.173925089571729,-617.3925089571729
7.309927740280273,446.0,438.6900722597197,0.9836100274881608,98.36100274881609
40.5666016060967,395.0,354.4333983939033,0.8972997427693754,89.72997427693754
31.245734259854714,6.0,-25.245734259854714,-4.207622376642452,-420.7622376642452
90.81611414939545,35.0,-55.816114149395446,-1.5947461185541556,-159.47461185541556
25.758196343674115,7.0,-18.758196343674115,-2.6797423348105878,-267.9742334810588
92.18346359212094,100.0,7.816536407879056,0.07816536407879056,7.816536407879056
4.192759728265003,1.0,-3.1927597282650027,-3.1927597282650027,-319.27597282650027
7.737833611685289,4.0,-3.7378336116852893,-0.9344584029213223,-93.44584029213223
30.358825125138594,10.0,-20.358825125138594,-2.0358825125138593,-203.58825125138594
40.61557999834889,43.0,2.384420001651108,0.05545162794537461,5.545162794537461
29.131601106219875,14.0,-15.131601106219875,-1.0808286504442768,-108.08286504442768
-101.40802285158833,42.0,143.40802285158833,3.4144767345616267,341.44767345616265
24.26091451115559,17.0,-7.26091451115559,-0.42711261830327,-42.711261830327004
92.14893972832883,17.0,-75.14893972832883,-4.420525866372284,-442.0525866372284
15.810918107692828,9.0,-6.810918107692828,-0.7567686786325365,-75.67686786325365
103.85251515691371,320.0,216.1474848430863,0.6754608901346446,67.54608901346447
-14.270654456742363,10.0,24.270654456742363,2.4270654456742364,242.70654456742363
8.483998254144637,45.0,36.51600174585536,0.8114667054634525,81.14667054634525
-2.811841416952177,1.0,3.811841416952177,3.811841416952177,381.1841416952177
23.595401530482434,5.0,-18.595401530482434,-3.7190803060964868,-371.9080306096487
7.632332830255507,2.0,-5.632332830255507,-2.8161664151277535,-281.61664151277535
8.823161383091474,3.0,-5.823161383091474,-1.9410537943638246,-194.10537943638246
14.20545766277479,25.0,10.79454233722521,0.43178169348900836,43.17816934890084
38.055343240267746,98.0,59.944656759732254,0.611680171017676,61.1680171017676
33.41719603134612,3.0,-30.417196031346123,-10.139065343782041,-1013.9065343782041
44.447210589408144,44.0,-0.44721058940814373,-0.010163877032003266,-1.0163877032003266
22.884135072273352,1.0,-21.884135072273352,-21.884135072273352,-2188.4135072273352
72.13834391434605,37.0,-35.13834391434605,-0.9496849706580014,-94.96849706580014
95.27700622445198,51.0,-44.27700622445198,-0.8681765926363133,-86.81765926363133
17.631267289458663,65.0,47.36873271054134,0.7287497340083283,72.87497340083283
36.046365341485966,109.0,72.95363465851403,0.669299400536826,66.9299400536826
84.3347986077028,23.0,-61.334798607702794,-2.6667303742479476,-266.67303742479476
28.541268949868027,57.0,28.458731050131973,0.49927598333564865,49.927598333564866
6.16865345732441,7.0,0.8313465426755897,0.11876379181079853,11.876379181079853
79.55253802240125,28.0,-51.55253802240125,-1.8411620722286162,-184.11620722286162
78.62163183691425,98.0,19.378368163085753,0.19773845064373216,19.773845064373216
6.234073155852911,20.0,13.765926844147089,0.6882963422073545,68.82963422073544
88.47317041725853,56.0,-32.47317041725853,-0.5798780431653309,-57.98780431653309
350.77454583478675,475.0,124.22545416521325,0.2615272719267647,26.152727192676473
127.18521943373776,384.0,256.81478056626224,0.6687884910579746,66.87884910579746
33.688290424676154,169.0,135.31170957532385,0.8006610034042831,80.06610034042832
377.41487525211056,1765.0,1387.5851247478895,0.7861672094888892,78.61672094888891
284.0780690174843,603.0,318.9219309825157,0.5288920911816181,52.88920911816181
16.24536019017438,3.0,-13.245360190174381,-4.41512006339146,-441.512006339146
50.41796742315262,8.0,-42.41796742315262,-5.302245927894077,-530.2245927894078
32.3735618001993,15.0,-17.373561800199298,-1.1582374533466198,-115.82374533466198
4.139087933345479,4.0,-0.1390879333454791,-0.03477198333636977,-3.477198333636977
1585.8023976646025,1591.0,5.197602335397505,0.003266877646384353,0.3266877646384353
6461.6504687321685,6738.0,276.3495312678315,0.04101358433776068,4.101358433776068
2004.5253244152107,2031.0,26.47467558478934,0.013035290785223702,1.30352907852237
71.92535557367029,70.99999999999997,-0.9253555736703163,-0.013033177093948122,-1.3033177093948123
684.2671805430753,690.0,5.732819456924744,0.008308433995543109,0.8308433995543109
2946.15227817412,3126.0,179.84772182587994,0.057532860468931524,5.753286046893153
1525.875880653033,1536.0,10.124119346967063,0.006591223533181682,0.6591223533181683
84.09785375770673,86.0,1.90214624229327,0.02211797956154965,2.2117979561549648
28.599231033115302,91.0,62.4007689668847,0.6857227358998318,68.57227358998318
104.35181545723654,412.0,307.6481845427635,0.7467188945212706,74.67188945212706
68.8081011800108,168.0,99.1918988199892,0.5904279691666025,59.042796916660244
21.340466296828083,26.0,4.659533703171917,0.17921283473738142,17.921283473738143
17.24453666844795,6.0,-11.24453666844795,-1.874089444741325,-187.4089444741325
3.6205965110731313,4.0,0.3794034889268687,0.09485087223171718,9.485087223171718
-2.238612826148767,50.0,52.23861282614877,1.0447722565229753,104.47722565229753
-2.2618782823155925,30.0,32.26187828231559,1.075395942743853,107.53959427438531
-1.7035361281930932,1.0,2.703536128193093,2.703536128193093,270.3536128193093
-4.763605873402923,24.0,28.763605873402923,1.198483578058455,119.84835780584551
4.178046054872368,2.0,-2.178046054872368,-1.089023027436184,-108.9023027436184
0.16700078884349523,10.0,9.832999211156505,0.9832999211156505,98.32999211156505
3.9948017936771976,9.0,5.005198206322802,0.556133134035867,55.613313403586695
