Units Sold 360,Forecasted,units_sold,partType,vehicleMaxQty,isDevelopment,make,category,subCat,year,TotalVIO,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased,sale_year_rank,Diff With Actual,Diff With Units Sold 360,Actal Variance%,Units Sold 360 Variance%
154,126,85,Engine Crankshaft Pulley,1,False,BMW,Engine,Pulleys & Tensioners,2021,878857,True,True,False,1,-41,28,-48.23529411764706,18.181818181818183
147,175,152,Engine Mount,2,False,Mercedes-Benz,Engine,Mountings & Bushings,2021,40783,True,False,True,15,-23,-28,-15.131578947368421,-19.047619047619047
28,49,29,Steering Tie Rod End,2,False,BMW,Steering,Steering,2021,5650,False,True,False,8,-20,-21,-68.96551724137932,-75.0
348,313,303,Drive Belt Tensioner Pulley,1,False,Toyota,Engine,Pulleys & Tensioners,2021,1931037,False,True,False,11,-10,35,-3.3003300330033,10.057471264367816
69,95,71,Suspension Control Arm and Ball Joint Assembly,1,False,Volkswagen,Suspension,Control Arms,2021,84955,True,True,False,6,-24,-26,-33.80281690140845,-37.68115942028986
1122,1064,935,Engine Coolant Reservoir Cap,1,False,Audi,Cooling,Caps & Boots,2021,4633984,True,True,False,9,-129,58,-13.796791443850267,5.169340463458111
48,108,58,Automatic Transmission Oil Pan,1,True,Porsche,Transmission,Miscellaneous,2021,58998,False,True,True,1,-50,-60,-86.20689655172413,-125.0
224,143,126,Suspension Control Arm,1,False,Jaguar,Suspension,Control Arms,2021,33031,True,True,True,10,-17,81,-13.492063492063492,36.160714285714285
24,44,28,Suspension Stabilizer Bar Bushing,1,True,Porsche,Suspension,Mountings & Bushings,2021,4967,False,False,False,3,-16,-20,-57.14285714285714,-83.33333333333334
25,35,16,Engine Coolant Hose,1,False,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,46397,False,True,False,12,-19,-10,-118.75,-40.0
2514,1557,1615,Engine Coolant Temperature Sensor,1,False,Lincoln,Electrical,Sensors & Senders,2021,486197,True,True,True,15,58,957,3.591331269349845,38.066825775656326
47,123,61,Suspension Trailing Arm Bushing,2,False,Volvo,Suspension,Mountings & Bushings,2021,511698,True,True,False,9,-62,-76,-101.63934426229508,-161.70212765957444
67,120,55,Hood Lift Support,2,True,Jaguar,Body,Lift Struts,2021,71947,True,True,False,8,-65,-53,-118.18181818181819,-79.1044776119403
204,233,154,Engine Variable Timing Adjuster Gasket,1,True,BMW,Engine,Gaskets & Seals,2021,212013,True,True,False,3,-79,-29,-51.298701298701296,-14.215686274509803
51,69,49,Automatic Transmission Mount,2,False,BMW,Transmission,Mountings & Bushings,2021,49838,False,True,False,15,-20,-18,-40.816326530612244,-35.294117647058826
155,183,171,Wheel Bearing,2,False,Volkswagen,Suspension,Bearings & Hubs,2021,385357,False,True,False,11,-12,-28,-7.017543859649122,-18.064516129032256
58,103,48,HVAC Heater Blend Door Actuator,1,False,Lincoln,Climate Control,Motors & Servos,2021,3393841,True,True,False,3,-55,-45,-114.58333333333333,-77.58620689655173
21,77,35,Turn Signal Light Assembly Fastener,6,True,Mercedes-Benz,Electrical,Turn Indicator Lamps,2021,116211,True,False,False,4,-42,-56,-120.0,-266.66666666666663
91,37,45,Electric Fuel Pump,1,False,Porsche,Fuel,Fuel Supply,2021,20568,False,False,True,1,8,54,17.77777777777778,59.34065934065934
71,1022,112,Engine Crankcase Breather Hose,1,True,Volkswagen,Fuel,Emissions,2021,167987,True,True,True,8,-910,-951,-812.5,-1339.4366197183099
66,108,50,A/C Receiver Drier,1,False,Jaguar,Climate Control,Driers & Accumulators,2021,36316,True,True,True,18,-58,-42,-115.99999999999999,-63.63636363636363
22,51,15,Engine Oil Pan,1,False,Mercedes-Benz,Engine,Engine Mechanical,2021,106292,False,True,False,1,-36,-29,-240.0,-131.8181818181818
81,101,58,Engine Crankcase Breather Hose,1,True,Porsche,Fuel,Emissions,2021,3123,False,True,True,2,-43,-20,-74.13793103448276,-24.691358024691358
157,216,179,Steering Column Cover,1,True,Porsche,Steering,Interior Trim,2021,9583,False,True,True,5,-37,-59,-20.670391061452513,-37.57961783439491
347,260,357,Flame Trap Hose,1,True,BMW,Fuel,Emissions,2021,49014,True,True,False,13,97,87,27.170868347338935,25.072046109510087
20,22,10,Side Marker Light,1,True,Porsche,Electrical,Marker Lamps,2021,7541,True,False,False,3,-12,-2,-120.0,-10.0
386,209,178,HVAC Heater Control Valve,1,False,Mercedes-Benz,Climate Control,"Cables, Controls, Levers",2021,269859,False,True,True,3,-31,177,-17.415730337078653,45.854922279792746
32,58,28,Ignition Knock (Detonation) Sensor,2,False,Porsche,Electrical,Sensors & Senders,2021,125140,True,True,False,13,-30,-26,-107.14285714285714,-81.25
1073,234,1026,Fog Light Lens,2,True,Porsche,Electrical,Fog Lamps,2021,91625,True,True,True,5,792,839,77.19298245614034,78.19198508853681
48,72,48,HVAC Heater Hose,1,False,Volvo,Cooling,"Hoses, Pipes, Tubes",2021,18901,True,True,True,15,-24,-24,-50.0,-50.0
198,762,193,HVAC Heater Blend Door Lever Linkage Kit,1,True,Mercedes-Benz,Climate Control,"Cables, Controls, Levers",2021,391756,False,True,True,2,-569,-564,-294.81865284974094,-284.8484848484849
192,164,144,HVAC Heater Hose,1,True,MG,Cooling,"Hoses, Pipes, Tubes",2021,16272,False,True,False,8,-20,28,-13.88888888888889,14.583333333333334
1464,1536,1352,Shock Absorber Bushing,2,True,Jaguar,Suspension,Mountings & Bushings,2021,25474,True,True,True,15,-184,-72,-13.609467455621301,-4.918032786885246
585,617,596,Suspension Control Arm Bushing,4,True,Jaguar,Suspension,Mountings & Bushings,2021,58444,True,True,True,20,-21,-32,-3.523489932885906,-5.47008547008547
200,211,175,Trunk Lid Lift Support,2,True,Volkswagen,Body,Lift Struts,2021,99820,False,True,False,4,-36,-11,-20.57142857142857,-5.5
34,75,19,HVAC Heater Blend Door Actuator,1,False,Cadillac,Climate Control,Motors & Servos,2021,15820,True,True,False,3,-56,-41,-294.7368421052631,-120.58823529411764
48,75,40,Fuel Tank Sending Unit,1,False,Dodge,Fuel,Sensors & Senders,2021,5624,False,True,False,3,-35,-27,-87.5,-56.25
140,140,109,Engine Timing Cover,1,False,Audi,Engine,Miscellaneous,2021,21093,True,True,False,8,-31,0,-28.440366972477065,0.0
912,856,1027,Engine Coolant Temperature Sender,1,True,Jaguar,Electrical,Sensors & Senders,2021,42289,True,True,False,19,171,56,16.65043816942551,6.140350877192982
110,91,102,Suspension Strut Bumper,2,False,Volvo,Suspension,Mountings & Bushings,2021,52689,False,True,True,7,11,19,10.784313725490197,17.272727272727273
25,58,27,Window Regulator,1,False,Mercedes-Benz,Body,Regulators,2021,271792,False,True,True,2,-31,-33,-114.81481481481481,-132.0
6276,4096,4542,Secondary Air Injection Pump Mount,3,True,BMW,Fuel,Mountings & Bushings,2021,1021401,True,True,True,15,446,2180,9.819462791721708,34.73550031867432
193,66,24,Engine Harmonic Balancer,1,False,Buick,Engine,Pulleys & Tensioners,2021,2985686,False,True,False,1,-42,127,-175.0,65.80310880829016
57,131,99,Suspension Control Arm Bushing,2,False,Volvo,Suspension,Mountings & Bushings,2021,583863,True,False,False,10,-32,-74,-32.323232323232325,-129.82456140350877
283,213,281,Suspension Control Arm Bushing Kit,2,False,Mercedes-Benz,Suspension,Mountings & Bushings,2021,33617,True,True,False,17,68,70,24.199288256227756,24.73498233215548
578,625,560,Radiator Coolant Hose,1,False,Saab,Cooling,"Hoses, Pipes, Tubes",2021,54788,True,True,True,19,-65,-47,-11.607142857142858,-8.131487889273355
72,109,64,Engine Water Pump,1,False,Jaguar,Cooling,Water Pumps,2021,14124,True,True,False,6,-45,-37,-70.3125,-51.388888888888886
37,55,45,Suspension Ball Joint,2,False,Volkswagen,Suspension,Ball Joints,2021,8935,True,True,True,11,-10,-18,-22.22222222222222,-48.64864864864865
12,38,11,Exterior Door Handle Cover / Scuff Plate Set,1,False,Mercedes-Benz,Accessories,Exterior Trim,2021,181859,False,False,False,17,-27,-26,-245.45454545454547,-216.66666666666666
547,140,414,Suspension Stabilizer Bar Bushing,2,False,Volkswagen,Suspension,Mountings & Bushings,2021,432888,True,False,False,10,274,407,66.18357487922705,74.40585009140767
48,55,39,Engine Air Intake Hose,1,True,BMW,Fuel,"Hoses, Pipes, Tubes",2021,851,False,True,True,3,-16,-7,-41.02564102564102,-14.583333333333334
143,105,126,Engine Cooling Fan Clutch,1,False,Mercedes-Benz,Cooling,Clutches,2021,53350,True,False,True,14,21,38,16.666666666666664,26.573426573426573
409,314,396,Coil Spring Shim,2,True,BMW,Suspension,Mountings & Bushings,2021,97687,False,True,True,3,82,95,20.707070707070706,23.227383863080682
97,172,117,Radiator Coolant Hose,1,True,Mini,Cooling,"Hoses, Pipes, Tubes",2021,122577,False,True,True,2,-55,-75,-47.008547008547005,-77.31958762886599
6,70,9,Engine Oil Pressure Switch,1,False,BMW,Electrical,Sensors & Senders,2021,2784,False,True,False,2,-61,-64,-677.7777777777777,-1066.6666666666665
7122,6201,6403,Windshield Washer Pump,2,False,Dodge,Body,Wiper & Washer System,2021,7859381,True,True,False,11,202,921,3.1547712009995315,12.931760741364783
180,244,208,Automatic Transmission Oil Cooler,1,False,Audi,Transmission,Miscellaneous,2021,2113089,True,True,False,6,-36,-64,-17.307692307692307,-35.55555555555556
64,98,83,Fog Light Cover,1,True,BMW,Electrical,Fog Lamps,2021,131732,True,True,True,15,-15,-34,-18.072289156626507,-53.125
88,118,109,Suspension Control Arm and Ball Joint Assembly,1,False,Audi,Suspension,Control Arms,2021,271856,True,True,False,10,-9,-30,-8.256880733944955,-34.090909090909086
127,99,109,Power Steering Pressure Hose,1,True,Jaguar,Steering,"Hoses, Pipes, Tubes",2021,36316,True,True,True,1,10,28,9.174311926605505,22.04724409448819
368,374,302,Door Window Switch,2,False,Mercedes-Benz,Electrical,"Relays, Switches, Solenoids",2021,63693,True,True,False,18,-72,-6,-23.841059602649008,-1.6304347826086956
120,129,118,Sunroof Seal,1,False,Mercedes-Benz,Body,Gaskets & Seals,2021,72364,True,True,True,10,-11,-9,-9.322033898305085,-7.5
16,86,17,Steering Tie Rod End,1,False,Porsche,Steering,Steering,2021,258610,True,True,False,9,-69,-70,-405.88235294117646,-437.5
207,162,143,Dashboard Air Vent Trim,1,True,Porsche,Body,Interior Trim,2021,24765,False,True,True,7,-19,45,-13.286713286713287,21.73913043478261
113,229,129,Radiator Coolant Hose,1,False,BMW,Cooling,"Hoses, Pipes, Tubes",2021,33224,True,True,True,15,-100,-116,-77.51937984496125,-102.65486725663717
234,150,192,Engine Valve Cover Gasket Set,1,True,Mini,Engine,Gaskets & Seals,2021,189547,False,True,False,2,42,84,21.875,35.8974358974359
44,82,50,Fuel Pump Module Assembly,1,False,Mercedes-Benz,Fuel,Fuel Supply,2021,106722,False,True,False,1,-32,-38,-64.0,-86.36363636363636
643,462,362,Engine Coolant Thermostat / Water Inlet Assembly,1,False,Mercedes-Benz,Cooling,Thermostats,2021,143002,True,True,True,2,-100,181,-27.624309392265197,28.149300155520997
126,184,159,Engine Cooling Fan Clutch,1,False,Mercedes-Benz,Cooling,Clutches,2021,45975,True,True,True,14,-25,-58,-15.723270440251572,-46.03174603174603
2,26,19,Secondary Air Injection Pump,1,False,Volvo,Engine,Emissions,2021,29034,False,False,False,1,-7,-24,-36.84210526315789,-1200.0
72,85,77,Body Molding Set,1,True,Mercedes-Benz,Body,Bumpers & Moldings,2021,68612,False,False,False,1,-8,-13,-10.38961038961039,-18.055555555555554
419,386,370,Manual Transmission Shift Rod Bushing,2,True,Mercedes-Benz,Transmission,Mountings & Bushings,2021,4207,True,True,True,4,-16,33,-4.324324324324325,7.875894988066825
173,170,184,Disc Brake Pad Wear Sensor,1,False,Land Rover,Brakes,Sensors & Senders,2021,20579,True,True,False,11,14,3,7.608695652173914,1.7341040462427744
69,98,99,Radiator Coolant Hose,1,False,Triumph,Cooling,"Hoses, Pipes, Tubes",2021,344,False,False,False,22,1,-29,1.0101010101010102,-42.028985507246375
553,561,567,Ignition Coil,5,False,Volvo,Electrical,Ignition System,2021,274316,True,True,False,4,6,-8,1.0582010582010581,-1.4466546112115732
1171,504,969,Engine Crankshaft Pulley,1,False,Volkswagen,Engine,Pulleys & Tensioners,2021,236837,True,True,False,3,465,667,47.987616099071204,56.9598633646456
61,72,36,Remote Key Housing,1,False,Volvo,Electrical,Miscellaneous,2021,178467,True,True,True,12,-36,-11,-100.0,-18.0327868852459
3,73,1,Engine Mount,2,False,Mercedes-Benz,Engine,Mountings & Bushings,2021,87796,True,False,False,10,-72,-70,-7200.0,-2333.333333333333
538,129,322,Suspension Control Arm,1,False,BMW,Suspension,Control Arms,2021,63467,True,True,False,14,193,409,59.93788819875776,76.02230483271374
349,409,363,Manual Transmission Shift Boot,1,True,Porsche,Body,Interior Trim,2021,6691,True,True,False,6,-46,-60,-12.672176308539946,-17.191977077363894
42,62,16,Suspension Control Arm,1,False,BMW,Suspension,Control Arms,2021,48525,True,False,False,13,-46,-20,-287.5,-47.61904761904761
41,86,37,Shock Mount,4,False,Volkswagen,Suspension,Mountings & Bushings,2021,178286,False,False,False,2,-49,-45,-132.43243243243242,-109.75609756097562
2634,547,2330,Engine Valve Cover,1,False,Audi,Engine,Engine Mechanical,2021,127117,True,True,True,4,1783,2087,76.52360515021459,79.23310554290053
56,75,77,Drive Belt Tensioner,1,False,Ram,Engine,Pulleys & Tensioners,2021,1619450,False,False,False,1,2,-19,2.5974025974025974,-33.92857142857143
138,172,120,Engine Cooling Fan Clutch,1,False,BMW,Cooling,Clutches,2021,1540,True,True,False,2,-52,-34,-43.333333333333336,-24.637681159420293
295,220,223,Targa Top Latch Handle,1,True,Porsche,Body,Miscellaneous,2021,9069,False,True,True,4,3,75,1.345291479820628,25.423728813559322
902,769,815,Engine Mount,2,False,BMW,Engine,Mountings & Bushings,2021,538673,True,False,False,15,46,133,5.644171779141105,14.745011086474502
141,97,68,Trunk Lid Seal,1,False,Mercedes-Benz,Body,Gaskets & Seals,2021,46589,False,True,False,22,-29,44,-42.64705882352941,31.20567375886525
64,105,38,Steering Tie Rod End,1,False,Volvo,Steering,Steering,2021,49417,True,True,False,13,-67,-41,-176.3157894736842,-64.0625
162,110,186,Suspension Stabilizer Bar Bushing,2,True,Porsche,Suspension,Mountings & Bushings,2021,21420,False,True,True,3,76,52,40.86021505376344,32.098765432098766
52,14,56,Engine Crankcase Breather Hose,1,True,Audi,Fuel,Emissions,2021,44216,False,False,False,1,42,38,75.0,73.07692307692307
1619,1422,1514,Drive Belt Idler Pulley,1,False,Chrysler,Engine,Pulleys & Tensioners,2021,1087608,True,True,False,15,92,197,6.07661822985469,12.168004941321804
661,134,793,Engine Crankcase Breather Hose,1,True,Porsche,Fuel,Emissions,2021,21361,False,True,True,8,659,527,83.10214375788146,79.72768532526476
276,141,259,Suspension Stabilizer Bar Bushing,2,True,Porsche,Suspension,Mountings & Bushings,2021,15123,True,True,False,3,118,135,45.559845559845556,48.91304347826087
70,113,100,Engine Cooling Fan Blade,1,False,Land Rover,Cooling,Fans,2021,26802,True,True,True,12,-13,-43,-13.0,-61.42857142857143
103,141,116,Suspension Control Arm,1,False,Volvo,Suspension,Control Arms,2021,210604,True,True,False,13,-25,-38,-21.551724137931032,-36.89320388349515
505,502,529,Antenna Seal,1,True,BMW,Electrical,Antenna,2021,47319,True,True,True,2,27,3,5.103969754253308,0.594059405940594
47,126,44,Suspension Control Arm Link,2,False,Volvo,Suspension,Control Arms,2021,144858,True,True,False,8,-82,-79,-186.36363636363635,-168.08510638297872
34,129,45,Headlight Switch,1,False,Volkswagen,Electrical,"Relays, Switches, Solenoids",2021,8144,True,True,False,11,-84,-95,-186.66666666666666,-279.4117647058823
120,122,134,Engine Oil Cooler Line,1,True,Saab,Engine,"Hoses, Pipes, Tubes",2021,63983,True,True,True,8,12,-2,8.955223880597014,-1.6666666666666667
83,128,90,Automatic Transmission Filter Kit,1,False,Porsche,Transmission,Filters,2021,127073,False,False,True,1,-38,-45,-42.22222222222222,-54.21686746987952
179,100,81,Turbocharger Actuator,1,False,Jeep,Engine,"Turbo, Parts & Controls",2021,151992,True,True,True,1,-19,79,-23.456790123456788,44.134078212290504
52,49,46,Door Seal,1,False,MG,Body,Gaskets & Seals,2021,2071,False,False,False,8,-3,3,-6.521739130434782,5.769230769230769
409,201,358,Vacuum Hose Connector,1,True,Volvo,Fuel,"Hoses, Pipes, Tubes",2021,227303,True,True,True,12,157,208,43.85474860335196,50.8557457212714
415,366,340,A/C Expansion Valve,1,False,Isuzu,Climate Control,Expansion Valve,2021,122574,True,True,False,16,-26,49,-7.647058823529412,11.80722891566265
94,103,100,Engine Mount,2,False,Mercedes-Benz,Engine,Mountings & Bushings,2021,134353,True,False,False,10,-3,-9,-3.0,-9.574468085106384
25,41,22,Door Window Switch,1,False,Volkswagen,Electrical,"Relays, Switches, Solenoids",2021,5763,False,True,False,12,-19,-16,-86.36363636363636,-64.0
50,92,47,Exterior Door Handle,2,False,Audi,Body,Doors & Windows,2021,121454,True,True,False,2,-45,-42,-95.74468085106383,-84.0
176,195,221,Manual Transmission Shift Rod,1,False,Volkswagen,Transmission,"Cables, Controls, Levers",2021,26107,True,True,True,11,26,-19,11.76470588235294,-10.795454545454545
2233,1235,1397,Steering Tie Rod Assembly,1,False,Volkswagen,Steering,Steering,2021,1109832,True,True,False,11,162,998,11.596277738010022,44.69323779668608
117,121,98,High Intensity Discharge Headlight Control Module,2,False,Jaguar,Electrical,Headlamps,2021,1271944,True,True,False,2,-23,-4,-23.46938775510204,-3.418803418803419
47,54,64,Fuel Tank Sending Unit,1,True,Mercedes-Benz,Fuel,Sensors & Senders,2021,6454,True,True,False,1,10,-7,15.625,-14.893617021276595
65,92,58,Suspension Control Arm,1,False,BMW,Suspension,Control Arms,2021,40251,True,True,False,15,-34,-27,-58.620689655172406,-41.53846153846154
2268,1845,1828,Engine Oil Filler Cap,1,False,Mercedes-Benz,Engine,Caps & Boots,2021,2922508,True,True,False,11,-17,423,-0.9299781181619257,18.650793650793652
22,51,27,Door Mirror Base Gasket,1,True,Mercedes-Benz,Body,Gaskets & Seals,2021,75491,True,True,False,6,-24,-29,-88.88888888888889,-131.8181818181818
23,96,43,Trunk Lid Lift Support,2,True,Volvo,Body,Lift Struts,2021,51444,False,True,False,1,-53,-73,-123.25581395348837,-317.39130434782606
3,30,3,Grille Molding,1,False,Mercedes-Benz,Body,Grilles,2021,3375,False,False,False,5,-27,-27,-900.0,-900.0
415,368,340,A/C Expansion Valve,1,False,Hyundai,Climate Control,Expansion Valve,2021,122574,True,True,False,16,-28,47,-8.235294117647058,11.325301204819278
89,227,80,Radiator Coolant Hose,1,False,BMW,Cooling,"Hoses, Pipes, Tubes",2021,14765,True,True,True,17,-147,-138,-183.75,-155.0561797752809
55,60,46,Engine Camshaft Position Sensor,2,False,Pontiac,Engine,Sensors & Senders,2021,717864,False,False,False,1,-14,-5,-30.434782608695656,-9.090909090909092
58,87,50,Suspension Stabilizer Bar Link,1,False,Mercedes-Benz,Suspension,Stabilizers,2021,229173,True,False,False,5,-37,-29,-74.0,-50.0
246,522,236,Exterior Door Handle,2,False,BMW,Body,Doors & Windows,2021,154866,True,True,False,10,-286,-276,-121.18644067796612,-112.19512195121952
118,491,93,Engine Harmonic Balancer,1,False,Toyota,Engine,Pulleys & Tensioners,2021,307997,True,True,False,2,-398,-373,-427.9569892473118,-316.10169491525426
254,266,243,Engine Coolant Hose,1,True,BMW,Cooling,"Hoses, Pipes, Tubes",2021,141856,False,True,False,2,-23,-12,-9.465020576131687,-4.724409448818897
324,30,287,Engine Coolant Hose,1,False,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,31884,False,True,False,13,257,294,89.54703832752612,90.74074074074075
10,87,10,Power Steering Reservoir,1,True,Jaguar,Steering,Steering,2021,73579,False,True,True,4,-77,-77,-770.0,-770.0
444,355,396,Quarter Glass Seal,1,True,BMW,Body,Gaskets & Seals,2021,2910,True,True,True,6,41,89,10.353535353535353,20.045045045045047
1287,1153,1213,Hood Release Handle,1,True,Mercedes-Benz,Body,Miscellaneous,2021,41241,True,True,True,12,60,134,4.9464138499587795,10.41181041181041
397,379,408,Suspension Control Arm Kit,1,False,Volkswagen,Suspension,Control Arms,2021,299355,True,False,True,11,29,18,7.107843137254902,4.534005037783375
34,63,37,Engine Crankcase Stud Washer,24,True,Porsche,Engine,Hardware,2021,53681,False,False,True,7,-26,-29,-70.27027027027027,-85.29411764705883
1565,1579,1639,Automatic Transmission Valve Body Sealing Sleeve,1,True,Jaguar,Transmission,Caps & Boots,2021,1581153,True,True,False,7,60,-14,3.6607687614399023,-0.8945686900958467
2117,1830,2009,Fuel Pump and Level Sensor Module Seal,2,True,BMW,Fuel,Gaskets & Seals,2021,616375,True,True,True,9,179,287,8.909905425584869,13.556920170051962
9514,6405,6738,Headlight Bulb,2,False,Dodge,Electrical,Headlamps,2021,7142799,True,True,False,3,333,3109,4.942119323241318,32.67815850325836
54,125,71,Radiator Coolant Hose,1,True,Volvo,Cooling,"Hoses, Pipes, Tubes",2021,41859,True,True,True,14,-54,-71,-76.05633802816901,-131.4814814814815
411,204,299,Engine Mount,1,True,Mini,Engine,Mountings & Bushings,2021,22313,True,True,True,2,95,207,31.77257525083612,50.36496350364964
410,735,372,Radiator Drain Plug,1,True,BMW,Cooling,Radiator / Matrix,2021,673835,True,True,True,1,-363,-325,-97.58064516129032,-79.26829268292683
901,709,874,Antenna Mast,1,True,Mini,Electrical,Antenna,2021,639124,True,True,True,9,165,192,18.87871853546911,21.309655937846834
203,279,358,Suspension Ball Joint,4,False,Saab,Suspension,Ball Joints,2021,15845,True,True,True,11,79,-76,22.067039106145252,-37.4384236453202
1854,1480,1634,Engine Coolant Reservoir Cap,1,True,Mini,Cooling,Caps & Boots,2021,86936,False,False,False,4,154,374,9.424724602203183,20.17259978425027
54,80,22,Suspension Control Arm and Ball Joint Assembly,1,False,Buick,Suspension,Control Arms,2021,741244,True,True,False,2,-58,-26,-263.6363636363636,-48.148148148148145
36,58,33,Horn Contact,1,True,Porsche,Electrical,Miscellaneous,2021,17739,False,True,False,2,-25,-22,-75.75757575757575,-61.111111111111114
687,242,221,Drive Belt Tensioner,1,True,Mazda,Engine,Pulleys & Tensioners,2021,281942,True,True,False,5,-21,445,-9.502262443438914,64.77438136826783
521,376,420,Antenna Mast,1,True,Saab,Electrical,Antenna,2021,49051,True,True,True,11,44,145,10.476190476190476,27.83109404990403
168,120,110,Turn Signal Light Assembly,1,False,BMW,Electrical,Turn Indicator Lamps,2021,74184,False,True,False,22,-10,48,-9.090909090909092,28.57142857142857
28,74,28,Engine Cooling Fan Clutch,1,False,Mercedes-Benz,Cooling,Clutches,2021,5896,True,True,True,14,-46,-46,-164.28571428571428,-164.28571428571428
78,93,65,Rack and Pinion Mount Bushing,2,True,Jaguar,Steering,Mountings & Bushings,2021,585,False,False,False,8,-28,-15,-43.07692307692308,-19.230769230769234
580,583,601,Engine Coolant Thermostat / Water Inlet Assembly,1,False,Pontiac,Cooling,Thermostats,2021,676112,True,True,False,3,18,-3,2.995008319467554,-0.5172413793103449
157,186,140,Engine Coolant Thermostat Housing Gasket,1,False,BMW,Engine,Gaskets & Seals,2021,863687,True,False,False,2,-46,-29,-32.857142857142854,-18.471337579617835
235,187,245,Distributor Ignition Pickup Connector,1,True,Mercedes-Benz,Electrical,Engine Electrical,2021,19732,True,True,True,4,58,48,23.6734693877551,20.425531914893615
130,173,150,Suspension Control Arm,1,False,Mercedes-Benz,Suspension,Control Arms,2021,367127,True,True,False,5,-23,-43,-15.333333333333332,-33.07692307692307
165,120,108,Turn Signal Light Assembly,1,False,BMW,Electrical,Turn Indicator Lamps,2021,74184,False,True,False,22,-12,45,-11.11111111111111,27.27272727272727
255,191,250,Power Steering Reservoir Line Hose Assembly,1,True,Mini,Steering,"Hoses, Pipes, Tubes",2021,168538,False,True,False,2,59,64,23.599999999999998,25.098039215686274
161,215,161,Side Marker Light Assembly,1,True,Porsche,Electrical,Marker Lamps,2021,117399,True,True,True,3,-54,-54,-33.54037267080746,-33.54037267080746
403,264,255,High Intensity Discharge Headlight Control Module,2,True,Mitsubishi,Electrical,Headlamps,2021,444039,True,True,False,2,-9,139,-3.5294117647058822,34.49131513647642
2504,2118,2378,Engine Oil Pan,1,False,Volkswagen,Engine,Engine Mechanical,2021,611452,True,True,True,11,260,386,10.933557611438182,15.415335463258787
940,637,1084,Suspension Ball Joint Lock Plate,2,True,Porsche,Suspension,Ball Joints,2021,49737,True,True,False,6,447,303,41.23616236162362,32.234042553191486
78,71,54,Windshield Seal,1,False,Volkswagen,Body,Gaskets & Seals,2021,23772,False,True,False,5,-17,7,-31.48148148148148,8.974358974358974
386,170,218,Steering Tie Rod End,2,False,Mercedes-Benz,Steering,Steering,2021,179138,True,True,False,9,48,216,22.018348623853214,55.95854922279793
70,87,68,Engine Cooling Fan Blade,1,False,Freightliner,Cooling,Fans,2021,68423,True,True,False,13,-19,-17,-27.941176470588236,-24.285714285714285
42,75,48,Engine Coolant Reservoir Hose,1,False,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2021,25962,True,True,False,22,-27,-33,-56.25,-78.57142857142857
2514,1535,1615,Engine Coolant Temperature Sensor,1,False,Toyota,Electrical,Sensors & Senders,2021,486197,True,True,True,15,80,979,4.953560371517028,38.941925218774855
106,121,87,Engine Air Intake Hose,1,True,Porsche,Fuel,"Hoses, Pipes, Tubes",2021,5077,True,True,True,5,-34,-15,-39.08045977011494,-14.150943396226415
89,106,76,Disc Brake Pad Wear Sensor,1,False,BMW,Brakes,Sensors & Senders,2021,56227,True,False,False,10,-30,-17,-39.473684210526315,-19.101123595505616
8,50,8,Targa Top Seal,2,True,Porsche,Body,Gaskets & Seals,2021,10070,False,False,True,2,-42,-42,-525.0,-525.0
139,136,117,Engine Mount,2,False,BMW,Engine,Mountings & Bushings,2021,49917,True,False,False,17,-19,3,-16.23931623931624,2.158273381294964
1574,1684,1911,Disc Brake Pad Wear Sensor,2,False,Volkswagen,Brakes,Sensors & Senders,2021,237284,True,True,False,12,227,-110,11.878597592883306,-6.98856416772554
61,138,43,Trunk Lid Lift Support,2,True,Volvo,Body,Lift Struts,2021,154176,True,True,False,10,-95,-77,-220.93023255813952,-126.22950819672131
205,192,154,Radiator Coolant Hose,1,True,Saab,Cooling,"Hoses, Pipes, Tubes",2021,51126,True,True,False,11,-38,13,-24.675324675324674,6.341463414634147
202,279,252,Electric Fuel Pump,1,False,Audi,Fuel,Fuel Supply,2021,208776,True,True,False,7,-27,-77,-10.714285714285714,-38.11881188118812
56,57,75,Disc Brake Pad Wear Sensor,2,False,Porsche,Brakes,Sensors & Senders,2021,15399,False,False,False,11,18,-1,24.0,-1.7857142857142856
348,314,303,Drive Belt Tensioner Pulley,1,False,Suzuki,Engine,Pulleys & Tensioners,2021,1931037,False,True,False,11,-11,34,-3.6303630363036308,9.770114942528735
92,108,85,Drive Belt Idler Pulley,1,False,Saab,Engine,Pulleys & Tensioners,2021,93007,True,True,False,13,-23,-16,-27.058823529411764,-17.391304347826086
322,262,363,Engine Cooling Fan Blade,1,False,Volkswagen,Cooling,Fans,2021,224634,True,True,True,11,101,60,27.823691460055095,18.633540372670808
348,315,303,Drive Belt Tensioner Pulley,1,False,Dodge,Engine,Pulleys & Tensioners,2021,1931037,False,True,False,11,-12,33,-3.9603960396039604,9.482758620689655
11,36,2,Suspension Kit,1,False,BMW,Suspension,Control Arms,2021,15678,False,False,False,8,-34,-25,-1700.0,-227.27272727272728
22,53,23,Radius Arm Bushing,2,True,Volvo,Suspension,Mountings & Bushings,2021,58716,True,True,False,22,-30,-31,-130.43478260869566,-140.9090909090909
