Forecasted,Actual,PartName,MaxQ,IsDevelopment,Make,Category,SubCategory,Year,VIOs,NoOfDays,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased,SaleYearRank,Diff,Variance,Variance%
65,62,Engine Coolant Reservoir Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2020,18561,365,1,1,0,18,-3,-0.04838709677419355,-4.838709677419355
0,1,Engine Variable Timing Solenoid,1,0,Hyundai,Engine,"Relays, Switches, Solenoids",2020,1156295,21,0,0,0,0,1,1.0,100.0
22,22,Suspension Control Arm Bushing,2,1,Porsche,Suspension,Mountings & Bushings,2020,4967,365,0,0,1,0,0,0.0,0.0
349,343,Engine Coolant Reservoir Hose,1,0,Volvo,Cooling,"Hoses, Pipes, Tubes",2020,93941,365,1,1,1,21,-6,-0.01749271137026239,-1.749271137026239
309,315,High Intensity Discharge Headlight Control Module,2,0,Mercedes-Benz,Electrical,Headlamps,2020,931523,365,1,1,0,0,6,0.01904761904761905,1.9047619047619049
179,178,Hot Air Hose,2,0,Porsche,Engine,"Hoses, Pipes, Tubes",2020,13146,365,1,1,1,6,-1,-0.0056179775280898875,-0.5617977528089888
846,1390,Engine Crankcase Breather Hose,1,0,Volvo,Fuel,Emissions,2020,738577,365,1,1,1,14,544,0.39136690647482014,39.13669064748201
698,729,Engine Coolant Hose,1,0,Land Rover,Cooling,"Hoses, Pipes, Tubes",2020,56277,365,1,1,1,11,31,0.04252400548696845,4.252400548696845
657,86,HVAC Heater Blend Door Actuator,1,0,Chevrolet,Climate Control,Motors & Servos,2020,4657829,365,1,1,0,2,-571,-6.6395348837209305,-663.953488372093
63,125,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2020,4640,365,1,1,0,21,62,0.496,49.6
14,10,Fuel Pump Module Assembly,1,0,BMW,Fuel,Fuel Supply,2020,73377,42,1,0,1,0,-4,-0.4,-40.0
22,4,Suspension Control Arm Bushing,2,0,BMW,Suspension,Mountings & Bushings,2020,14314,365,0,1,0,16,-18,-4.5,-450.0
49,25,Rack and Pinion Bellows Kit,1,0,Jaguar,Steering,Gaskets & Seals,2020,27397,365,1,1,0,4,-24,-0.96,-96.0
2130,2288,Clutch Fork Pivot,1,1,BMW,Transmission,Clutches,2020,3005641,365,1,1,0,0,158,0.06905594405594405,6.905594405594405
115,117,Hatch Seal,1,0,Porsche,Body,Gaskets & Seals,2020,5572,365,1,0,1,8,2,0.017094017094017096,1.7094017094017095
24,7,Suspension Kit,1,0,BMW,Suspension,Control Arms,2020,27552,365,0,0,0,7,-17,-2.4285714285714284,-242.85714285714283
114,132,Engine Water Pump,1,0,BMW,Cooling,Water Pumps,2020,54636,365,0,0,0,15,18,0.13636363636363635,13.636363636363635
174,189,Radiator Coolant Hose,1,0,Austin Healey,Cooling,"Hoses, Pipes, Tubes",2020,3083,365,1,1,0,21,15,0.07936507936507936,7.936507936507936
6,16,Fender Molding Set,1,0,Mercedes-Benz,Accessories,Exterior Trim,2020,39251,365,0,0,0,21,10,0.625,62.5
366,387,HVAC Heater Control Valve,1,0,Chevrolet,Climate Control,"Cables, Controls, Levers",2020,58572,365,1,1,0,11,21,0.05426356589147287,5.426356589147287
24,27,Door Mirror Base Gasket,1,0,Mercedes-Benz,Body,Gaskets & Seals,2020,75491,365,1,1,0,5,3,0.1111111111111111,11.11111111111111
50,63,Headlight Lens,1,0,Volvo,Electrical,Headlamps,2020,92621,365,1,1,1,12,13,0.20634920634920634,20.634920634920633
161,151,Suspension Control Arm and Ball Joint Assembly,1,0,Audi,Suspension,Control Arms,2020,438776,365,1,1,0,5,-10,-0.06622516556291391,-6.622516556291391
140,154,Hatch Lift Support,2,0,Mercedes-Benz,Body,Lift Struts,2020,177255,365,1,0,0,3,14,0.09090909090909091,9.090909090909092
83,73,Automatic Transmission Shifter Repair Kit,1,0,Mercedes-Benz,Transmission,"Cables, Controls, Levers",2020,103033,365,1,1,0,9,-10,-0.136986301369863,-13.698630136986301
798,777,Suspension Strut Mount,2,0,Volvo,Suspension,Mountings & Bushings,2020,54392,365,1,1,1,21,-21,-0.02702702702702703,-2.7027027027027026
4773,5211,Engine Valve Cover,1,1,Saturn,Engine,Engine Mechanical,2020,751274,365,1,1,0,0,438,0.08405296488198043,8.405296488198042
109,196,Windshield Wiper Arm Cover,2,1,Porsche,Body,Caps & Boots,2020,46025,365,1,1,0,2,87,0.44387755102040816,44.38775510204081
107,244,Engine Coolant Hose,1,1,Porsche,Cooling,"Hoses, Pipes, Tubes",2020,6431,350,1,1,1,0,137,0.5614754098360656,56.14754098360656
300,303,Suspension Control Arm,1,1,Mercedes-Benz,Suspension,Control Arms,2020,28344,365,1,1,1,0,3,0.009900990099009901,0.9900990099009901
59,13,HVAC Heater Control Valve,1,0,BMW,Climate Control,"Cables, Controls, Levers",2020,35882,365,1,1,1,2,-46,-3.5384615384615383,-353.8461538461538
18,31,Hood Latch Assembly,2,1,BMW,Body,Hinges & Latches,2020,1285757,42,1,0,1,0,13,0.41935483870967744,41.935483870967744
11,12,Suspension Control Arm Bushing,2,0,Audi,Suspension,Mountings & Bushings,2020,20702,365,1,0,0,0,1,0.08333333333333333,8.333333333333332
42,26,Engine Crankshaft Pulley,1,0,Audi,Engine,Pulleys & Tensioners,2020,39288,365,1,1,0,2,-16,-0.6153846153846154,-61.53846153846154
455,515,Hood Release Handle,1,0,Volkswagen,Body,Miscellaneous,2020,487014,365,1,1,0,5,60,0.11650485436893204,11.650485436893204
282,298,Engine Valve Cover,1,1,Saturn,Engine,Engine Mechanical,2020,279865,236,1,1,0,0,16,0.053691275167785234,5.369127516778524
397,252,Radiator Coolant Hose,1,0,Porsche,Cooling,"Hoses, Pipes, Tubes",2020,14302,365,1,1,1,14,-145,-0.5753968253968254,-57.53968253968254
50,57,Axle Support Bushing,1,0,Volvo,Suspension,Mountings & Bushings,2020,144858,365,1,1,0,10,7,0.12280701754385964,12.280701754385964
77,68,Steering Tie Rod End,2,0,Porsche,Steering,Steering,2020,17572,365,0,1,1,5,-9,-0.1323529411764706,-13.23529411764706
7,7,Power Brake Booster Seal,1,1,Saab,Brakes,Hardware,2020,60695,365,0,0,0,0,0,0.0,0.0
6369,6403,Windshield Washer Pump,2,0,Dodge,Body,Wiper & Washer System,2020,7859381,365,1,1,0,10,34,0.005310010932375449,0.5310010932375449
145,1350,Fuel Pump Strainer,1,0,Chevrolet,Fuel,Fuel Supply,2020,1961525,365,1,0,0,2,1205,0.8925925925925926,89.25925925925927
102,88,Fuel Pump Module Assembly,1,0,Mini,Fuel,Fuel Supply,2020,30888,365,1,1,1,0,-14,-0.1590909090909091,-15.909090909090908
7,1,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2020,6214,365,0,0,0,16,-6,-6.0,-600.0
99,90,Engine Air Intake Hose,1,0,Mercedes-Benz,Fuel,"Hoses, Pipes, Tubes",2020,53155,365,1,1,1,8,-9,-0.1,-10.0
10,5,Automatic Transmission Shift Cover Plate,1,0,Mercedes-Benz,Accessories,Wood Trim,2020,10627,365,0,0,0,21,-5,-1.0,-100.0
268,255,High Intensity Discharge Headlight Control Module,2,0,Land Rover,Electrical,Headlamps,2020,444039,365,1,1,0,0,-13,-0.050980392156862744,-5.098039215686274
9,10,Tail Light Lens,1,1,Mercedes-Benz,Electrical,Tail Lamps,2020,30116,365,0,0,0,2,1,0.1,10.0
43,27,Grille,1,0,Mercedes-Benz,Body,Grilles,2020,75491,365,1,1,1,14,-16,-0.5925925925925926,-59.25925925925925
175,165,Trunk Lid Lift Support,2,1,Mercedes-Benz,Body,Lift Struts,2020,44960,365,1,1,0,3,-10,-0.06060606060606061,-6.0606060606060606
127,260,Hood Lift Support,1,0,Volkswagen,Body,Lift Struts,2020,296978,365,1,0,0,3,133,0.5115384615384615,51.153846153846146
2023,409,Engine Coolant Thermostat / Water Inlet Assembly,1,0,Land Rover,Cooling,Thermostats,2020,342408,365,1,1,0,0,-1614,-3.946210268948655,-394.6210268948655
197,204,Drive Belt Idler Pulley,1,0,Audi,Engine,Pulleys & Tensioners,2020,84390,365,0,0,1,8,7,0.03431372549019608,3.431372549019608
210,428,Engine Coolant Reservoir Mounting Plate,1,1,BMW,Cooling,Expansion Tanks & Parts,2020,464420,365,0,0,1,0,218,0.5093457943925234,50.93457943925234
407,449,Sunroof Drive Gear,1,1,Porsche,Body,"Cables, Controls, Levers",2020,17959,365,1,0,1,2,42,0.0935412026726058,9.35412026726058
102,142,Engine Oil Pan,1,0,Audi,Engine,Engine Mechanical,2020,95110,365,1,1,1,5,40,0.28169014084507044,28.169014084507044
203,221,Vapor Canister Purge Valve,1,0,Mercedes-Benz,Fuel,Emissions,2020,887198,365,1,1,0,2,18,0.08144796380090498,8.144796380090497
0,3,Window Regulator,1,0,Volvo,Body,Regulators,2020,404392,365,1,0,0,7,3,1.0,100.0
273,248,Hood Release Handle,1,0,Volvo,Body,Miscellaneous,2020,118220,365,1,1,1,7,-25,-0.10080645161290322,-10.080645161290322
442,435,Engine Oil Filter Cover,1,0,BMW,Engine,Caps & Boots,2020,165481,365,1,1,1,5,-7,-0.016091954022988506,-1.6091954022988506
62,60,Trunk Lid Lift Support,2,0,BMW,Body,Lift Struts,2020,11391,365,1,0,0,3,-2,-0.03333333333333333,-3.3333333333333335
343,358,Shock Absorber Bushing,2,0,Jaguar,Suspension,Mountings & Bushings,2020,9121,365,1,1,0,19,15,0.04189944134078212,4.189944134078212
266,255,High Intensity Discharge Headlight Control Module,2,0,GMC,Electrical,Headlamps,2020,444039,365,1,1,0,0,-11,-0.043137254901960784,-4.313725490196078
90,72,Turn Signal Light Assembly,1,0,Volvo,Electrical,Turn Indicator Lamps,2020,40247,365,1,1,0,21,-18,-0.25,-25.0
493,535,Engine Coolant Reservoir,1,0,BMW,Cooling,Expansion Tanks & Parts,2020,482489,365,1,1,1,0,42,0.07850467289719626,7.850467289719626
210,201,Engine Crankcase Breather Hose,1,0,BMW,Fuel,Emissions,2020,33528,365,1,1,1,10,-9,-0.04477611940298507,-4.477611940298507
389,373,Engine Crankcase Breather Hose,1,0,Volkswagen,Fuel,Emissions,2020,133867,365,1,1,0,8,-16,-0.04289544235924933,-4.289544235924933
32,40,Engine Variable Timing Solenoid,1,0,GMC,Engine,"Relays, Switches, Solenoids",2020,501951,113,0,0,0,0,8,0.2,20.0
558,567,Jack Pad,4,0,Mercedes-Benz,Body,Miscellaneous,2020,566506,365,1,1,0,8,9,0.015873015873015872,1.5873015873015872
532,640,Fuel Injection Idle Air Control Valve Hose,1,0,BMW,Fuel,"Hoses, Pipes, Tubes",2020,35741,365,1,1,1,10,108,0.16875,16.875
85,46,Suspension Strut Bumper,2,0,Audi,Suspension,Mountings & Bushings,2020,130036,365,0,0,0,6,-39,-0.8478260869565217,-84.78260869565217
34,62,Engine Variable Timing Solenoid,2,0,Ford,Engine,"Relays, Switches, Solenoids",2020,146369,113,1,0,0,0,28,0.45161290322580644,45.16129032258064
31,35,Engine Coolant Hose,1,1,BMW,Cooling,"Hoses, Pipes, Tubes",2020,10484,196,0,0,1,0,4,0.11428571428571428,11.428571428571429
504,558,Fuel Door Hinge,1,1,Porsche,Body,Hinges & Latches,2020,217991,336,1,1,1,0,54,0.0967741935483871,9.67741935483871
218,218,Suspension Control Arm and Ball Joint Assembly,1,0,BMW,Suspension,Control Arms,2020,190424,365,0,0,0,5,0,0.0,0.0
2685,3516,Vacuum Check Valve,4,0,Audi,Fuel,Emissions,2020,426947,365,1,1,1,8,831,0.2363481228668942,23.634812286689417
3,6,Grille,1,0,Saab,Body,Grilles,2020,95308,365,1,0,0,5,3,0.5,50.0
64,72,Radiator Coolant Hose,1,0,Saab,Cooling,"Hoses, Pipes, Tubes",2020,4746,365,1,0,1,18,8,0.1111111111111111,11.11111111111111
77,65,Suspension Coil Spring Seat,2,0,Volvo,Suspension,Mountings & Bushings,2020,174254,365,0,0,0,5,-12,-0.18461538461538463,-18.461538461538463
55,36,Hatch Lift Support,2,1,Mercedes-Benz,Body,Lift Struts,2020,211764,253,1,0,0,0,-19,-0.5277777777777778,-52.77777777777778
1659,1695,Hood Lift Support Stud,4,1,Porsche,Body,Hardware,2020,9583,365,1,1,1,3,36,0.021238938053097345,2.1238938053097343
334,1050,Radiator Coolant Hose Flange,1,0,Volkswagen,Cooling,Flanges & Housings,2020,157881,365,1,1,0,9,716,0.6819047619047619,68.19047619047619
40,34,Engine Oil Pan,1,0,Audi,Engine,Engine Mechanical,2020,13708,365,1,1,0,10,-6,-0.17647058823529413,-17.647058823529413
73,43,Door Window Seal,1,0,Mercedes-Benz,Electrical,"Relays, Switches, Solenoids",2020,49936,365,1,1,1,15,-30,-0.6976744186046512,-69.76744186046511
37,35,Radiator Coolant Hose,1,0,BMW,Cooling,"Hoses, Pipes, Tubes",2020,5208,365,0,0,1,14,-2,-0.05714285714285714,-5.714285714285714
125,122,Door Pillar Post Seal,2,0,Mercedes-Benz,Body,Gaskets & Seals,2020,3375,365,1,1,1,21,-3,-0.02459016393442623,-2.459016393442623
385,427,Interior Door Handle Trim,2,1,Mercedes-Benz,Body,Interior Trim,2020,166173,365,1,0,1,0,42,0.09836065573770492,9.836065573770492
265,239,Engine Coolant Thermostat Housing,1,1,Saab,Cooling,Flanges & Housings,2020,111803,365,1,1,1,4,-26,-0.1087866108786611,-10.87866108786611
396,422,Suspension Control Arm,1,1,BMW,Suspension,Control Arms,2020,503260,365,0,1,1,14,26,0.061611374407582936,6.161137440758294
142,155,Engine Coolant Reservoir,1,0,Volkswagen,Cooling,Expansion Tanks & Parts,2020,10137,365,1,1,0,5,13,0.08387096774193549,8.38709677419355
36,24,Engine Crankcase Breather Hose,1,0,Volvo,Fuel,Emissions,2020,18901,365,1,1,1,8,-12,-0.5,-50.0
116,84,Windshield Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2020,3375,365,1,1,1,21,-32,-0.38095238095238093,-38.095238095238095
81,99,Cup Holder,1,0,BMW,Body,Interior Trim,2020,64302,365,0,1,0,6,18,0.18181818181818182,18.181818181818183
31,37,Suspension Strut Bumper,2,0,Volkswagen,Suspension,Mountings & Bushings,2020,44525,365,1,0,0,7,6,0.16216216216216217,16.216216216216218
268,255,High Intensity Discharge Headlight Control Module,2,0,Jaguar,Electrical,Headlamps,2020,444039,365,1,1,0,0,-13,-0.050980392156862744,-5.098039215686274
814,855,Headlight Bulb,2,0,Mitsubishi,Electrical,Headlamps,2020,5367283,365,1,1,0,0,41,0.047953216374269005,4.7953216374269
26,21,Engine Crankshaft Pulley,1,0,Audi,Engine,Pulleys & Tensioners,2020,495236,365,0,1,0,3,-5,-0.23809523809523808,-23.809523809523807
827,810,Window Regulator,1,0,Porsche,Body,Regulators,2020,117399,365,0,1,1,6,-17,-0.020987654320987655,-2.0987654320987654
74,71,Disc Brake Pad Wear Sensor,2,0,Porsche,Brakes,Sensors & Senders,2020,54448,252,1,0,0,0,-3,-0.04225352112676056,-4.225352112676056
83,103,Steering Tie Rod End,1,0,BMW,Steering,Steering,2020,36401,365,0,1,0,6,20,0.1941747572815534,19.41747572815534
164,156,Jack Pad,4,1,Mercedes-Benz,Body,Miscellaneous,2020,429970,365,1,1,1,2,-8,-0.05128205128205128,-5.128205128205128
140,62,Engine Coolant Reservoir,1,0,Pontiac,Cooling,Expansion Tanks & Parts,2020,506847,365,1,1,0,2,-78,-1.2580645161290323,-125.80645161290323
151,153,Drive Belt Idler Pulley,1,1,Acura,Engine,Pulleys & Tensioners,2020,136362,365,1,1,1,8,2,0.013071895424836602,1.3071895424836601
516,644,Carburetor Accelerator Linkage Bushing,1,1,Porsche,Fuel,"Cables, Controls, Levers",2020,44048,365,1,1,1,14,128,0.19875776397515527,19.875776397515526
1127,1256,Jack Pad,4,0,BMW,Body,Miscellaneous,2020,610111,365,1,1,1,8,129,0.10270700636942676,10.270700636942676
205,807,Engine Oil Filter Housing Gasket,1,0,Mini,Engine,Gaskets & Seals,2020,433619,365,1,0,0,0,602,0.7459727385377943,74.59727385377943
129,46,A/C Expansion Valve,1,0,Mercedes-Benz,Climate Control,Expansion Valve,2020,177255,365,1,1,1,13,-83,-1.8043478260869565,-180.43478260869566
17,11,ABS Wheel Speed Sensor,1,0,Toyota,Brakes,Sensors & Senders,2020,216582,141,1,0,0,0,-6,-0.5454545454545454,-54.54545454545454
445,593,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2020,48645,365,1,1,0,9,148,0.24957841483979765,24.957841483979763
257,292,Engine Cooling Fan Blade,1,0,Audi,Cooling,Fans,2020,119609,365,1,0,0,4,35,0.11986301369863013,11.986301369863012
74,11,Exhaust Muffler Mount,2,0,Jaguar,Exhaust,Mountings & Bushings,2020,6825,365,1,0,0,21,-63,-5.7272727272727275,-572.7272727272727
152,356,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2020,21447,365,1,1,1,21,204,0.5730337078651685,57.30337078651685
64,55,Drive Belt Tensioner,1,0,Pontiac,Engine,Pulleys & Tensioners,2020,126602,365,1,0,0,0,-9,-0.16363636363636364,-16.363636363636363
183,189,Engine Coolant Thermostat / Water Inlet Assembly,1,0,Chevrolet,Cooling,Thermostats,2020,531761,365,0,1,0,0,6,0.031746031746031744,3.1746031746031744
89,148,Suspension Strut Bumper,2,0,Volkswagen,Suspension,Mountings & Bushings,2020,244048,365,1,0,0,8,59,0.39864864864864863,39.86486486486486
142,133,Drive Belt Tensioner,1,0,Porsche,Engine,Pulleys & Tensioners,2020,100199,365,0,1,0,5,-9,-0.06766917293233082,-6.7669172932330826
150,53,Radiator Coolant Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2020,585,365,1,1,0,21,-97,-1.830188679245283,-183.0188679245283
88,87,Exhaust Muffler Clamp,2,1,BMW,Exhaust,Miscellaneous,2020,52542,365,1,0,0,2,-1,-0.011494252873563218,-1.1494252873563218
1658,1732,Engine Coolant Reservoir Cap,1,0,BMW,Cooling,Caps & Boots,2020,799937,365,1,1,0,8,74,0.042725173210161664,4.272517321016166
248,210,Suspension Control Arm Bushing,2,0,Jaguar,Suspension,Mountings & Bushings,2020,26265,365,1,1,0,21,-38,-0.18095238095238095,-18.095238095238095
23,28,Suspension Control Arm,1,0,BMW,Suspension,Control Arms,2020,36401,365,0,1,0,12,5,0.17857142857142858,17.857142857142858
103,53,Suspension Stabilizer Bar Link,1,0,BMW,Suspension,Stabilizers,2020,154866,365,0,1,0,12,-50,-0.9433962264150944,-94.33962264150944
33,23,HVAC Heater Blend Door Actuator,1,0,Ford,Climate Control,Motors & Servos,2020,83273,365,1,1,0,2,-10,-0.43478260869565216,-43.47826086956522
61,56,Suspension Strut Bellows,2,1,BMW,Suspension,Shocks & Springs,2020,176782,205,1,0,1,0,-5,-0.08928571428571429,-8.928571428571429
419,324,Suspension Control Arm Bushing,2,1,Volvo,Suspension,Mountings & Bushings,2020,224385,365,1,1,0,9,-95,-0.2932098765432099,-29.32098765432099
3,6,Fuel Pump Module Assembly,1,0,Audi,Fuel,Fuel Supply,2020,46370,96,0,0,0,0,3,0.5,50.0
15,8,Suspension Control Arm,1,0,Audi,Suspension,Control Arms,2020,113985,365,1,0,0,0,-7,-0.875,-87.5
11,10,Engine Cylinder Air Deflector,1,1,Porsche,Engine,Air Guides,2020,3120,365,0,0,1,0,-1,-0.1,-10.0
368,431,Ignition Switch Retainer,1,0,Porsche,Electrical,"Relays, Switches, Solenoids",2020,34474,365,1,0,1,4,63,0.14617169373549885,14.617169373549885
131,420,Back Up Light Switch Connector,1,0,Porsche,Electrical,"Relays, Switches, Solenoids",2020,42527,365,1,0,0,5,289,0.6880952380952381,68.80952380952381
1084,1106,Engine Coolant Temperature Sensor,1,0,Mazda,Electrical,Sensors & Senders,2020,486197,365,0,1,1,14,22,0.019891500904159132,1.9891500904159132
42,36,Steering Tie Rod End,1,0,Mercedes-Benz,Steering,Steering,2020,166519,365,1,1,0,7,-6,-0.16666666666666666,-16.666666666666664
110,79,Suspension Strut Mount,2,0,Audi,Suspension,Mountings & Bushings,2020,499362,365,1,1,0,0,-31,-0.3924050632911392,-39.24050632911392
13,14,Turbocharger Intercooler Hose,1,0,Volvo,Fuel,"Turbo, Parts & Controls",2020,6271,365,0,1,0,21,1,0.07142857142857142,7.142857142857142
168,133,Window Regulator,1,0,Audi,Body,Regulators,2020,176896,365,1,1,1,9,-35,-0.2631578947368421,-26.31578947368421
151,140,Engine Mount,2,0,Land Rover,Engine,Mountings & Bushings,2020,31018,365,1,1,0,20,-11,-0.07857142857142857,-7.857142857142857
12,3,ABS Wheel Speed Sensor,1,0,Nissan,Brakes,Sensors & Senders,2020,263856,22,1,0,0,0,-9,-3.0,-300.0
308,343,Door Window Seal,2,0,Volkswagen,Electrical,"Relays, Switches, Solenoids",2020,194914,365,0,1,0,5,35,0.10204081632653061,10.204081632653061
478,488,Engine Variable Timing Adjuster Seal,2,1,Porsche,Engine,Gaskets & Seals,2020,61638,365,1,1,1,0,10,0.020491803278688523,2.0491803278688523
180,294,Radiator Coolant Hose,1,0,BMW,Cooling,"Hoses, Pipes, Tubes",2020,39682,365,1,1,1,14,114,0.3877551020408163,38.775510204081634
71,92,Windshield Seal,1,0,BMW,Body,Gaskets & Seals,2020,23167,365,1,0,1,21,21,0.22826086956521738,22.82608695652174
42,44,Engine Mount,1,1,BMW,Engine,Mountings & Bushings,2020,257353,79,1,0,1,0,2,0.045454545454545456,4.545454545454546
6,4,Drive Belt Idler Pulley,1,0,Audi,Engine,Pulleys & Tensioners,2020,2462,365,1,0,0,8,-2,-0.5,-50.0
508,494,Dash Knob,2,0,Porsche,Electrical,Miscellaneous,2020,9583,365,1,0,1,6,-14,-0.02834008097165992,-2.834008097165992
49,34,Tail Light Lens,1,1,BMW,Electrical,Tail Lamps,2020,2910,365,1,1,1,2,-15,-0.4411764705882353,-44.11764705882353
324,328,Hood Lift Support,2,0,BMW,Body,Lift Struts,2020,471178,365,0,1,0,11,4,0.012195121951219513,1.2195121951219512
72,64,Turn Signal Light Assembly,1,0,Volvo,Electrical,Turn Indicator Lamps,2020,22083,365,1,1,0,21,-8,-0.125,-12.5
93,88,Engine Air Intake Hose,1,0,Jaguar,Fuel,"Hoses, Pipes, Tubes",2020,22796,365,1,0,0,6,-5,-0.056818181818181816,-5.681818181818182
126,114,A/C Evaporator Motor,1,1,Porsche,Climate Control,Motors & Servos,2020,15131,365,1,1,1,2,-12,-0.10526315789473684,-10.526315789473683
46,45,HVAC Heater Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2020,585,365,1,0,0,21,-1,-0.022222222222222223,-2.2222222222222223
28,67,Manual Transmission Shift Linkage Seal,1,1,Porsche,Transmission,Caps & Boots,2020,9069,365,1,0,1,3,39,0.582089552238806,58.2089552238806
107,198,Engine Oil Pan Gasket,1,1,Jaguar,Engine,Gaskets & Seals,2020,69746,365,1,0,0,0,91,0.4595959595959596,45.95959595959596
156,142,Disc Brake Pad Wear Sensor,1,0,Audi,Brakes,Sensors & Senders,2020,154506,320,1,0,0,0,-14,-0.09859154929577464,-9.859154929577464
137,238,Suspension Control Arm and Ball Joint Assembly,2,0,Porsche,Suspension,Control Arms,2020,13330,365,1,1,1,4,101,0.42436974789915966,42.436974789915965
22,20,Cabin Air Temperature Sensor,1,0,BMW,Climate Control,Sensors & Senders,2020,427237,365,1,0,0,7,-2,-0.1,-10.0
1661,1639,Automatic Transmission Valve Body Sealing Sleeve,1,0,Jaguar,Transmission,Caps & Boots,2020,1581153,365,1,1,0,6,-22,-0.013422818791946308,-1.342281879194631
70,72,Trunk Lid Seal,1,0,Jaguar,Body,Gaskets & Seals,2020,10670,365,0,1,0,21,2,0.027777777777777776,2.7777777777777777
71,76,HVAC Blower Motor Resistor,1,0,Mercedes-Benz,Climate Control,Motors & Servos,2020,42236,365,1,1,0,10,5,0.06578947368421052,6.578947368421052
254,268,Suspension Ball Joint,1,0,Audi,Suspension,Ball Joints,2020,1880988,365,0,1,0,7,14,0.05223880597014925,5.223880597014925
824,855,Headlight Bulb,2,0,Honda,Electrical,Headlamps,2020,5367283,365,1,1,0,0,31,0.03625730994152047,3.625730994152047
589,638,Engine Oil Filler Cap,1,1,Mini,Engine,Caps & Boots,2020,189547,365,1,1,1,0,49,0.0768025078369906,7.6802507836990594
217,230,Engine Coolant Hose,1,0,Porsche,Cooling,"Hoses, Pipes, Tubes",2020,58581,365,1,1,1,13,13,0.05652173913043478,5.6521739130434785
23,14,Engine Mount,1,1,BMW,Engine,Mountings & Bushings,2020,30728,365,1,1,1,3,-9,-0.6428571428571429,-64.28571428571429
123,122,Suspension Stabilizer Bar Link,2,0,Volvo,Suspension,Stabilizers,2020,628777,365,0,1,1,10,-1,-0.00819672131147541,-0.819672131147541
48,48,Engine Variable Valve Timing Sprocket,1,0,Pontiac,Engine,"Relays, Switches, Solenoids",2020,1650466,251,1,1,0,0,0,0.0,0.0
147,146,Drive Belt Tensioner Pulley,1,0,Ford,Engine,Pulleys & Tensioners,2020,7912338,365,0,1,0,2,-1,-0.00684931506849315,-0.684931506849315
30,2,Air Filter Housing Mount,3,0,Saab,Engine,Mountings & Bushings,2020,100453,365,1,0,1,4,-28,-14.0,-1400.0
22,17,Steering Tie Rod End,1,0,Saab,Steering,Steering,2020,39607,365,1,1,0,11,-5,-0.29411764705882354,-29.411764705882355
30,15,HVAC Heater Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2020,469,365,0,0,0,20,-15,-1.0,-100.0
899,953,Overload Protection Relay,1,0,Mercedes-Benz,Electrical,"Relays, Switches, Solenoids",2020,110340,365,1,1,0,14,54,0.05666316894018888,5.6663168940188875
51,45,Engine Cylinder Air Deflector,1,1,Porsche,Engine,Air Guides,2020,40336,365,1,0,1,0,-6,-0.13333333333333333,-13.333333333333334
154,159,Engine Oil Pan,1,0,Volkswagen,Engine,Engine Mechanical,2020,88911,365,1,1,0,0,5,0.031446540880503145,3.1446540880503147
46,42,Radiator Coolant Hose,1,0,Land Rover,Cooling,"Hoses, Pipes, Tubes",2020,16568,365,1,1,0,17,-4,-0.09523809523809523,-9.523809523809524
1700,1688,Interior Light Switch,2,1,Porsche,Electrical,"Relays, Switches, Solenoids",2020,74228,365,1,1,1,3,-12,-0.0071090047393364926,-0.7109004739336493
40,48,Engine Crankcase Breather Hose,1,1,Volkswagen,Fuel,Emissions,2020,51647,294,0,0,1,0,8,0.16666666666666666,16.666666666666664
106,75,Engine Coolant Reservoir Hose,1,0,Volvo,Cooling,"Hoses, Pipes, Tubes",2020,18901,365,1,1,1,17,-31,-0.41333333333333333,-41.333333333333336
8,2,Disc Brake Pad Wear Sensor,1,0,Porsche,Brakes,Sensors & Senders,2020,63970,365,0,0,0,4,-6,-3.0,-300.0
54,69,Engine Air Intake Hose,1,0,Mercedes-Benz,Fuel,"Hoses, Pipes, Tubes",2020,62067,169,1,1,0,0,15,0.21739130434782608,21.73913043478261
1147,1226,Drive Shaft Flex Joint,1,1,Chevrolet,Drivetrain & Hub,Driveshaft,2020,469937,365,1,1,0,12,79,0.06443719412724307,6.443719412724307
50,36,HVAC Blower Motor Resistor,1,0,BMW,Climate Control,Motors & Servos,2020,46999,365,1,1,0,8,-14,-0.3888888888888889,-38.88888888888889
4374,8966,Engine Oil Filter Cover,1,1,BMW,Engine,Caps & Boots,2020,2687641,365,1,1,1,5,4592,0.5121570376979702,51.21570376979702
47,51,Disc Brake Pad Wear Sensor,2,0,Porsche,Brakes,Sensors & Senders,2020,26621,365,0,0,0,4,4,0.0784313725490196,7.8431372549019605
