Forecasted,Actual,PartName,MaxQ,IsDevelopment,Make,Category,SubCategory,Year,VIOs,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased,SaleYearRank,Diff,Variance,Variance%
118,133,Engine Mount,2,0,Volvo,Engine,Mountings & Bushings,2021,36369,1,1,0,17,15,0.11278195488721804,11.278195488721805
153,29,Engine Coolant Reservoir Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2021,7899,0,1,1,18,-124,-4.275862068965517,-427.5862068965517
789,53,Door Mirror Switch,1,0,Volkswagen,Electrical,"Relays, Switches, Solenoids",2021,1300678,1,1,1,5,-736,-13.88679245283019,-1388.6792452830189
939,1026,Fog Light Lens,2,1,Mercedes-Benz,Electrical,Fog Lamps,2021,91625,1,1,1,4,87,0.0847953216374269,8.47953216374269
1917,1997,License Plate Bracket,1,1,Avanti,Body,Miscellaneous,2021,2150704,1,1,1,3,80,0.04006009013520281,4.006009013520281
1890,1951,Suspension Strut Mount,2,0,Volkswagen,Suspension,Mountings & Bushings,2021,1390282,1,1,0,8,61,0.031266017426960536,3.1266017426960535
1590,1619,Battery Terminal Bolt,1,1,Saturn,Electrical,Hardware,2021,1604837,1,1,1,6,29,0.017912291537986413,1.7912291537986413
253,10,Reading Light Socket,1,1,Mercedes-Benz,Electrical,Sockets & Harness,2021,42236,0,1,0,1,-243,-24.3,-2430.0
218,23,Engine Crankcase Breather Hose,1,1,Volvo,Fuel,Emissions,2021,18901,1,1,1,8,-195,-8.478260869565217,-847.8260869565216
387,384,Cup Holder,1,1,Jaguar,Body,Interior Trim,2021,45295,1,1,0,5,-3,-0.0078125,-0.78125
171,136,Suspension Stabilizer Bar Bushing,2,0,Avanti,Suspension,Mountings & Bushings,2021,219944,1,1,0,3,-35,-0.25735294117647056,-25.735294117647058
103,33,Disc Brake Pad Wear Sensor,1,0,Avanti,Brakes,Sensors & Senders,2021,46635,1,1,0,13,-70,-2.121212121212121,-212.12121212121212
139,66,Steering Tie Rod Assembly,2,0,Avanti,Steering,Steering,2021,5649,0,1,1,8,-73,-1.106060606060606,-110.6060606060606
94,96,Engine Coolant Pipe,1,0,Mercedes-Benz,Cooling,Engine Mechanical,2021,788964,0,1,1,0,2,0.020833333333333332,2.083333333333333
492,473,Suspension Ball Joint,2,0,Jaguar,Suspension,Ball Joints,2021,47959,1,1,1,9,-19,-0.040169133192389,-4.0169133192389
109,91,Engine Oil Filter Housing Cover,1,1,Avanti,Engine,Filters,2021,117740,1,1,1,1,-18,-0.1978021978021978,-19.78021978021978
43,53,Door Lock Actuator,1,0,Porsche,Body,Doors & Windows,2021,227768,0,1,0,0,10,0.18867924528301888,18.867924528301888
75,55,Engine Coolant Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,64069,1,1,0,13,-20,-0.36363636363636365,-36.36363636363637
182,141,Windshield Post Trim Base,1,1,MG,Body,Gaskets & Seals,2021,23467,0,0,0,5,-41,-0.2907801418439716,-29.078014184397162
195,206,Turn Signal Light Assembly,1,0,Mercedes-Benz,Electrical,Turn Indicator Lamps,2021,46461,1,1,1,21,11,0.05339805825242718,5.339805825242718
1550,1500,Engine Crankcase Vent Valve,1,0,Audi,Fuel,Emissions,2021,143912,1,1,1,8,-50,-0.03333333333333333,-3.3333333333333335
1347,1410,Automatic Transmission Oil Pan,1,1,Jeep,Transmission,Miscellaneous,2021,1202343,1,1,1,6,63,0.04468085106382979,4.468085106382979
71,39,Fog Light Bracket,1,0,Volvo,Electrical,Fog Lamps,2021,11404,1,0,0,21,-32,-0.8205128205128205,-82.05128205128204
1023,736,Engine Coolant Bypass Hose,1,1,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,13392,1,1,0,21,-287,-0.389945652173913,-38.994565217391305
62,49,Engine Timing Belt Tensioner,1,0,Chrysler,Engine,Pulleys & Tensioners,2021,393851,1,0,0,0,-13,-0.2653061224489796,-26.53061224489796
108,61,Window Regulator,1,0,Avanti,Body,Regulators,2021,66473,1,1,0,12,-47,-0.7704918032786885,-77.04918032786885
153,250,Radiator Coolant Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,21671,1,1,1,16,97,0.388,38.800000000000004
294,47,Clutch Pedal Spring,1,1,Porsche,Transmission,Miscellaneous,2021,3732,1,0,1,2,-247,-5.25531914893617,-525.531914893617
238,231,Engine Water Pump,1,0,Land Rover,Cooling,Water Pumps,2021,93193,1,1,0,15,-7,-0.030303030303030304,-3.0303030303030303
77,79,Radiator Coolant Hose,1,1,MG,Cooling,"Hoses, Pipes, Tubes",2021,5664,0,1,0,10,2,0.02531645569620253,2.5316455696202533
532,640,Fuel Injection Idle Air Control Valve Hose,1,1,Avanti,Fuel,"Hoses, Pipes, Tubes",2021,35741,1,1,1,10,108,0.16875,16.875
114,60,Window Regulator,1,1,Avanti,Body,Regulators,2021,192245,1,1,1,4,-54,-0.9,-90.0
553,529,Trunk Lid Lift Support,1,1,Porsche,Body,Lift Struts,2021,30671,1,1,1,14,-24,-0.045368620037807186,-4.536862003780719
108,68,PCV Valve,1,0,Mercedes-Benz,Fuel,Emissions,2021,30131,0,1,1,0,-40,-0.5882352941176471,-58.82352941176471
3634,3653,Radiator Coolant Hose,1,1,Avanti,Cooling,"Hoses, Pipes, Tubes",2021,610550,1,1,1,2,19,0.005201204489460717,0.5201204489460717
128,189,Tailgate Glass Hinge,2,1,Mercury,Body,Hinges & Latches,2021,818324,1,0,0,1,61,0.32275132275132273,32.27513227513227
81,75,Hood Lift Support,2,0,Mercedes-Benz,Body,Lift Struts,2021,306553,0,1,0,3,-6,-0.08,-8.0
175,143,Steering Tie Rod End,1,0,Volvo,Steering,Steering,2021,289656,1,1,1,8,-32,-0.22377622377622378,-22.377622377622377
236,222,Suspension Strut Mount,2,0,Saab,Suspension,Mountings & Bushings,2021,41881,1,1,1,10,-14,-0.06306306306306306,-6.306306306306306
152,188,Disc Brake Pad Wear Sensor,2,0,Mercedes-Benz,Brakes,Sensors & Senders,2021,269461,1,0,0,11,36,0.19148936170212766,19.148936170212767
174,263,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2021,27836,1,1,0,10,89,0.33840304182509506,33.840304182509506
69,20,HVAC Heater Blend Door Actuator,1,0,Cadillac,Climate Control,Motors & Servos,2021,160999,1,1,0,2,-49,-2.45,-245.00000000000003
6325,6737,Headlight Bulb,2,0,Jeep,Electrical,Headlamps,2021,7142799,1,1,0,2,412,0.06115481668398397,6.115481668398397
83,49,Hood Lift Support,1,0,Volkswagen,Body,Lift Struts,2021,400224,0,1,0,5,-34,-0.6938775510204082,-69.38775510204081
825,941,Suspension Stabilizer Bar Link,2,0,Avanti,Suspension,Stabilizers,2021,261179,1,1,0,13,116,0.12327311370882041,12.327311370882041
48,166,HVAC Blower Motor Regulator,1,0,Mercedes-Benz,Climate Control,Regulators,2021,177011,1,0,0,11,118,0.7108433734939759,71.08433734939759
448,326,Engine Coolant Hose,1,1,Avanti,Cooling,"Hoses, Pipes, Tubes",2021,30404,1,1,1,2,-122,-0.37423312883435583,-37.423312883435585
8139,8966,Engine Oil Filter Cover,1,1,Avanti,Engine,Caps & Boots,2021,2687641,1,1,1,5,827,0.09223734106625028,9.22373410662503
1067,1213,Drive Belt Tensioner Pulley,2,0,Avanti,Engine,Pulleys & Tensioners,2021,1079889,1,1,1,12,146,0.12036273701566365,12.036273701566365
142,100,Fuel Pump Relay,1,1,Mercedes-Benz,Electrical,"Relays, Switches, Solenoids",2021,36275,1,1,0,10,-42,-0.42,-42.0
195,228,Suspension Control Arm Bushing,2,1,Jaguar,Suspension,Mountings & Bushings,2021,80324,1,0,1,9,33,0.14473684210526316,14.473684210526317
31,21,Trunk Lid Lift Support,2,1,Avanti,Body,Lift Struts,2021,2852,0,0,0,0,-10,-0.47619047619047616,-47.61904761904761
521,554,Trunk Lid Seal,1,0,Avanti,Body,Gaskets & Seals,2021,60669,1,1,1,21,33,0.05956678700361011,5.956678700361011
1119,1032,Engine Water Pump Pulley,1,1,Avanti,Cooling,Pulleys & Tensioners,2021,95103,1,1,1,8,-87,-0.08430232558139535,-8.430232558139535
106,41,Engine Harmonic Balancer,1,0,Lincoln,Engine,Pulleys & Tensioners,2021,929125,1,0,0,0,-65,-1.5853658536585367,-158.53658536585365
68,63,Engine Coolant Reservoir Hose,1,1,Mini,Cooling,"Hoses, Pipes, Tubes",2021,86936,0,1,1,0,-5,-0.07936507936507936,-7.936507936507936
1225,818,Antenna Seal,1,1,Mercedes-Benz,Electrical,Antenna,2021,53108,1,1,1,5,-407,-0.49755501222493886,-49.75550122249388
1366,1421,Power Steering Pump Pulley,1,1,Avanti,Steering,Pulleys & Tensioners,2021,126183,1,1,1,2,55,0.03870513722730472,3.870513722730472
149,31,Fuel Tank Cap,1,0,Audi,Fuel,Caps & Boots,2021,161618,0,1,0,4,-118,-3.806451612903226,-380.6451612903226
88,14,Engine Oil Cooler,1,0,Volvo,Engine,Engine Mechanical,2021,52688,0,1,0,0,-74,-5.285714285714286,-528.5714285714286
101,45,Door Seal,1,0,Jaguar,Body,Gaskets & Seals,2021,874,0,0,0,21,-56,-1.2444444444444445,-124.44444444444444
130,188,HVAC Heater Blend Door Actuator,1,0,Mercury,Climate Control,Motors & Servos,2021,2010645,1,1,0,2,58,0.30851063829787234,30.851063829787233
318,246,Ignition Coil,1,0,Honda,Electrical,Ignition System,2021,2152565,1,0,0,4,-72,-0.2926829268292683,-29.268292682926827
106,629,Suspension Ball Joint,2,0,Porsche,Suspension,Ball Joints,2021,54107,1,1,0,11,523,0.8314785373608903,83.14785373608903
61,31,Hood Lift Support,1,1,Mercedes-Benz,Body,Lift Struts,2021,471363,0,1,0,0,-30,-0.967741935483871,-96.7741935483871
93,47,Turn Signal Switch,1,0,Mercedes-Benz,Electrical,"Relays, Switches, Solenoids",2021,189203,1,1,0,10,-46,-0.9787234042553191,-97.87234042553192
39,106,Door Lock Actuator,1,0,Porsche,Body,Doors & Windows,2021,159166,0,1,1,0,67,0.6320754716981132,63.20754716981132
74,53,Drive Belt Idler Pulley,1,0,Mercedes-Benz,Engine,Pulleys & Tensioners,2021,5511,0,1,0,13,-21,-0.39622641509433965,-39.62264150943396
51,20,Headlight Housing,1,1,Volkswagen,Electrical,Headlamps,2021,56485,0,0,0,5,-31,-1.55,-155.0
1029,1073,Window Regulator,1,0,Avanti,Body,Regulators,2021,511562,1,1,1,6,44,0.04100652376514446,4.100652376514446
6328,6737,Headlight Bulb,2,0,Mini,Electrical,Headlamps,2021,7142799,1,1,0,2,409,0.060709514620751075,6.070951462075107
93,240,Engine Coolant Reservoir,1,0,Saab,Cooling,Expansion Tanks & Parts,2021,59329,1,0,0,9,147,0.6125,61.25000000000001
51,88,Door Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2021,8454,1,0,1,21,37,0.42045454545454547,42.04545454545455
58,6,Engine Crankcase Breather Hose,1,1,Audi,Fuel,Emissions,2021,38485,0,1,0,2,-52,-8.666666666666666,-866.6666666666666
50,35,Secondary Air Injection Pump,1,0,Pontiac,Engine,Emissions,2021,326114,0,1,0,0,-15,-0.42857142857142855,-42.857142857142854
39,19,Power Steering Reservoir Hose,1,1,Volvo,Steering,"Hoses, Pipes, Tubes",2021,94244,1,1,1,5,-20,-1.0526315789473684,-105.26315789473684
403,515,Hood Release Handle,1,0,Volkswagen,Body,Miscellaneous,2021,487014,1,1,0,5,112,0.2174757281553398,21.74757281553398
21,23,Steering Tie Rod End,1,0,Saab,Steering,Steering,2021,56274,0,0,0,11,2,0.08695652173913043,8.695652173913043
91,122,Radiator Coolant Hose,1,1,Mini,Cooling,"Hoses, Pipes, Tubes",2021,92890,0,1,1,0,31,0.2540983606557377,25.40983606557377
161,55,Brake Light Switch,1,0,Volkswagen,Electrical,"Relays, Switches, Solenoids",2021,242167,0,1,0,10,-106,-1.9272727272727272,-192.72727272727272
107,81,Turbocharger Actuator,1,0,Freightliner,Engine,"Turbo, Parts & Controls",2021,151992,1,1,1,0,-26,-0.32098765432098764,-32.098765432098766
6327,6737,Headlight Bulb,2,0,Lamborghini,Electrical,Headlamps,2021,7142799,1,1,0,2,410,0.06085794864182871,6.085794864182871
492,504,Engine Valve Cover,1,0,Chevrolet,Engine,Engine Mechanical,2021,2763572,1,1,0,1,12,0.023809523809523808,2.380952380952381
128,194,Brake Light Switch,1,0,Dodge,Electrical,"Relays, Switches, Solenoids",2021,264333,0,1,0,0,66,0.3402061855670103,34.02061855670103
134,81,Disc Brake Pad Wear Sensor,2,0,Avanti,Brakes,Sensors & Senders,2021,25490,1,0,0,10,-53,-0.654320987654321,-65.4320987654321
494,449,Antenna Seal,1,1,Avanti,Electrical,Antenna,2021,39876,1,1,1,2,-45,-0.10022271714922049,-10.022271714922049
296,160,Suspension Strut Bumper,2,0,Avanti,Suspension,Mountings & Bushings,2021,188126,1,1,0,7,-136,-0.85,-85.0
76,84,Engine Oil Pressure Switch,1,0,Volkswagen,Electrical,Sensors & Senders,2021,54961,0,1,0,2,8,0.09523809523809523,9.523809523809524
566,406,Power Antenna,1,0,Audi,Electrical,Antenna,2021,256672,1,1,0,20,-160,-0.39408866995073893,-39.40886699507389
203,82,Multi Purpose Relay,1,1,Jaguar,Electrical,"Relays, Switches, Solenoids",2021,29477,1,1,0,15,-121,-1.475609756097561,-147.5609756097561
218,161,Cup Holder,1,0,Avanti,Body,Interior Trim,2021,160773,1,1,0,9,-57,-0.35403726708074534,-35.40372670807454
64,45,Engine Coolant Reservoir Hose,1,1,Saab,Cooling,"Hoses, Pipes, Tubes",2021,111803,0,1,1,0,-19,-0.4222222222222222,-42.22222222222222
892,755,Drive Belt Tensioner,1,0,Mercedes-Benz,Engine,Pulleys & Tensioners,2021,1159151,1,1,1,4,-137,-0.1814569536423841,-18.14569536423841
227,223,Radiator Coolant Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,1671,1,1,0,21,-4,-0.017937219730941704,-1.7937219730941705
158,92,Engine Oil Pressure Sensor,1,1,Porsche,Electrical,Sensors & Senders,2021,19301,1,1,1,14,-66,-0.717391304347826,-71.73913043478261
177,211,Disc Brake Pad Wear Sensor,1,0,Avanti,Brakes,Sensors & Senders,2021,286478,0,1,0,2,34,0.16113744075829384,16.113744075829384
531,552,Headlight Door Bezel,1,1,Mercedes-Benz,Electrical,Headlamps,2021,38599,1,1,1,12,21,0.03804347826086957,3.804347826086957
251,241,Door Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2021,3375,1,1,1,21,-10,-0.04149377593360996,-4.149377593360995
92,57,High Intensity Discharge Headlight Control Module,2,0,Land Rover,Electrical,Headlamps,2021,1625165,1,1,0,1,-35,-0.6140350877192983,-61.40350877192983
210,153,Engine Coolant Reservoir,1,0,Land Rover,Cooling,Expansion Tanks & Parts,2021,83916,1,1,0,2,-57,-0.37254901960784315,-37.254901960784316
238,181,Window Regulator,1,0,Avanti,Body,Regulators,2021,65699,1,1,1,1,-57,-0.3149171270718232,-31.491712707182316
169,292,Secondary Air Injection Pump,1,0,Mercedes-Benz,Engine,Emissions,2021,871680,0,1,1,0,123,0.4212328767123288,42.12328767123288
585,99,Engine Timing Idler Pulley,1,0,Volvo,Engine,Pulleys & Tensioners,2021,898096,1,0,1,12,-486,-4.909090909090909,-490.90909090909093
55,45,Door Lock Actuator,1,0,Audi,Body,Doors & Windows,2021,29129,0,1,1,0,-10,-0.2222222222222222,-22.22222222222222
102,78,Engine Coolant Bypass Hose,1,1,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,46397,1,1,1,6,-24,-0.3076923076923077,-30.76923076923077
297,289,Engine Coolant Reservoir Cap,1,0,Fiat,Cooling,Caps & Boots,2021,19214102,0,0,0,0,-8,-0.02768166089965398,-2.768166089965398
639,632,Exhaust Muffler Clamp,2,1,Porsche,Exhaust,Miscellaneous,2021,47765,1,1,0,3,-7,-0.011075949367088608,-1.1075949367088607
111,69,Suspension Stabilizer Bar Link,1,1,Jaguar,Suspension,Stabilizers,2021,124810,0,1,0,5,-42,-0.6086956521739131,-60.86956521739131
67,10,Suspension Control Arm,1,1,Mercedes-Benz,Suspension,Control Arms,2021,161515,1,1,0,4,-57,-5.7,-570.0
214,189,Radiator Coolant Hose,1,0,MG,Cooling,"Hoses, Pipes, Tubes",2021,3083,1,1,0,21,-25,-0.13227513227513227,-13.227513227513226
50,33,Engine Cooling Fan Clutch Bearing Bracket,1,0,Mercedes-Benz,Cooling,Clutches,2021,36122,1,0,1,14,-17,-0.5151515151515151,-51.515151515151516
184,282,Engine Water Pump,1,0,Audi,Cooling,Water Pumps,2021,196542,0,1,0,11,98,0.3475177304964539,34.751773049645394
62,43,HVAC Heater Blend Door Actuator,1,1,Audi,Climate Control,Motors & Servos,2021,1128330,1,1,0,1,-19,-0.4418604651162791,-44.18604651162791
85,102,Engine Variable Timing Solenoid,1,0,Toyota,Engine,"Relays, Switches, Solenoids",2021,1680926,0,1,0,0,17,0.16666666666666666,16.666666666666664
939,152,Fog Light Lens,2,1,Mercedes-Benz,Electrical,Fog Lamps,2021,91625,1,1,1,4,-787,-5.177631578947368,-517.7631578947368
255,302,Door Window Switch,2,0,Mercedes-Benz,Electrical,"Relays, Switches, Solenoids",2021,63692,1,1,0,17,47,0.15562913907284767,15.562913907284766
71,49,Door Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2021,29175,1,1,0,16,-22,-0.4489795918367347,-44.89795918367347
308,408,Suspension Control Arm Kit,1,0,Volkswagen,Suspension,Control Arms,2021,299355,1,0,1,10,100,0.24509803921568626,24.509803921568626
118,51,Tail Light Housing Seal,1,1,Mercedes-Benz,Body,Gaskets & Seals,2021,32572,1,1,1,4,-67,-1.3137254901960784,-131.37254901960785
71,91,Engine Variable Timing Solenoid,2,0,Ford,Engine,"Relays, Switches, Solenoids",2021,1090405,0,1,0,0,20,0.21978021978021978,21.978021978021978
81,94,Suspension Control Arm Bushing Kit,1,0,Avanti,Suspension,Mountings & Bushings,2021,553530,1,0,0,8,13,0.13829787234042554,13.829787234042554
86,53,Engine Intake Manifold,1,0,Workhorse,Engine,Fuel Supply,2021,2604299,1,1,0,0,-33,-0.6226415094339622,-62.264150943396224
60,51,Steering Tie Rod End,1,0,Mercedes-Benz,Steering,Steering,2021,239142,1,1,0,7,-9,-0.17647058823529413,-17.647058823529413
76,49,Suspension Stabilizer Bar Bushing,2,0,Avanti,Suspension,Mountings & Bushings,2021,323781,0,0,0,3,-27,-0.5510204081632653,-55.10204081632652
235,195,Drive Belt Tensioner Assembly,1,0,Scion,Engine,Pulleys & Tensioners,2021,1690754,1,1,0,2,-40,-0.20512820512820512,-20.51282051282051
28,23,Wheel Bearing Kit,2,0,Mercedes-Benz,Suspension,Bearings & Hubs,2021,44435,0,0,0,14,-5,-0.21739130434782608,-21.73913043478261
87,81,Disc Brake Pad Wear Sensor,1,0,Avanti,Brakes,Sensors & Senders,2021,95910,1,0,0,10,-6,-0.07407407407407407,-7.4074074074074066
244,237,HVAC Auxiliary Fan Control Module,1,0,Volkswagen,Cooling,Regulators,2021,940144,1,1,0,9,-7,-0.029535864978902954,-2.9535864978902953
72,41,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2021,24245,1,0,0,21,-31,-0.7560975609756098,-75.60975609756098
52,4,Suspension Camber Strut,1,0,Mercedes-Benz,Suspension,Control Arms,2021,816772,0,1,0,2,-48,-12.0,-1200.0
175,82,Quarter Glass Seal,2,1,Mercedes-Benz,Body,Gaskets & Seals,2021,3599,0,1,0,1,-93,-1.1341463414634145,-113.41463414634146
125,107,HVAC Heater Hose,1,1,Avanti,Cooling,"Hoses, Pipes, Tubes",2021,70060,1,1,1,6,-18,-0.16822429906542055,-16.822429906542055
1575,1759,Convertible Top Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2021,67284,1,1,1,21,184,0.1046048891415577,10.46048891415577
26,13,Dash Panel Overlay,1,0,Mercedes-Benz,Accessories,Wood Trim,2021,40267,0,0,0,21,-13,-1.0,-100.0
3033,3126,Headlight Bulb,2,0,Lexus,Electrical,Headlamps,2021,4073409,1,1,0,2,93,0.029750479846449136,2.9750479846449136
39,33,Suspension Strut Bumper,2,1,Avanti,Suspension,Mountings & Bushings,2021,140326,0,0,1,2,-6,-0.18181818181818182,-18.181818181818183
64,331,Door Jamb Switch Washer,2,1,Porsche,Body,Hardware,2021,65533,0,1,1,2,267,0.8066465256797583,80.66465256797582
157,118,Ignition Coil,1,0,Volkswagen,Electrical,Ignition System,2021,136580,1,0,0,3,-39,-0.3305084745762712,-33.05084745762712
598,607,Fuel Tank Sending Unit,1,1,Saab,Fuel,Sensors & Senders,2021,109248,1,1,1,2,9,0.014827018121911038,1.4827018121911038
100,94,Suspension Stabilizer Bar Link,1,0,Avanti,Suspension,Stabilizers,2021,140326,0,0,0,1,-6,-0.06382978723404255,-6.382978723404255
251,261,Door Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2021,3375,1,1,1,21,10,0.038314176245210725,3.8314176245210727
56,27,Window Regulator,1,0,Mercedes-Benz,Body,Regulators,2021,45161,1,1,0,6,-29,-1.0740740740740742,-107.40740740740742
153,141,Headlight Wiper Blade Set,1,0,Volvo,Body,Wiper & Washer System,2021,110378,1,1,0,6,-12,-0.0851063829787234,-8.51063829787234
739,1096,Tire Valve Stem Cap,4,0,Avanti,Drivetrain & Hub,Caps & Boots,2021,1899075,0,1,0,3,357,0.32572992700729925,32.57299270072993
129,69,Engine Coolant Reservoir Hose,1,0,Volvo,Cooling,"Hoses, Pipes, Tubes",2021,52732,1,1,1,18,-60,-0.8695652173913043,-86.95652173913044
296,868,Suspension Trailing Arm Bushing,2,1,Jaguar,Suspension,Mountings & Bushings,2021,25741,1,1,0,21,572,0.6589861751152074,65.89861751152074
133,112,Engine Crankcase Breather Hose,1,1,Volkswagen,Fuel,Emissions,2021,167987,1,1,1,7,-21,-0.1875,-18.75
130,101,Door Seal,1,0,Avanti,Body,Gaskets & Seals,2021,5649,1,1,1,3,-29,-0.2871287128712871,-28.71287128712871
69,211,Disc Brake Pad Retaining Clip,2,1,Porsche,Brakes,Hardware,2021,53558,0,1,1,1,142,0.6729857819905213,67.29857819905213
43,41,Hood Lift Support,2,1,Porsche,Body,Lift Struts,2021,72821,0,0,0,0,-2,-0.04878048780487805,-4.878048780487805
81,66,Door Lock Actuator,1,0,Avanti,Body,Doors & Windows,2021,1820144,1,1,1,0,-15,-0.22727272727272727,-22.727272727272727
161,154,Shock Mount,2,1,Jaguar,Suspension,Mountings & Bushings,2021,163393,1,1,0,2,-7,-0.045454545454545456,-4.545454545454546
100,13,Door Seal,1,0,Jaguar,Body,Gaskets & Seals,2021,593,0,0,0,21,-87,-6.6923076923076925,-669.2307692307693
44,200,Engine Variable Timing Solenoid,2,0,Lincoln,Engine,"Relays, Switches, Solenoids",2021,146369,0,1,0,0,156,0.78,78.0
424,823,Drive Belt Tensioner,1,1,Volvo,Engine,Pulleys & Tensioners,2021,23410,1,1,1,0,399,0.4848116646415553,48.48116646415553
755,787,Radiator Mount Bushing,1,1,Oldsmobile,Body,Mountings & Bushings,2021,164995,0,0,0,13,32,0.04066073697585769,4.066073697585769
136,130,Body Seal Kit,1,0,Avanti,Body,Gaskets & Seals,2021,2909,1,1,0,6,-6,-0.046153846153846156,-4.615384615384616
395,179,Engine Coolant Reservoir,1,0,Audi,Cooling,Expansion Tanks & Parts,2021,33218,1,1,0,10,-216,-1.2067039106145252,-120.67039106145252
1528,1547,Antenna Mast,1,0,Toyota,Electrical,Antenna,2021,460571,1,1,0,9,19,0.012281835811247576,1.2281835811247577
152,243,Engine Coolant Reservoir,1,0,Avanti,Cooling,Expansion Tanks & Parts,2021,64774,1,0,1,6,91,0.37448559670781895,37.4485596707819
111,85,Suspension Subframe Mounting Kit,1,0,Mercedes-Benz,Suspension,Mountings & Bushings,2021,177255,1,1,0,14,-26,-0.3058823529411765,-30.58823529411765
216,314,Shock Mount,2,0,Volkswagen,Suspension,Mountings & Bushings,2021,1094734,0,1,0,1,98,0.31210191082802546,31.210191082802545
347,398,Engine Crankcase Breather Hose,1,1,Audi,Fuel,Emissions,2021,125929,1,1,1,2,51,0.12814070351758794,12.814070351758794
92,17,Engine Mount,1,0,Volvo,Engine,Mountings & Bushings,2021,52812,1,0,0,8,-75,-4.411764705882353,-441.1764705882353
2319,2405,Dashboard Retainer,7,1,Porsche,Body,Miscellaneous,2021,44060,1,1,1,5,86,0.03575883575883576,3.575883575883576
106,102,Power Steering Reservoir,1,0,Audi,Steering,Steering,2021,1146254,0,1,0,7,-4,-0.0392156862745098,-3.9215686274509802
183,172,Trunk Lid Lift Support,2,0,Avanti,Body,Lift Struts,2021,46635,1,1,0,11,-11,-0.06395348837209303,-6.395348837209303
314,98,Disc Brake Caliper Repair Kit,2,1,Porsche,Brakes,Gaskets & Seals,2021,29123,1,0,1,7,-216,-2.204081632653061,-220.4081632653061
112,65,Suspension Trailing Arm Bushing Set,1,0,Avanti,Suspension,Mountings & Bushings,2021,560612,0,1,0,0,-47,-0.7230769230769231,-72.3076923076923
1676,1609,Engine Coolant Thermostat,1,0,Buick,Cooling,Thermostats,2021,1505896,1,1,0,1,-67,-0.041640770665009326,-4.164077066500933
63,47,Speaker Cover,1,1,Porsche,Body,Interior Trim,2021,9069,0,0,1,1,-16,-0.3404255319148936,-34.04255319148936
1500,1538,Drive Belt Idler Pulley,1,0,Lexus,Engine,Pulleys & Tensioners,2021,22906165,1,1,0,2,38,0.0247074122236671,2.4707412223667102
82,70,ABS Wheel Speed Sensor,2,0,Volkswagen,Brakes,Sensors & Senders,2021,647743,0,0,0,0,-12,-0.17142857142857143,-17.142857142857142
172,365,Engine Variable Timing Solenoid,1,0,Kia,Engine,"Relays, Switches, Solenoids",2021,321518,0,0,0,0,193,0.5287671232876713,52.87671232876713
255,230,Engine Water Pump Pulley,1,1,Audi,Cooling,Pulleys & Tensioners,2021,36052,1,1,1,2,-25,-0.10869565217391304,-10.869565217391305
146,227,Engine Mount,1,1,Jaguar,Engine,Mountings & Bushings,2021,27293,0,1,0,0,81,0.3568281938325991,35.68281938325991
129,93,Trunk Lid Lift Support,2,1,Avanti,Body,Lift Struts,2021,88050,1,1,1,2,-36,-0.3870967741935484,-38.70967741935484
32,91,Drive Belt Idler Pulley,1,0,Cadillac,Engine,Pulleys & Tensioners,2021,4485179,1,0,0,1,59,0.6483516483516484,64.83516483516483
156,139,Brake Master Cylinder,1,0,Avanti,Brakes,Hydraulic Cylinders,2021,41248,1,1,0,10,-17,-0.1223021582733813,-12.23021582733813
103,83,Engine Crankcase Breather Hose,1,1,Volvo,Fuel,Emissions,2021,80860,1,1,1,6,-20,-0.24096385542168675,-24.096385542168676
85,105,Engine Crankcase Breather Hose,1,1,Mini,Fuel,Emissions,2021,86936,0,0,1,0,20,0.19047619047619047,19.047619047619047
806,882,Brake Light Switch,1,0,Chrysler,Electrical,"Relays, Switches, Solenoids",2021,349356,1,1,0,11,76,0.08616780045351474,8.616780045351474
75,57,HVAC Blower Motor Resistor,1,0,Audi,Climate Control,Motors & Servos,2021,325510,1,1,0,6,-18,-0.3157894736842105,-31.57894736842105
408,443,Convertible Top Cable,2,1,Porsche,Body,"Cables, Controls, Levers",2021,72430,1,1,1,2,35,0.07900677200902935,7.900677200902935
99,81,Suspension Control Arm,1,0,Mercedes-Benz,Suspension,Control Arms,2021,40505,1,1,0,14,-18,-0.2222222222222222,-22.22222222222222
170,249,HVAC Heater Hose,1,1,Volvo,Cooling,"Hoses, Pipes, Tubes",2021,52812,1,1,1,8,79,0.3172690763052209,31.72690763052209
