Forecasted_range,Actual_range,firstSoldYear,year,makes,categories,VIOs,SaleYearRank,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased
[151 - 300],[51 - 150],2019-02-01 01:14:18.730,2020,Porsche,Steering,50267,2,1,0,0
[151 - 300],[501 - 1000],2019-02-01 01:14:18.730,2019,Porsche,Steering,50267,1,1,0,0
[151 - 300],[151 - 300],2018-11-30 01:11:43.430,2021,Porsche,Steering,33861,4,1,0,1
[151 - 300],[51 - 150],2018-11-30 01:11:43.430,2020,Porsche,Steering,33861,3,1,0,1
[151 - 300],[1 - 25],2021-01-05 02:43:27.767,2021,Porsche,Suspension,80382,1,0,0,0
[151 - 300],[51 - 150],2020-10-29 23:46:15.967,2021,Porsche,Suspension,23593,2,1,0,0
[151 - 300],[1 - 25],2020-10-29 23:46:15.967,2020,Porsche,Suspension,23593,1,1,0,0
[151 - 300],[51 - 150],2020-10-16 22:36:24.947,2021,Porsche,Suspension,24619,2,1,0,0
[151 - 300],[151 - 300],2020-10-16 22:36:24.947,2020,Porsche,Suspension,24619,1,1,0,0
[151 - 300],[51 - 150],2020-10-05 16:12:57.410,2020,Porsche,Suspension,58636,1,1,0,1
[151 - 300],[1 - 25],2020-10-02 01:18:10.487,2021,Porsche,Suspension,786111,2,1,0,0
[151 - 300],[26 - 50],2020-10-02 01:18:10.487,2020,Porsche,Suspension,786111,1,1,0,0
[151 - 300],[51 - 150],2020-09-17 19:14:22.623,2021,Porsche,Suspension,58818,2,1,0,0
[151 - 300],[1 - 25],2020-09-17 19:14:22.623,2020,Porsche,Suspension,58818,1,1,0,0
[151 - 300],[26 - 50],2020-07-27 22:05:37.850,2021,Porsche,Suspension,691,2,1,0,1
[151 - 300],[51 - 150],2020-07-27 22:05:37.850,2020,Porsche,Suspension,691,1,1,0,1
[151 - 300],[1 - 25],2020-06-05 23:11:13.483,2021,Porsche,Suspension,53731,2,0,0,0
[151 - 300],[1 - 25],2020-06-05 23:11:13.483,2020,Porsche,Suspension,53731,1,0,0,0
[151 - 300],[151 - 300],2020-05-27 01:08:42.160,2021,Porsche,Suspension,58998,2,1,0,1
[151 - 300],[51 - 150],2020-05-27 01:08:42.160,2020,Porsche,Suspension,58998,1,1,0,1
[151 - 300],[151 - 300],2020-05-15 20:21:09.867,2021,Porsche,Suspension,44662,2,1,0,1
[151 - 300],[1 - 25],2020-05-15 20:21:09.867,2020,Porsche,Suspension,44662,1,1,0,1
[151 - 300],[51 - 150],2020-04-07 22:33:18.723,2020,Porsche,Suspension,137670,1,0,0,0
[151 - 300],[26 - 50],2020-02-01 00:29:23.630,2021,Porsche,Suspension,10062,2,0,0,0
[151 - 300],[1 - 25],2020-02-01 00:29:23.630,2020,Porsche,Suspension,10062,1,0,0,0
[151 - 300],[51 - 150],2020-02-01 00:29:23.577,2021,Porsche,Suspension,81176,2,1,0,0
[151 - 300],[1 - 25],2020-02-01 00:29:23.577,2020,Porsche,Suspension,81176,1,1,0,0
[151 - 300],[51 - 150],2019-12-07 00:31:47.380,2021,Porsche,Suspension,45225,3,1,0,1
[151 - 300],[1 - 25],2019-12-07 00:31:47.380,2020,Porsche,Suspension,45225,2,1,0,1
[151 - 300],[1 - 25],2019-12-07 00:31:47.380,2019,Porsche,Suspension,45225,1,1,0,1
[151 - 300],[51 - 150],2019-12-06 16:52:29.270,2020,Porsche,Suspension,32093,2,0,0,1
[151 - 300],[51 - 150],2019-12-06 16:52:29.270,2019,Porsche,Suspension,32093,1,0,0,1
[151 - 300],[1 - 25],2019-11-20 01:12:19.910,2021,Porsche,Suspension,93411,3,0,0,0
[151 - 300],[1 - 25],2019-11-20 01:12:19.910,2020,Porsche,Suspension,93411,2,0,0,0
[151 - 300],[26 - 50],2019-11-20 01:12:19.910,2019,Porsche,Suspension,93411,1,0,0,0
[151 - 300],[51 - 150],2019-10-18 23:25:08.110,2020,Porsche,Suspension,4967,2,0,0,1
[151 - 300],[1 - 25],2019-10-18 23:25:08.110,2019,Porsche,Suspension,4967,1,0,0,1
[151 - 300],[51 - 150],2019-10-18 23:25:07.917,2020,Porsche,Suspension,4967,2,0,0,1
[151 - 300],[1 - 25],2019-10-18 23:25:07.917,2019,Porsche,Suspension,4967,1,0,0,1
[151 - 300],[51 - 150],2019-06-26 22:46:44.797,2021,Porsche,Suspension,45474,3,1,0,0
[151 - 300],[1 - 25],2019-06-26 22:46:44.797,2020,Porsche,Suspension,45474,2,1,0,0
[151 - 300],[26 - 50],2019-06-26 22:46:44.797,2019,Porsche,Suspension,45474,1,1,0,0
[151 - 300],[1 - 25],2020-12-09 20:00:55.817,2021,Porsche,Transmission,202140,2,1,0,1
[151 - 300],[1 - 25],2020-12-09 20:00:55.817,2020,Porsche,Transmission,202140,1,1,0,1
[151 - 300],[1 - 25],2020-09-08 23:11:55.637,2021,Porsche,Transmission,17051,2,0,0,1
[151 - 300],[26 - 50],2020-09-08 23:11:55.637,2020,Porsche,Transmission,17051,1,0,0,1
[151 - 300],[26 - 50],2020-06-24 23:48:56.227,2021,Porsche,Transmission,127073,2,0,0,1
[151 - 300],[51 - 150],2020-06-24 23:48:56.227,2020,Porsche,Transmission,127073,1,0,0,1
[151 - 300],[151 - 300],2020-06-11 20:12:01.390,2021,Porsche,Transmission,830,2,1,1,1
[151 - 300],[1 - 25],2020-06-11 20:12:01.390,2020,Porsche,Transmission,830,1,1,1,1
[151 - 300],[51 - 150],2020-04-14 19:08:45.917,2021,Porsche,Transmission,7069,2,0,0,0
[151 - 300],[51 - 150],2020-04-14 19:08:45.917,2020,Porsche,Transmission,7069,1,0,0,0
[151 - 300],[301 - 500],2020-03-31 18:43:43.960,2021,Porsche,Transmission,122568,2,1,1,1
[151 - 300],[26 - 50],2020-03-31 18:43:43.960,2020,Porsche,Transmission,122568,1,1,1,1
[151 - 300],[51 - 150],2020-01-30 00:07:20.767,2021,Porsche,Transmission,47766,2,1,1,1
[151 - 300],[51 - 150],2020-01-30 00:07:20.767,2020,Porsche,Transmission,47766,1,1,1,1
[151 - 300],[51 - 150],2020-01-29 20:15:01.997,2021,Porsche,Transmission,71915,2,1,0,1
[151 - 300],[51 - 150],2020-01-29 20:15:01.997,2020,Porsche,Transmission,71915,1,1,0,1
[151 - 300],[51 - 150],2020-01-23 01:19:18.127,2021,Porsche,Transmission,58998,2,1,0,1
[151 - 300],[1 - 25],2020-01-23 01:19:18.127,2020,Porsche,Transmission,58998,1,1,0,1
[151 - 300],[51 - 150],2019-09-06 19:12:52.323,2021,Porsche,Transmission,43826,3,1,0,1
[151 - 300],[1 - 25],2020-10-02 01:15:34.483,2021,Ram,Engine,1619450,2,0,0,0
[151 - 300],[51 - 150],2019-12-03 22:31:29.687,2021,Rolls Royce,Electrical,1271944,3,1,0,0
[151 - 300],[26 - 50],2015-01-15 16:14:05.730,2021,Saab,Accessories,150145,7,0,0,0
[151 - 300],[1001 - 2500],2020-01-31 17:23:39.950,2021,Saab,Body,13865573,2,1,1,0
[151 - 300],[1 - 25],2020-01-31 17:23:39.950,2020,Saab,Body,13865573,1,1,1,0
[151 - 300],[1 - 25],2019-12-26 23:48:47.987,2020,Saab,Body,8298,2,0,0,0
[151 - 300],[26 - 50],2019-12-26 23:48:47.987,2019,Saab,Body,8298,1,0,0,0
[151 - 300],[51 - 150],2020-02-27 00:18:34.373,2021,Saab,Climate Control,126093,2,0,0,1
[151 - 300],[1 - 25],2020-02-27 00:18:34.373,2020,Saab,Climate Control,126093,1,0,0,1
[151 - 300],[26 - 50],2019-11-07 17:07:16.780,2021,Saab,Climate Control,52797,3,1,0,0
[151 - 300],[1 - 25],2019-11-07 17:07:16.780,2020,Saab,Climate Control,52797,2,1,0,0
[151 - 300],[1 - 25],2019-11-07 17:07:16.780,2019,Saab,Climate Control,52797,1,1,0,0
[151 - 300],[151 - 300],2019-04-10 00:48:21.397,2021,Saab,Climate Control,16754,3,1,1,1
[151 - 300],[151 - 300],2019-04-10 00:48:21.397,2020,Saab,Climate Control,16754,2,1,1,1
[151 - 300],[1 - 25],2019-04-10 00:48:21.397,2019,Saab,Climate Control,16754,1,1,1,1
[151 - 300],[51 - 150],2018-12-17 18:44:15.893,2021,Saab,Climate Control,56274,4,1,1,1
[151 - 300],[151 - 300],2018-12-17 18:44:15.893,2020,Saab,Climate Control,56274,3,1,1,1
[151 - 300],[1 - 25],2018-12-17 18:44:15.893,2019,Saab,Climate Control,56274,2,1,1,1
[151 - 300],[51 - 150],2020-08-27 21:15:38.190,2021,Saab,Cooling,19214102,2,0,0,0
[151 - 300],[26 - 50],2020-08-27 21:15:38.190,2020,Saab,Cooling,19214102,1,0,0,0
[151 - 300],[26 - 50],2020-05-26 16:16:46.147,2021,Saab,Cooling,111803,2,1,0,1
[151 - 300],[1 - 25],2020-05-26 16:16:46.147,2020,Saab,Cooling,111803,1,1,0,1
[151 - 300],[301 - 500],2017-02-24 15:57:13.000,2021,Saab,Cooling,93007,5,1,0,1
[151 - 300],[151 - 300],2017-02-24 15:57:13.000,2020,Saab,Cooling,93007,4,1,0,1
[151 - 300],[51 - 150],2017-02-24 15:57:13.000,2019,Saab,Cooling,93007,3,1,0,1
[151 - 300],[151 - 300],2017-02-24 15:57:13.000,2018,Saab,Cooling,93007,2,1,0,1
[151 - 300],[26 - 50],2017-02-24 15:57:13.000,2017,Saab,Cooling,93007,1,1,0,1
[151 - 300],[151 - 300],2016-08-11 19:32:00.000,2021,Saab,Cooling,111803,6,1,1,1
[151 - 300],[151 - 300],2016-08-11 19:32:00.000,2020,Saab,Cooling,111803,5,1,1,1
[151 - 300],[151 - 300],2016-08-11 19:32:00.000,2019,Saab,Cooling,111803,4,1,1,1
[151 - 300],[151 - 300],2016-08-11 19:32:00.000,2018,Saab,Cooling,111803,3,1,1,1
[151 - 300],[51 - 150],2016-08-11 19:32:00.000,2017,Saab,Cooling,111803,2,1,1,1
[151 - 300],[1 - 25],2016-08-11 19:32:00.000,2016,Saab,Cooling,111803,1,1,1,1
[151 - 300],[26 - 50],2016-04-04 18:00:14.247,2021,Saab,Cooling,51126,6,0,1,1
[151 - 300],[26 - 50],2016-04-04 18:00:14.247,2020,Saab,Cooling,51126,5,0,1,1
[151 - 300],[1 - 25],2016-04-04 18:00:14.247,2019,Saab,Cooling,51126,4,0,1,1
[151 - 300],[26 - 50],2016-04-04 18:00:14.247,2018,Saab,Cooling,51126,3,0,1,1
[151 - 300],[26 - 50],2016-04-04 18:00:14.247,2017,Saab,Cooling,51126,2,0,1,1
[151 - 300],[26 - 50],2016-04-04 18:00:14.247,2016,Saab,Cooling,51126,1,0,1,1
[151 - 300],[1 - 25],2016-03-28 23:32:13.630,2021,Saab,Cooling,7261,6,0,0,0
[151 - 300],[26 - 50],2016-03-28 23:32:13.630,2020,Saab,Cooling,7261,5,0,0,0
[151 - 300],[26 - 50],2016-03-28 23:32:13.630,2019,Saab,Cooling,7261,4,0,0,0
[151 - 300],[26 - 50],2016-03-28 23:32:13.630,2018,Saab,Cooling,7261,3,0,0,0
[151 - 300],[26 - 50],2016-03-28 23:32:13.630,2017,Saab,Cooling,7261,2,0,0,0
[151 - 300],[1 - 25],2016-03-28 23:32:13.630,2016,Saab,Cooling,7261,1,0,0,0
[151 - 300],[51 - 150],2014-08-12 21:47:06.637,2021,Saab,Cooling,50928,8,1,1,0
[151 - 300],[51 - 150],2014-08-12 21:47:06.637,2020,Saab,Cooling,50928,7,1,1,0
[151 - 300],[51 - 150],2014-08-12 21:47:06.637,2019,Saab,Cooling,50928,6,1,1,0
[151 - 300],[51 - 150],2014-08-12 21:47:06.637,2018,Saab,Cooling,50928,5,1,1,0
[151 - 300],[51 - 150],2014-08-12 21:47:06.637,2017,Saab,Cooling,50928,4,1,1,0
[151 - 300],[26 - 50],2014-08-12 21:47:06.637,2016,Saab,Cooling,50928,3,1,1,0
[151 - 300],[51 - 150],2013-12-13 00:46:43.810,2021,Saab,Cooling,110136,9,1,1,1
[151 - 300],[51 - 150],2013-12-13 00:46:43.810,2020,Saab,Cooling,110136,8,1,1,1
[151 - 300],[51 - 150],2013-12-13 00:46:43.810,2019,Saab,Cooling,110136,7,1,1,1
[151 - 300],[1 - 25],2021-01-26 18:20:22.580,2021,Saab,Electrical,8504270,1,0,0,0
[151 - 300],[301 - 500],2019-12-04 23:54:28.203,2021,Saab,Electrical,931523,3,1,1,0
[151 - 300],[1 - 25],2019-12-04 23:54:28.203,2020,Saab,Electrical,931523,2,1,1,0
[151 - 300],[51 - 150],2019-12-04 23:54:28.203,2019,Saab,Electrical,931523,1,1,1,0
[151 - 300],[51 - 150],2019-12-03 22:31:29.687,2021,Saab,Electrical,1271944,3,1,0,0
[151 - 300],[1 - 25],2019-12-03 22:31:29.687,2020,Saab,Electrical,1271944,2,1,0,0
[151 - 300],[1 - 25],2019-12-03 22:31:29.687,2019,Saab,Electrical,1271944,1,1,0,0
[151 - 300],[ > 5000],2018-12-04 00:52:46.610,2021,Saab,Electrical,7142799,4,1,1,0
[151 - 300],[1001 - 2500],2018-12-04 00:52:46.610,2020,Saab,Electrical,7142799,3,1,1,0
[151 - 300],[51 - 150],2018-12-04 00:52:46.610,2019,Saab,Electrical,7142799,2,1,1,0
[151 - 300],[1001 - 2500],2018-12-04 00:52:46.610,2018,Saab,Electrical,7142799,1,1,1,0
[151 - 300],[ > 5000],2018-11-30 00:32:09.500,2021,Saab,Electrical,4073409,4,1,1,0
[151 - 300],[1001 - 2500],2018-11-30 00:32:09.500,2020,Saab,Electrical,4073409,3,1,1,0
[151 - 300],[51 - 150],2018-11-30 00:32:09.500,2019,Saab,Electrical,4073409,2,1,1,0
[151 - 300],[501 - 1000],2018-11-30 00:32:09.500,2018,Saab,Electrical,4073409,1,1,1,0
[151 - 300],[1 - 25],2021-01-26 18:20:22.913,2021,Saab,Engine,1404835,1,0,0,0
[151 - 300],[1 - 25],2020-12-11 02:36:59.683,2021,Saab,Engine,546193,2,0,0,0
[151 - 300],[1 - 25],2020-12-11 02:36:59.683,2020,Saab,Engine,546193,1,0,0,0
[151 - 300],[1 - 25],2020-11-20 21:23:32.553,2021,Saab,Engine,502102,2,1,0,0
[151 - 300],[1 - 25],2020-11-20 21:23:32.553,2020,Saab,Engine,502102,1,1,0,0
[151 - 300],[1 - 25],2020-10-28 22:25:31.320,2021,Saab,Engine,717864,2,0,0,0
[151 - 300],[1 - 25],2020-10-28 22:25:31.320,2020,Saab,Engine,717864,1,0,0,0
[151 - 300],[1 - 25],2020-09-21 22:44:53.640,2020,Saab,Engine,26202,1,0,0,0
[151 - 300],[26 - 50],2020-09-08 21:54:16.287,2021,Saab,Engine,501951,2,0,0,0
[151 - 300],[1 - 25],2020-09-08 21:54:16.287,2020,Saab,Engine,501951,1,0,0,0
[151 - 300],[1 - 25],2019-11-05 22:00:30.823,2021,Saab,Engine,14290,3,1,0,1
[151 - 300],[1 - 25],2019-11-05 22:00:30.823,2020,Saab,Engine,14290,2,1,0,1
[151 - 300],[1 - 25],2019-11-05 22:00:30.823,2019,Saab,Engine,14290,1,1,0,1
[151 - 300],[26 - 50],2019-04-09 01:01:02.923,2021,Saab,Fuel,44870,3,1,1,1
[151 - 300],[1 - 25],2019-04-09 01:01:02.923,2020,Saab,Fuel,44870,2,1,1,1
[151 - 300],[151 - 300],2019-04-09 01:01:02.923,2019,Saab,Fuel,44870,1,1,1,1
[151 - 300],[1 - 25],2018-10-02 00:49:35.000,2021,Saab,Fuel,51126,4,1,1,0
[151 - 300],[1 - 25],2018-10-02 00:49:35.000,2020,Saab,Fuel,51126,3,1,1,0
[151 - 300],[1 - 25],2018-10-02 00:49:35.000,2019,Saab,Fuel,51126,2,1,1,0
[151 - 300],[1 - 25],2018-10-02 00:49:35.000,2018,Saab,Fuel,51126,1,1,1,0
[151 - 300],[51 - 150],2018-12-17 18:44:15.930,2021,Saab,Steering,55165,4,1,1,1
[151 - 300],[51 - 150],2018-12-17 18:44:15.930,2020,Saab,Steering,55165,3,1,1,1
[151 - 300],[26 - 50],2018-12-17 18:44:15.930,2019,Saab,Steering,55165,2,1,1,1
[151 - 300],[1 - 25],2018-12-17 18:44:15.930,2018,Saab,Steering,55165,1,1,1,1
[151 - 300],[501 - 1000],2018-01-16 00:01:13.000,2021,Saab,Steering,107047,4,1,1,1
[151 - 300],[501 - 1000],2018-01-16 00:01:13.000,2020,Saab,Steering,107047,3,1,1,1
[151 - 300],[501 - 1000],2018-01-16 00:01:13.000,2019,Saab,Steering,107047,2,1,1,1
[151 - 300],[1 - 25],2018-01-16 00:01:13.000,2018,Saab,Steering,107047,1,1,1,1
[151 - 300],[1 - 25],2020-06-19 20:13:12.163,2020,Saab,Suspension,75237,1,0,0,0
[151 - 300],[1 - 25],2020-02-27 00:18:34.000,2021,Saab,Suspension,99479,2,0,0,0
[151 - 300],[151 - 300],2020-02-27 00:18:34.000,2020,Saab,Suspension,99479,1,0,0,0
[151 - 300],[26 - 50],2016-04-04 18:00:14.270,2021,Saab,Suspension,39607,6,1,0,0
[151 - 300],[1 - 25],2016-04-04 18:00:14.270,2020,Saab,Suspension,39607,5,1,0,0
[151 - 300],[26 - 50],2016-04-04 18:00:14.270,2019,Saab,Suspension,39607,4,1,0,0
[151 - 300],[51 - 150],2016-04-04 18:00:14.270,2018,Saab,Suspension,39607,3,1,0,0
[151 - 300],[1 - 25],2016-04-04 18:00:14.270,2017,Saab,Suspension,39607,2,1,0,0
[151 - 300],[1 - 25],2016-04-04 18:00:14.270,2016,Saab,Suspension,39607,1,1,0,0
[151 - 300],[1 - 25],2016-03-22 00:22:52.487,2020,Saab,Suspension,39607,5,1,0,0
[151 - 300],[1 - 25],2016-03-22 00:22:52.487,2019,Saab,Suspension,39607,4,1,0,0
[151 - 300],[1 - 25],2016-03-22 00:22:52.487,2018,Saab,Suspension,39607,3,1,0,0
[151 - 300],[1 - 25],2016-03-22 00:22:52.487,2017,Saab,Suspension,39607,2,1,0,0
[151 - 300],[151 - 300],2016-03-22 00:22:52.487,2016,Saab,Suspension,39607,1,1,0,0
[151 - 300],[1 - 25],2016-02-15 20:45:17.120,2020,Saab,Suspension,39607,5,1,0,0
[151 - 300],[1 - 25],2016-02-15 20:45:17.120,2019,Saab,Suspension,39607,4,1,0,0
[151 - 300],[1 - 25],2016-02-15 20:45:17.120,2018,Saab,Suspension,39607,3,1,0,0
[151 - 300],[1 - 25],2020-12-15 01:18:25.450,2021,Saturn,Cooling,118703,2,0,0,0
[151 - 300],[1 - 25],2020-12-15 01:18:25.450,2020,Saturn,Cooling,118703,1,0,0,0
[151 - 300],[1 - 25],2021-01-26 18:20:22.580,2021,Saturn,Electrical,8504270,1,0,0,0
[151 - 300],[ > 5000],2018-12-04 00:52:46.610,2021,Saturn,Electrical,7142799,4,1,1,0
[151 - 300],[1 - 25],2021-01-26 18:20:21.833,2021,Saturn,Engine,590457,1,0,0,0
[151 - 300],[1 - 25],2020-12-21 16:19:52.733,2021,Saturn,Engine,744000,2,0,0,0
[151 - 300],[1 - 25],2020-12-21 16:19:52.733,2020,Saturn,Engine,744000,1,0,0,0
[151 - 300],[1 - 25],2020-12-11 02:36:59.683,2021,Saturn,Engine,546193,2,0,0,0
[151 - 300],[1001 - 2500],2009-05-12 19:00:00.000,2021,Saturn,Suspension,58572,13,0,1,0
[151 - 300],[1 - 25],2020-10-02 01:15:35.500,2021,Scion,Body,5163430,2,1,0,0
[151 - 300],[51 - 150],2021-01-26 18:20:25.983,2021,Scion,Engine,1369763,1,1,0,0
[151 - 300],[1 - 25],2020-10-02 01:15:35.300,2021,Scion,Engine,2898153,2,1,0,0
[151 - 300],[1 - 25],2020-07-10 23:55:40.417,2020,Seat,Cooling,0,1,1,0,0
[151 - 300],[151 - 300],2019-09-27 19:32:45.230,2021,Seat,Engine,88911,3,1,1,0
[151 - 300],[1 - 25],2019-09-27 19:32:45.230,2020,Seat,Engine,88911,2,1,1,0
[151 - 300],[51 - 150],2019-09-27 19:32:45.230,2019,Seat,Engine,88911,1,1,1,0
[151 - 300],[1 - 25],2019-05-29 19:20:36.977,2020,Seat,Engine,413613,2,1,1,0
[151 - 300],[301 - 500],2007-10-17 19:00:00.000,2021,Shelby,Body,6675,15,1,0,0
[151 - 300],[501 - 1000],2019-11-25 23:22:54.337,2021,Subaru,Electrical,5367283,3,1,1,0
[151 - 300],[51 - 150],2019-11-25 23:22:54.337,2020,Subaru,Electrical,5367283,2,1,1,0
[151 - 300],[1 - 25],2020-12-15 01:18:25.450,2021,Suzuki,Cooling,118703,2,0,0,0
[151 - 300],[1001 - 2500],2006-11-15 08:00:00.000,2021,Suzuki,Electrical,486197,16,0,1,1
[151 - 300],[1 - 25],2020-10-02 01:15:35.620,2021,Suzuki,Engine,2093634,2,0,0,0
[151 - 300],[1 - 25],2020-10-02 01:15:35.500,2021,Toyota,Body,5163430,2,1,0,0
[151 - 300],[1 - 25],2020-10-02 01:15:35.500,2020,Toyota,Body,5163430,1,1,0,0
[151 - 300],[26 - 50],2021-01-26 18:20:25.597,2021,Toyota,Brakes,307359,1,0,0,0
[151 - 300],[1 - 25],2021-01-26 18:20:25.477,2021,Toyota,Brakes,1958911,1,1,0,0
[151 - 300],[1 - 25],2020-12-22 23:34:19.763,2021,Toyota,Electrical,7619885,2,1,0,0
[151 - 300],[1 - 25],2020-12-22 23:34:19.763,2020,Toyota,Electrical,7619885,1,1,0,0
[151 - 300],[26 - 50],2020-09-11 20:37:04.557,2021,Toyota,Electrical,14127372,2,1,0,0
[151 - 300],[1 - 25],2020-09-11 20:37:04.557,2020,Toyota,Electrical,14127372,1,1,0,0
[151 - 300],[1 - 25],2021-01-26 18:20:25.983,2021,Toyota,Engine,1369763,1,1,0,0
[151 - 300],[1 - 25],2021-01-26 18:20:25.937,2021,Toyota,Engine,3835690,1,0,0,0
[151 - 300],[1 - 25],2020-10-02 01:15:35.300,2021,Toyota,Engine,2898153,2,1,0,0
[151 - 300],[1 - 25],2020-10-02 01:15:35.300,2020,Toyota,Engine,2898153,1,1,0,0
[151 - 300],[1 - 25],2020-10-02 01:15:35.267,2021,Toyota,Engine,4417987,2,0,0,0
[151 - 300],[1 - 25],2020-10-02 01:15:35.267,2020,Toyota,Engine,4417987,1,0,0,0
[151 - 300],[1 - 25],2020-10-02 01:15:35.237,2021,Toyota,Engine,5787048,2,0,0,0
[151 - 300],[1 - 25],2020-10-02 01:15:35.237,2020,Toyota,Engine,5787048,1,0,0,0
[151 - 300],[301 - 500],2018-11-16 17:59:38.363,2021,Triumph,Body,2485,4,0,1,0
[151 - 300],[151 - 300],2018-11-16 17:59:38.363,2020,Triumph,Body,2485,3,0,1,0
[151 - 300],[1 - 25],2018-11-16 17:59:38.363,2019,Triumph,Body,2485,2,0,1,0
[151 - 300],[151 - 300],2010-08-31 07:00:00.000,2021,Triumph,Brakes,1341,12,1,1,0
[151 - 300],[51 - 150],2013-12-18 23:47:50.000,2021,Triumph,Cooling,2485,9,0,0,0
[151 - 300],[26 - 50],2013-12-18 23:47:50.000,2020,Triumph,Cooling,2485,8,0,0,0
[151 - 300],[51 - 150],2013-12-18 23:47:50.000,2019,Triumph,Cooling,2485,7,0,0,0
[151 - 300],[26 - 50],2013-12-18 23:47:50.000,2018,Triumph,Cooling,2485,6,0,0,0
[151 - 300],[26 - 50],2013-12-18 23:47:50.000,2017,Triumph,Cooling,2485,5,0,0,0
[151 - 300],[151 - 300],2013-12-18 23:47:50.000,2016,Triumph,Cooling,2485,4,0,0,0
[151 - 300],[51 - 150],2013-03-13 07:00:00.000,2021,Triumph,Cooling,2485,9,0,1,0
[151 - 300],[51 - 150],2013-03-13 07:00:00.000,2020,Triumph,Cooling,2485,8,0,1,0
[151 - 300],[26 - 50],2013-03-13 07:00:00.000,2019,Triumph,Cooling,2485,7,0,1,0
[151 - 300],[51 - 150],2013-03-13 07:00:00.000,2018,Triumph,Cooling,2485,6,0,1,0
[151 - 300],[26 - 50],2013-03-13 07:00:00.000,2017,Triumph,Cooling,2485,5,0,1,0
[151 - 300],[51 - 150],2013-03-13 07:00:00.000,2016,Triumph,Cooling,2485,4,0,1,0
[151 - 300],[51 - 150],2009-10-30 19:00:00.000,2020,Triumph,Cooling,0,12,0,0,0
[151 - 300],[1 - 25],2009-10-30 19:00:00.000,2019,Triumph,Cooling,0,11,0,0,0
[151 - 300],[26 - 50],2009-10-30 19:00:00.000,2018,Triumph,Cooling,0,10,0,0,0
[151 - 300],[26 - 50],2009-10-30 19:00:00.000,2017,Triumph,Cooling,0,9,0,0,0
[151 - 300],[151 - 300],2009-10-30 19:00:00.000,2016,Triumph,Cooling,0,8,0,0,0
[151 - 300],[51 - 150],2009-05-05 19:00:00.000,2021,Triumph,Cooling,2485,13,0,0,0
[151 - 300],[51 - 150],2009-05-05 19:00:00.000,2020,Triumph,Cooling,2485,12,0,0,0
[151 - 300],[51 - 150],2009-05-05 19:00:00.000,2019,Triumph,Cooling,2485,11,0,0,0
[151 - 300],[151 - 300],2004-11-09 08:00:00.000,2021,Triumph,Electrical,23821,18,0,1,0
[151 - 300],[301 - 500],1999-08-03 19:00:00.000,2021,Triumph,Steering,53906,23,1,0,1
[151 - 300],[51 - 150],2017-08-02 00:09:02.000,2021,Volkswagen,Accessories,490472,5,1,1,0
[151 - 300],[1 - 25],2020-10-08 15:46:59.557,2020,Volkswagen,Body,158878,1,1,0,0
[151 - 300],[1 - 25],2020-10-05 16:12:53.610,2020,Volkswagen,Body,192383,1,1,0,0
[151 - 300],[1 - 25],2020-10-05 16:12:48.600,2021,Volkswagen,Body,67330,2,1,0,0
[151 - 300],[1 - 25],2020-10-05 16:12:48.600,2020,Volkswagen,Body,67330,1,1,0,0
[151 - 300],[26 - 50],2020-09-24 18:02:24.500,2021,Volkswagen,Body,863805,2,0,1,1
[151 - 300],[1 - 25],2020-09-24 18:02:24.500,2020,Volkswagen,Body,863805,1,0,1,1
[151 - 300],[26 - 50],2020-09-17 17:19:36.997,2021,Volkswagen,Body,863805,2,0,1,1
[151 - 300],[1 - 25],2020-09-17 17:19:36.997,2020,Volkswagen,Body,863805,1,0,1,1
[151 - 300],[26 - 50],2020-09-15 17:28:29.257,2021,Volkswagen,Body,757035,2,1,1,1
[151 - 300],[1 - 25],2020-09-15 17:28:29.257,2020,Volkswagen,Body,757035,1,1,1,1
[151 - 300],[1 - 25],2020-09-14 15:19:12.977,2021,Volkswagen,Body,192383,2,1,0,0
[151 - 300],[1 - 25],2020-09-14 15:19:12.977,2020,Volkswagen,Body,192383,1,1,0,0
[151 - 300],[1 - 25],2020-09-11 16:14:36.910,2021,Volkswagen,Body,227768,2,1,0,0
[151 - 300],[1 - 25],2020-09-11 16:14:36.910,2020,Volkswagen,Body,227768,1,1,0,0
[151 - 300],[26 - 50],2020-09-10 17:58:39.680,2021,Volkswagen,Body,1263213,2,1,1,1
[151 - 300],[26 - 50],2020-09-10 17:58:39.680,2020,Volkswagen,Body,1263213,1,1,1,1
[151 - 300],[26 - 50],2020-09-09 14:08:37.607,2021,Volkswagen,Body,800784,2,0,1,1
[151 - 300],[1 - 25],2020-09-09 14:08:37.607,2020,Volkswagen,Body,800784,1,0,1,1
[151 - 300],[26 - 50],2020-09-09 14:08:34.513,2021,Volkswagen,Body,1114747,2,0,0,1
[151 - 300],[1 - 25],2020-09-09 14:08:34.513,2020,Volkswagen,Body,1114747,1,0,0,1
[151 - 300],[26 - 50],2020-09-03 22:09:47.137,2021,Volkswagen,Body,800784,2,0,1,1
[151 - 300],[1 - 25],2020-09-03 22:09:47.137,2020,Volkswagen,Body,800784,1,0,1,1
[151 - 300],[51 - 150],2020-09-01 23:40:37.490,2021,Volkswagen,Body,796310,2,1,1,1
