sales_range,firstSold,vehicleMaxQty,isDevelopment,make,category,year,TotalVIO,SaleYearRank,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased
[26 - 50],2018-12-19 17:18:29.773,1,False,Mercedes-Benz,Cooling,2020,84461,3,True,False,False
[1 - 25],2018-12-19 17:18:29.773,1,False,Mercedes-Benz,Cooling,2019,84461,2,True,False,False
[1 - 25],2018-12-19 17:18:29.773,1,False,Mercedes-Benz,Cooling,2018,84461,1,True,False,False
[26 - 50],2018-12-19 17:18:29.000,1,False,Mercedes-Benz,Cooling,2021,131887,4,True,True,True
[301 - 500],2018-12-19 17:18:29.000,1,False,Mercedes-Benz,Cooling,2020,131887,3,True,True,True
[151 - 300],2018-12-19 17:18:29.000,1,False,Mercedes-Benz,Cooling,2019,131887,2,True,True,True
[1 - 25],2018-12-19 17:18:29.000,1,False,Mercedes-Benz,Cooling,2018,131887,1,True,True,True
[1 - 25],2018-09-26 18:46:30.000,1,True,Mercedes-Benz,Cooling,2021,15836,4,True,False,True
[51 - 150],2018-09-26 18:46:30.000,1,True,Mercedes-Benz,Cooling,2020,15836,3,True,False,True
[51 - 150],2018-09-26 18:46:30.000,1,True,Mercedes-Benz,Cooling,2019,15836,2,True,False,True
[1 - 25],2018-09-26 18:46:30.000,1,True,Mercedes-Benz,Cooling,2018,15836,1,True,False,True
[51 - 150],2018-09-06 01:10:12.000,1,True,Mercedes-Benz,Cooling,2021,134978,4,True,False,True
[501 - 1000],2018-09-06 01:10:12.000,1,True,Mercedes-Benz,Cooling,2020,134978,3,True,False,True
[151 - 300],2018-09-06 01:10:12.000,1,True,Mercedes-Benz,Cooling,2019,134978,2,True,False,True
[51 - 150],2018-09-06 01:10:12.000,1,True,Mercedes-Benz,Cooling,2018,134978,1,True,False,True
[51 - 150],2018-08-14 02:18:31.957,1,False,Mercedes-Benz,Cooling,2021,224161,4,True,False,False
[501 - 1000],2018-08-14 02:18:31.957,1,False,Mercedes-Benz,Cooling,2020,224161,3,True,False,False
[301 - 500],2018-08-14 02:18:31.957,1,False,Mercedes-Benz,Cooling,2019,224161,2,True,False,False
[51 - 150],2018-08-14 02:18:31.957,1,False,Mercedes-Benz,Cooling,2018,224161,1,True,False,False
[1 - 25],2018-08-03 23:34:24.513,1,False,Mercedes-Benz,Cooling,2021,1051313,4,True,False,False
[151 - 300],2018-08-03 23:34:24.513,1,False,Mercedes-Benz,Cooling,2020,1051313,3,True,False,False
[51 - 150],2018-08-03 23:34:24.513,1,False,Mercedes-Benz,Cooling,2019,1051313,2,True,False,False
[26 - 50],2018-08-03 23:34:24.513,1,False,Mercedes-Benz,Cooling,2018,1051313,1,True,False,False
[301 - 500],2018-04-14 18:56:54.000,1,False,Mercedes-Benz,Cooling,2021,907621,4,True,True,True
[1001 - 2500],2018-04-14 18:56:54.000,1,False,Mercedes-Benz,Cooling,2020,907621,3,True,True,True
[501 - 1000],2018-04-14 18:56:54.000,1,False,Mercedes-Benz,Cooling,2019,907621,2,True,True,True
[151 - 300],2018-04-14 18:56:54.000,1,False,Mercedes-Benz,Cooling,2018,907621,1,True,True,True
[1 - 25],2017-10-06 01:46:23.000,1,False,Mercedes-Benz,Cooling,2021,271792,5,True,True,False
[501 - 1000],2017-10-06 01:46:23.000,1,False,Mercedes-Benz,Cooling,2020,271792,4,True,True,False
[151 - 300],2017-10-06 01:46:23.000,1,False,Mercedes-Benz,Cooling,2019,271792,3,True,True,False
[51 - 150],2017-10-06 01:46:23.000,1,False,Mercedes-Benz,Cooling,2018,271792,2,True,True,False
[1 - 25],2017-10-06 01:46:23.000,1,False,Mercedes-Benz,Cooling,2017,271792,1,True,True,False
[26 - 50],2017-08-30 21:11:23.000,1,True,Mercedes-Benz,Cooling,2021,258637,5,True,False,True
[151 - 300],2017-08-30 21:11:23.000,1,True,Mercedes-Benz,Cooling,2020,258637,4,True,False,True
[151 - 300],2017-08-30 21:11:23.000,1,True,Mercedes-Benz,Cooling,2019,258637,3,True,False,True
[151 - 300],2017-08-30 21:11:23.000,1,True,Mercedes-Benz,Cooling,2018,258637,2,True,False,True
[51 - 150],2017-08-30 21:11:23.000,1,True,Mercedes-Benz,Cooling,2017,258637,1,True,False,True
[1 - 25],2017-05-23 19:39:32.000,1,False,Mercedes-Benz,Cooling,2021,41848,5,True,True,True
[151 - 300],2017-05-23 19:39:32.000,1,False,Mercedes-Benz,Cooling,2020,41848,4,True,True,True
[151 - 300],2017-05-23 19:39:32.000,1,False,Mercedes-Benz,Cooling,2019,41848,3,True,True,True
[151 - 300],2017-05-23 19:39:32.000,1,False,Mercedes-Benz,Cooling,2018,41848,2,True,True,True
[51 - 150],2017-05-23 19:39:32.000,1,False,Mercedes-Benz,Cooling,2017,41848,1,True,True,True
[1 - 25],2016-12-06 19:58:17.000,1,False,Mercedes-Benz,Cooling,2021,42445,6,True,False,False
[26 - 50],2016-12-06 19:58:17.000,1,False,Mercedes-Benz,Cooling,2020,42445,5,True,False,False
[1 - 25],2016-12-06 19:58:17.000,1,False,Mercedes-Benz,Cooling,2019,42445,4,True,False,False
[1 - 25],2016-12-06 19:58:17.000,1,False,Mercedes-Benz,Cooling,2018,42445,3,True,False,False
[1 - 25],2016-12-06 19:58:17.000,1,False,Mercedes-Benz,Cooling,2017,42445,2,True,False,False
[1 - 25],2016-12-06 19:58:17.000,1,False,Mercedes-Benz,Cooling,2016,42445,1,True,False,False
[1 - 25],2020-12-17 17:47:40.373,1,False,Mercedes-Benz,Transmission,2021,3351958,2,False,False,False
[1 - 25],2020-12-17 17:47:40.373,1,False,Mercedes-Benz,Transmission,2020,3351958,1,False,False,False
[1 - 25],2020-10-28 22:25:28.457,1,True,Mercedes-Benz,Transmission,2021,362038,2,False,False,False
[1 - 25],2020-10-28 22:25:28.457,1,True,Mercedes-Benz,Transmission,2020,362038,1,False,False,False
[1 - 25],2020-06-03 22:00:00.550,1,False,Mercedes-Benz,Transmission,2021,2681588,2,True,False,True
[26 - 50],2020-06-03 22:00:00.550,1,False,Mercedes-Benz,Transmission,2020,2681588,1,True,False,True
[1 - 25],2019-11-26 16:29:20.170,1,False,Mercedes-Benz,Transmission,2020,6488,2,False,False,False
[1 - 25],2019-11-26 16:29:20.170,1,False,Mercedes-Benz,Transmission,2019,6488,1,False,False,False
[1 - 25],2019-10-02 23:44:02.890,1,False,Mercedes-Benz,Transmission,2021,3524292,3,True,False,False
[301 - 500],2019-10-02 23:44:02.890,1,False,Mercedes-Benz,Transmission,2020,3524292,2,True,False,False
[26 - 50],2019-10-02 23:44:02.890,1,False,Mercedes-Benz,Transmission,2019,3524292,1,True,False,False
[1 - 25],2019-08-22 22:32:10.917,1,True,Mercedes-Benz,Transmission,2021,1569,3,True,False,False
[1 - 25],2019-08-22 22:32:10.917,1,True,Mercedes-Benz,Transmission,2020,1569,2,True,False,False
[1 - 25],2019-08-22 22:32:10.917,1,True,Mercedes-Benz,Transmission,2019,1569,1,True,False,False
[1 - 25],2019-07-15 23:37:26.207,1,False,Mercedes-Benz,Transmission,2021,419807,3,True,True,True
[51 - 150],2019-07-15 23:37:26.207,1,False,Mercedes-Benz,Transmission,2020,419807,2,True,True,True
[1 - 25],2021-01-18 21:50:52.577,1,True,Mercedes-Benz,Brakes,2021,1096156,1,True,False,True
[1 - 25],2020-09-23 15:30:58.670,2,False,Mercedes-Benz,Brakes,2021,229173,2,True,True,False
[1 - 25],2020-09-23 15:30:58.670,2,False,Mercedes-Benz,Brakes,2020,229173,1,True,True,False
[1 - 25],2020-09-21 19:29:32.963,2,False,Mercedes-Benz,Brakes,2021,306553,2,False,True,False
[1 - 25],2020-09-21 19:29:32.963,2,False,Mercedes-Benz,Brakes,2020,306553,1,False,True,False
[1 - 25],2019-07-24 23:29:41.973,2,True,Mercedes-Benz,Brakes,2021,380747,3,False,False,False
[26 - 50],2019-07-24 23:29:41.973,2,True,Mercedes-Benz,Brakes,2020,380747,2,False,False,False
[1 - 25],2019-07-24 23:29:41.973,2,True,Mercedes-Benz,Brakes,2019,380747,1,False,False,False
[51 - 150],2018-10-05 23:35:33.000,4,True,Mercedes-Benz,Brakes,2020,194657,3,True,False,True
[51 - 150],2018-10-05 23:35:33.000,4,True,Mercedes-Benz,Brakes,2019,194657,2,True,False,True
[26 - 50],2018-10-05 23:35:33.000,4,True,Mercedes-Benz,Brakes,2018,194657,1,True,False,True
[1 - 25],2021-01-07 00:12:17.783,1,False,Mercedes-Benz,Fuel,2021,197679,1,False,False,False
[26 - 50],2021-01-06 01:36:09.380,1,True,Mercedes-Benz,Fuel,2021,798980,1,False,False,True
[1 - 25],2021-01-06 01:21:37.830,1,True,Mercedes-Benz,Fuel,2021,1391781,1,False,False,False
[26 - 50],2020-12-30 20:03:45.697,1,False,Mercedes-Benz,Fuel,2021,275272,2,False,False,True
[1 - 25],2020-12-30 20:03:45.697,1,False,Mercedes-Benz,Fuel,2020,275272,1,False,False,True
[1 - 25],2020-11-19 17:22:44.823,1,True,Mercedes-Benz,Fuel,2021,675994,2,False,False,True
[151 - 300],2020-11-19 17:22:44.823,1,True,Mercedes-Benz,Fuel,2020,675994,1,False,False,True
[51 - 150],2020-11-17 01:01:48.380,1,True,Mercedes-Benz,Fuel,2021,2059157,2,True,False,True
[151 - 300],2020-11-17 01:01:48.380,1,True,Mercedes-Benz,Fuel,2020,2059157,1,True,False,True
[26 - 50],2020-11-11 22:52:35.847,1,True,Mercedes-Benz,Fuel,2021,499736,2,True,False,True
[51 - 150],2020-11-11 22:52:35.847,1,True,Mercedes-Benz,Fuel,2020,499736,1,True,False,True
[1 - 25],2020-10-22 23:05:40.413,1,False,Mercedes-Benz,Fuel,2021,30131,2,True,False,False
[1 - 25],2020-10-22 23:05:40.413,1,False,Mercedes-Benz,Fuel,2020,30131,1,True,False,False
[1 - 25],2020-10-05 22:04:08.467,1,False,Mercedes-Benz,Fuel,2021,106722,2,False,False,False
[1 - 25],2020-10-05 22:04:08.467,1,False,Mercedes-Benz,Fuel,2020,106722,1,False,False,False
[1 - 25],2020-09-16 20:59:35.667,1,False,Mercedes-Benz,Fuel,2021,478429,2,False,False,True
[26 - 50],2020-09-16 20:59:35.667,1,False,Mercedes-Benz,Fuel,2020,478429,1,False,False,True
[1 - 25],2020-09-14 18:25:58.270,1,True,Mercedes-Benz,Fuel,2021,1046305,2,True,False,True
[26 - 50],2020-09-14 18:25:58.270,1,True,Mercedes-Benz,Fuel,2020,1046305,1,True,False,True
[1 - 25],2020-07-17 17:40:11.133,1,False,Mercedes-Benz,Fuel,2021,338791,2,True,False,False
[1 - 25],2020-07-17 17:40:11.133,1,False,Mercedes-Benz,Fuel,2020,338791,1,True,False,False
[1 - 25],2020-07-17 17:40:11.110,1,False,Mercedes-Benz,Fuel,2021,477848,2,True,False,False
[1 - 25],2020-07-17 17:40:11.110,1,False,Mercedes-Benz,Fuel,2020,477848,1,True,False,False
[26 - 50],2020-07-14 01:05:25.337,1,False,Mercedes-Benz,Fuel,2021,62067,2,True,True,False
[51 - 150],2020-07-14 01:05:25.337,1,False,Mercedes-Benz,Fuel,2020,62067,1,True,True,False
[1 - 25],2020-07-14 01:05:23.220,1,True,Mercedes-Benz,Fuel,2021,4577,2,False,False,True
[1 - 25],2020-07-14 01:05:23.220,1,True,Mercedes-Benz,Fuel,2020,4577,1,False,False,True
[1 - 25],2020-06-16 23:53:35.647,1,True,Mercedes-Benz,Fuel,2021,255623,2,True,True,True
[151 - 300],2020-06-16 23:53:35.647,1,True,Mercedes-Benz,Fuel,2020,255623,1,True,True,True
[26 - 50],2020-05-19 21:36:18.387,1,True,Mercedes-Benz,Fuel,2021,49546,2,True,True,True
[151 - 300],2020-05-19 21:36:18.387,1,True,Mercedes-Benz,Fuel,2020,49546,1,True,True,True
[1 - 25],2020-04-29 16:05:12.927,1,True,Mercedes-Benz,Fuel,2021,1425577,2,True,False,False
[151 - 300],2020-04-29 16:05:12.927,1,True,Mercedes-Benz,Fuel,2020,1425577,1,True,False,False
[1 - 25],2020-04-29 16:05:12.910,1,True,Mercedes-Benz,Fuel,2021,251530,2,True,False,True
[51 - 150],2020-04-29 16:05:12.910,1,True,Mercedes-Benz,Fuel,2020,251530,1,True,False,True
[1 - 25],2020-04-09 16:13:48.757,2,True,Mercedes-Benz,Fuel,2021,92498,2,True,True,True
[51 - 150],2020-04-09 16:13:48.757,2,True,Mercedes-Benz,Fuel,2020,92498,1,True,True,True
[1 - 25],2020-04-08 15:05:09.527,1,True,Mercedes-Benz,Fuel,2021,134675,2,True,False,False
[151 - 300],2020-04-08 15:05:09.527,1,True,Mercedes-Benz,Fuel,2020,134675,1,True,False,False
[51 - 150],2020-04-06 15:58:36.800,6,True,Mercedes-Benz,Fuel,2020,193755,1,False,False,False
[151 - 300],2020-04-01 23:15:23.110,1,True,Mercedes-Benz,Fuel,2020,76534,1,True,False,True
[1 - 25],2018-11-19 17:54:12.000,2,True,Mercedes-Benz,Accessories,2021,919855,4,True,True,True
[51 - 150],2018-11-19 17:54:12.000,2,True,Mercedes-Benz,Accessories,2020,919855,3,True,True,True
[51 - 150],2018-11-19 17:54:12.000,2,True,Mercedes-Benz,Accessories,2019,919855,2,True,True,True
[1 - 25],2018-11-19 17:54:12.000,2,True,Mercedes-Benz,Accessories,2018,919855,1,True,True,True
[51 - 150],2017-12-26 23:20:46.000,1,False,Mercedes-Benz,Accessories,2021,398485,5,True,True,False
[301 - 500],2017-12-26 23:20:46.000,1,False,Mercedes-Benz,Accessories,2020,398485,4,True,True,False
[301 - 500],2017-12-26 23:20:46.000,1,False,Mercedes-Benz,Accessories,2019,398485,3,True,True,False
[151 - 300],2017-12-26 23:20:46.000,1,False,Mercedes-Benz,Accessories,2018,398485,2,True,True,False
[1 - 25],2017-12-26 23:20:46.000,1,False,Mercedes-Benz,Accessories,2017,398485,1,True,True,False
[1 - 25],2013-03-06 20:00:00.000,1,False,Mercedes-Benz,Accessories,2020,36580,8,False,False,False
[1 - 25],2013-03-06 20:00:00.000,1,False,Mercedes-Benz,Accessories,2019,36580,7,False,False,False
[1 - 25],2013-03-06 20:00:00.000,1,False,Mercedes-Benz,Accessories,2017,36580,5,False,False,False
[1 - 25],2013-03-06 20:00:00.000,1,False,Mercedes-Benz,Accessories,2016,36580,4,False,False,False
[1 - 25],2013-03-06 20:00:00.000,1,False,Mercedes-Benz,Accessories,2021,301357,9,True,False,False
[1 - 25],2013-03-06 20:00:00.000,1,False,Mercedes-Benz,Accessories,2020,301357,8,True,False,False
[1 - 25],2013-03-06 20:00:00.000,1,False,Mercedes-Benz,Accessories,2019,301357,7,True,False,False
[1 - 25],2013-03-06 20:00:00.000,1,False,Mercedes-Benz,Accessories,2018,301357,6,True,False,False
[1 - 25],2013-03-06 20:00:00.000,1,False,Mercedes-Benz,Accessories,2017,301357,5,True,False,False
[1 - 25],2013-03-06 20:00:00.000,1,False,Mercedes-Benz,Accessories,2016,301357,4,True,False,False
[1 - 25],2013-03-05 20:00:00.000,1,False,Mercedes-Benz,Accessories,2020,250669,8,False,False,False
[1 - 25],2013-03-05 20:00:00.000,1,False,Mercedes-Benz,Accessories,2019,250669,7,False,False,False
[1 - 25],2013-03-05 20:00:00.000,1,False,Mercedes-Benz,Accessories,2018,250669,6,False,False,False
[26 - 50],2013-03-05 20:00:00.000,1,False,Mercedes-Benz,Accessories,2017,250669,5,False,False,False
[26 - 50],2013-03-05 20:00:00.000,1,False,Mercedes-Benz,Accessories,2016,250669,4,False,False,False
[1 - 25],2012-11-27 20:00:00.000,1,False,Mercedes-Benz,Accessories,2020,36580,9,False,False,False
[1 - 25],2012-11-27 20:00:00.000,1,False,Mercedes-Benz,Accessories,2019,36580,8,False,False,False
[1 - 25],2012-11-27 20:00:00.000,1,False,Mercedes-Benz,Accessories,2018,36580,7,False,False,False
[1 - 25],2012-11-27 20:00:00.000,1,False,Mercedes-Benz,Accessories,2017,36580,6,False,False,False
[1 - 25],2012-11-27 20:00:00.000,1,False,Mercedes-Benz,Accessories,2016,36580,5,False,False,False
[1 - 25],2011-03-03 20:00:00.000,1,False,Mercedes-Benz,Accessories,2020,58562,10,False,False,False
[1 - 25],2011-03-03 20:00:00.000,1,False,Mercedes-Benz,Accessories,2019,58562,9,False,False,False
[1 - 25],2011-03-03 20:00:00.000,1,False,Mercedes-Benz,Accessories,2018,58562,8,False,False,False
[1 - 25],2011-03-03 20:00:00.000,1,False,Mercedes-Benz,Accessories,2017,58562,7,False,False,False
[1 - 25],2011-03-03 20:00:00.000,1,False,Mercedes-Benz,Accessories,2016,58562,6,False,False,False
[1 - 25],2010-07-02 19:00:00.000,1,False,Mercedes-Benz,Accessories,2021,69616,12,False,False,False
[1 - 25],2010-07-02 19:00:00.000,1,False,Mercedes-Benz,Accessories,2020,69616,11,False,False,False
[1 - 25],2010-07-02 19:00:00.000,1,False,Mercedes-Benz,Accessories,2019,69616,10,False,False,False
[1 - 25],2010-07-02 19:00:00.000,1,False,Mercedes-Benz,Accessories,2018,69616,9,False,False,False
[1 - 25],2010-07-02 19:00:00.000,1,False,Mercedes-Benz,Accessories,2017,69616,8,False,False,False
[1 - 25],2010-07-02 19:00:00.000,1,False,Mercedes-Benz,Accessories,2016,69616,7,False,False,False
[1 - 25],2009-02-18 20:00:00.000,1,False,Mercedes-Benz,Accessories,2020,162428,12,False,False,False
[1 - 25],2009-02-18 20:00:00.000,1,False,Mercedes-Benz,Accessories,2019,162428,11,False,False,False
[1 - 25],2009-02-18 20:00:00.000,1,False,Mercedes-Benz,Accessories,2017,162428,9,False,False,False
[1 - 25],2009-02-18 20:00:00.000,1,False,Mercedes-Benz,Accessories,2016,162428,8,False,False,False
[26 - 50],2009-02-05 20:00:00.000,1,False,Mercedes-Benz,Accessories,2020,248646,12,False,False,False
[1 - 25],2009-02-05 20:00:00.000,1,False,Mercedes-Benz,Accessories,2019,248646,11,False,False,False
[26 - 50],2009-02-05 20:00:00.000,1,False,Mercedes-Benz,Accessories,2018,248646,10,False,False,False
[26 - 50],2009-02-05 20:00:00.000,1,False,Mercedes-Benz,Accessories,2017,248646,9,False,False,False
[1 - 25],2009-02-05 20:00:00.000,1,False,Mercedes-Benz,Accessories,2016,248646,8,False,False,False
[1 - 25],2009-02-05 20:00:00.000,1,False,Mercedes-Benz,Accessories,2020,166773,12,False,False,False
[1 - 25],2009-02-05 20:00:00.000,1,False,Mercedes-Benz,Accessories,2019,166773,11,False,False,False
[1 - 25],2009-02-05 20:00:00.000,1,False,Mercedes-Benz,Accessories,2018,166773,10,False,False,False
[1 - 25],2009-02-05 20:00:00.000,1,False,Mercedes-Benz,Accessories,2017,166773,9,False,False,False
[1 - 25],2009-02-05 20:00:00.000,1,False,Mercedes-Benz,Accessories,2016,166773,8,False,False,False
[1 - 25],2008-05-30 19:00:00.000,1,False,Mercedes-Benz,Accessories,2021,55225,14,False,False,False
[1 - 25],2008-05-30 19:00:00.000,1,False,Mercedes-Benz,Accessories,2020,55225,13,False,False,False
[1 - 25],2008-05-30 19:00:00.000,1,False,Mercedes-Benz,Accessories,2019,55225,12,False,False,False
[1 - 25],2008-05-30 19:00:00.000,1,False,Mercedes-Benz,Accessories,2018,55225,11,False,False,False
[1 - 25],2008-05-30 19:00:00.000,1,False,Mercedes-Benz,Accessories,2017,55225,10,False,False,False
[1 - 25],2008-05-30 19:00:00.000,1,False,Mercedes-Benz,Accessories,2016,55225,9,False,False,False
[26 - 50],2021-01-06 01:36:09.470,1,True,Mercedes-Benz,Steering,2021,21447,1,False,True,True
[1 - 25],2020-06-16 23:53:37.207,1,True,Mercedes-Benz,Steering,2021,314028,2,True,False,True
[51 - 150],2020-06-16 23:53:37.207,1,True,Mercedes-Benz,Steering,2020,314028,1,True,False,True
[1 - 25],2020-06-16 23:53:35.627,1,True,Mercedes-Benz,Steering,2021,42341,2,True,False,True
[1 - 25],2020-06-16 23:53:35.627,1,True,Mercedes-Benz,Steering,2020,42341,1,True,False,True
[1 - 25],2020-03-18 19:30:08.750,1,True,Mercedes-Benz,Steering,2020,471363,1,False,False,False
[51 - 150],2019-03-06 23:55:53.650,1,True,Mercedes-Benz,Steering,2021,314345,3,True,True,True
[1001 - 2500],2019-03-06 23:55:53.650,1,True,Mercedes-Benz,Steering,2020,314345,2,True,True,True
[501 - 1000],2019-03-06 23:55:53.650,1,True,Mercedes-Benz,Steering,2019,314345,1,True,True,True
[1 - 25],2018-01-15 22:14:06.600,2,False,Mercedes-Benz,Steering,2020,70348,3,True,False,False
[1 - 25],2018-01-15 22:14:06.600,2,False,Mercedes-Benz,Steering,2019,70348,2,True,False,False
[1 - 25],2018-01-15 22:14:06.600,2,False,Mercedes-Benz,Steering,2018,70348,1,True,False,False
[1 - 25],2017-10-13 21:28:59.000,1,True,Mercedes-Benz,Steering,2021,54779,5,True,True,False
[51 - 150],2017-10-13 21:28:59.000,1,True,Mercedes-Benz,Steering,2020,54779,4,True,True,False
[51 - 150],2017-10-13 21:28:59.000,1,True,Mercedes-Benz,Steering,2019,54779,3,True,True,False
[26 - 50],2017-10-13 21:28:59.000,1,True,Mercedes-Benz,Steering,2018,54779,2,True,True,False
[1 - 25],2017-10-13 21:28:59.000,1,True,Mercedes-Benz,Steering,2017,54779,1,True,True,False
[1 - 25],2015-10-14 23:22:22.423,1,False,Mercedes-Benz,Steering,2021,275175,7,False,False,False
[1 - 25],2015-10-14 23:22:22.423,1,False,Mercedes-Benz,Steering,2020,275175,6,False,False,False
[26 - 50],2015-10-14 23:22:22.423,1,False,Mercedes-Benz,Steering,2019,275175,5,False,False,False
[26 - 50],2015-10-14 23:22:22.423,1,False,Mercedes-Benz,Steering,2018,275175,4,False,False,False
[26 - 50],2015-10-14 23:22:22.423,1,False,Mercedes-Benz,Steering,2017,275175,3,False,False,False
[1 - 25],2015-10-14 23:22:22.423,1,False,Mercedes-Benz,Steering,2016,275175,2,False,False,False
[1 - 25],2015-10-14 23:22:22.400,1,False,Mercedes-Benz,Steering,2021,275175,7,True,False,False
[1 - 25],2015-10-14 23:22:22.400,1,False,Mercedes-Benz,Steering,2020,275175,6,True,False,False
[26 - 50],2015-10-14 23:22:22.400,1,False,Mercedes-Benz,Steering,2019,275175,5,True,False,False
[151 - 300],2018-08-24 22:56:20.000,1,True,Mercedes-Benz,Exhaust,2021,151218,4,True,False,True
[1001 - 2500],2018-08-24 22:56:20.000,1,True,Mercedes-Benz,Exhaust,2020,151218,3,True,False,True
[1 - 25],2020-09-16 20:59:35.963,1,False,Mercedes-Benz,Climate Control,2021,1002790,2,True,False,True
[26 - 50],2020-09-16 20:59:35.963,1,False,Mercedes-Benz,Climate Control,2020,1002790,1,True,False,True
[1 - 25],2020-07-14 01:05:25.923,1,False,Mercedes-Benz,Climate Control,2021,134675,2,False,False,False
[1 - 25],2020-07-14 01:05:25.923,1,False,Mercedes-Benz,Climate Control,2020,134675,1,False,False,False
[1 - 25],2020-04-08 15:05:03.557,1,True,Mercedes-Benz,Climate Control,2021,109592,2,False,False,False
[26 - 50],2020-04-08 15:05:03.557,1,True,Mercedes-Benz,Climate Control,2020,109592,1,False,False,False
[26 - 50],2019-08-29 21:26:42.190,1,True,Mercedes-Benz,Climate Control,2021,51425,3,True,True,True
[151 - 300],2019-08-29 21:26:42.190,1,True,Mercedes-Benz,Climate Control,2020,51425,2,True,True,True
[51 - 150],2019-08-29 21:26:42.190,1,True,Mercedes-Benz,Climate Control,2019,51425,1,True,True,True
[1 - 25],2019-07-15 23:37:16.177,1,True,Mercedes-Benz,Climate Control,2021,391756,3,True,False,True
[151 - 300],2019-07-15 23:37:16.177,1,True,Mercedes-Benz,Climate Control,2020,391756,2,True,False,True
[51 - 150],2019-07-15 23:37:16.177,1,True,Mercedes-Benz,Climate Control,2019,391756,1,True,False,True
[1001 - 2500],2018-10-08 22:08:14.000,1,True,Mercedes-Benz,Climate Control,2021,138081,4,True,True,True
[301 - 500],2018-10-08 22:08:14.000,1,True,Mercedes-Benz,Climate Control,2020,138081,3,True,True,True
[501 - 1000],2018-10-08 22:08:14.000,1,True,Mercedes-Benz,Climate Control,2019,138081,2,True,True,True
[151 - 300],2018-10-08 22:08:14.000,1,True,Mercedes-Benz,Climate Control,2018,138081,1,True,True,True
[51 - 150],2018-10-04 00:49:35.203,1,False,Mercedes-Benz,Climate Control,2021,269859,4,True,False,True
[151 - 300],2018-10-04 00:49:35.203,1,False,Mercedes-Benz,Climate Control,2020,269859,3,True,False,True
[51 - 150],2018-10-04 00:49:35.203,1,False,Mercedes-Benz,Climate Control,2019,269859,2,True,False,True
[51 - 150],2018-10-04 00:49:35.203,1,False,Mercedes-Benz,Climate Control,2018,269859,1,True,False,True
[51 - 150],2018-04-14 19:14:22.000,4,True,Mercedes-Benz,Climate Control,2021,985,4,True,False,True
[151 - 300],2018-04-14 19:14:22.000,4,True,Mercedes-Benz,Climate Control,2020,985,3,True,False,True
[151 - 300],2018-04-14 19:14:22.000,4,True,Mercedes-Benz,Climate Control,2019,985,2,True,False,True
[151 - 300],2018-04-14 19:14:22.000,4,True,Mercedes-Benz,Climate Control,2018,985,1,True,False,True
[26 - 50],2018-04-05 21:32:00.000,1,True,Mercedes-Benz,Climate Control,2021,40505,4,True,True,True
[301 - 500],2018-04-05 21:32:00.000,1,True,Mercedes-Benz,Climate Control,2020,40505,3,True,True,True
[151 - 300],2018-04-05 21:32:00.000,1,True,Mercedes-Benz,Climate Control,2019,40505,2,True,True,True
[1 - 25],2021-01-06 01:36:09.413,3,True,Mercedes-Benz,Electrical,2021,84269,1,False,False,True
[1 - 25],2020-12-15 01:18:24.290,1,False,Mercedes-Benz,Electrical,2021,264333,2,True,False,False
[1 - 25],2020-12-15 01:18:24.290,1,False,Mercedes-Benz,Electrical,2020,264333,1,True,False,False
[1 - 25],2020-08-17 18:46:37.937,2,True,Mercedes-Benz,Electrical,2021,190772,2,False,False,True
[51 - 150],2020-08-17 18:46:37.937,2,True,Mercedes-Benz,Electrical,2020,190772,1,False,False,True
[26 - 50],2020-08-03 22:04:36.207,2,True,Mercedes-Benz,Electrical,2021,327721,2,True,False,True
[51 - 150],2020-08-03 22:04:36.207,2,True,Mercedes-Benz,Electrical,2020,327721,1,True,False,True
[1 - 25],2020-02-17 22:13:36.687,1,True,Mercedes-Benz,Electrical,2021,6454,2,True,True,False
[51 - 150],2020-02-17 22:13:36.687,1,True,Mercedes-Benz,Electrical,2020,6454,1,True,True,False
[1 - 25],2019-12-04 23:54:28.253,2,False,Mercedes-Benz,Electrical,2021,1565336,3,True,True,False
[51 - 150],2019-12-04 23:54:28.253,2,False,Mercedes-Benz,Electrical,2020,1565336,2,True,True,False
[1 - 25],2019-12-04 23:54:28.253,2,False,Mercedes-Benz,Electrical,2019,1565336,1,True,True,False
[51 - 150],2019-12-04 23:54:28.203,2,False,Mercedes-Benz,Electrical,2021,931523,3,True,True,False
[301 - 500],2019-12-04 23:54:28.203,2,False,Mercedes-Benz,Electrical,2020,931523,2,True,True,False
[1 - 25],2019-12-04 23:54:28.203,2,False,Mercedes-Benz,Electrical,2019,931523,1,True,True,False
[1 - 25],2019-12-04 19:56:54.617,2,False,Mercedes-Benz,Electrical,2021,1625165,3,True,False,False
[51 - 150],2019-12-04 19:56:54.617,2,False,Mercedes-Benz,Electrical,2020,1625165,2,True,False,False
[1 - 25],2019-12-04 19:56:54.617,2,False,Mercedes-Benz,Electrical,2019,1625165,1,True,False,False
[1 - 25],2019-12-03 22:31:29.687,2,False,Mercedes-Benz,Electrical,2021,1271944,3,True,False,False
[51 - 150],2019-12-03 22:31:29.687,2,False,Mercedes-Benz,Electrical,2020,1271944,2,True,False,False
[1 - 25],2019-12-03 22:31:29.687,2,False,Mercedes-Benz,Electrical,2019,1271944,1,True,False,False
