sales_range,firstSold,vehicleMaxQty,isDevelopment,make,category,year,TotalVIO,SaleYearRank,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased
[51 - 150],2017-09-11 18:50:45.000,2,False,Mercedes-Benz,Body,2017,177255,1,False,False,False
[1 - 25],2017-08-31 21:39:41.000,2,False,Mercedes-Benz,Body,2021,166091,5,False,False,False
[51 - 150],2017-08-31 21:39:41.000,2,False,Mercedes-Benz,Body,2020,166091,4,False,False,False
[151 - 300],2017-08-31 21:39:41.000,2,False,Mercedes-Benz,Body,2019,166091,3,False,False,False
[51 - 150],2017-08-31 21:39:41.000,2,False,Mercedes-Benz,Body,2018,166091,2,False,False,False
[1 - 25],2017-08-31 21:39:41.000,2,False,Mercedes-Benz,Body,2017,166091,1,False,False,False
[1 - 25],2017-08-31 21:39:41.000,2,False,Mercedes-Benz,Body,2020,442592,4,True,False,False
[26 - 50],2017-08-31 21:39:41.000,2,False,Mercedes-Benz,Body,2019,442592,3,True,False,False
[1 - 25],2017-08-31 21:39:41.000,2,False,Mercedes-Benz,Body,2018,442592,2,True,False,False
[1 - 25],2017-08-31 21:39:41.000,2,False,Mercedes-Benz,Body,2017,442592,1,True,False,False
[1 - 25],2017-08-31 21:39:41.000,1,False,Mercedes-Benz,Body,2021,164154,5,False,False,False
[1 - 25],2017-08-31 21:39:41.000,1,False,Mercedes-Benz,Body,2020,164154,4,False,False,False
[1 - 25],2017-08-31 21:39:41.000,1,False,Mercedes-Benz,Body,2019,164154,3,False,False,False
[1 - 25],2017-08-31 21:39:41.000,1,False,Mercedes-Benz,Body,2018,164154,2,False,False,False
[1 - 25],2017-08-31 21:39:41.000,1,False,Mercedes-Benz,Body,2017,164154,1,False,False,False
[51 - 150],2017-08-31 21:39:41.000,2,False,Mercedes-Benz,Body,2021,51523,5,True,True,False
[51 - 150],2017-08-31 21:39:41.000,2,False,Mercedes-Benz,Body,2020,51523,4,True,True,False
[51 - 150],2017-08-31 21:39:41.000,2,False,Mercedes-Benz,Body,2019,51523,3,True,True,False
[26 - 50],2017-08-31 21:39:41.000,2,False,Mercedes-Benz,Body,2018,51523,2,True,True,False
[1 - 25],2017-08-31 21:39:41.000,2,False,Mercedes-Benz,Body,2017,51523,1,True,True,False
[1 - 25],2017-06-26 18:55:56.717,1,True,Mercedes-Benz,Body,2020,173098,4,True,True,False
[1 - 25],2017-06-26 18:55:56.717,1,True,Mercedes-Benz,Body,2019,173098,3,True,True,False
[1 - 25],2017-06-26 18:55:56.717,1,True,Mercedes-Benz,Body,2018,173098,2,True,True,False
[1 - 25],2017-06-26 18:55:56.717,1,True,Mercedes-Benz,Body,2017,173098,1,True,True,False
[1 - 25],2017-06-26 18:55:56.710,1,True,Mercedes-Benz,Body,2018,173098,2,False,True,False
[1 - 25],2017-06-26 18:55:56.710,1,True,Mercedes-Benz,Body,2017,173098,1,False,True,False
[1 - 25],2017-06-26 18:55:56.000,1,True,Mercedes-Benz,Body,2021,324151,5,True,True,False
[1 - 25],2017-06-26 18:55:56.000,1,True,Mercedes-Benz,Body,2020,324151,4,True,True,False
[1 - 25],2017-06-26 18:55:56.000,1,True,Mercedes-Benz,Body,2017,324151,1,True,True,False
[1 - 25],2017-06-26 18:55:56.000,1,True,Mercedes-Benz,Body,2020,324151,4,True,True,False
[1 - 25],2017-06-26 18:55:56.000,1,True,Mercedes-Benz,Body,2019,324151,3,True,True,False
[1 - 25],2017-06-26 18:55:56.000,1,True,Mercedes-Benz,Body,2017,324151,1,True,True,False
[1 - 25],2017-03-28 20:37:48.000,2,False,Mercedes-Benz,Body,2021,6454,5,False,True,False
[51 - 150],2017-03-28 20:37:48.000,2,False,Mercedes-Benz,Body,2020,6454,4,False,True,False
[51 - 150],2017-03-28 20:37:48.000,2,False,Mercedes-Benz,Body,2019,6454,3,False,True,False
[51 - 150],2017-03-28 20:37:48.000,2,False,Mercedes-Benz,Body,2018,6454,2,False,True,False
[51 - 150],2017-03-28 20:37:48.000,2,False,Mercedes-Benz,Body,2017,6454,1,False,True,False
[1 - 25],2017-03-21 00:19:38.000,1,False,Mercedes-Benz,Body,2021,19247,5,False,True,False
[51 - 150],2017-03-21 00:19:38.000,1,False,Mercedes-Benz,Body,2020,19247,4,False,True,False
[51 - 150],2017-03-21 00:19:38.000,1,False,Mercedes-Benz,Body,2019,19247,3,False,True,False
[51 - 150],2017-03-21 00:19:38.000,1,False,Mercedes-Benz,Body,2018,19247,2,False,True,False
[51 - 150],2017-03-21 00:19:38.000,1,False,Mercedes-Benz,Body,2017,19247,1,False,True,False
[1 - 25],2016-12-21 01:23:01.190,1,False,Mercedes-Benz,Body,2020,3375,5,False,False,False
[1 - 25],2016-12-21 01:23:01.190,1,False,Mercedes-Benz,Body,2019,3375,4,False,False,False
[1 - 25],2016-12-21 01:23:01.190,1,False,Mercedes-Benz,Body,2018,3375,3,False,False,False
[1 - 25],2016-12-21 01:23:01.190,1,False,Mercedes-Benz,Body,2017,3375,2,False,False,False
[1 - 25],2016-12-21 01:23:01.190,1,False,Mercedes-Benz,Body,2016,3375,1,False,False,False
[1 - 25],2016-12-21 01:23:01.000,1,True,Mercedes-Benz,Body,2021,1352,6,True,False,False
[1 - 25],2016-12-21 01:23:01.000,1,True,Mercedes-Benz,Body,2020,1352,5,True,False,False
[1 - 25],2016-12-21 01:23:01.000,1,True,Mercedes-Benz,Body,2019,1352,4,True,False,False
[1 - 25],2016-12-21 01:23:01.000,1,True,Mercedes-Benz,Body,2018,1352,3,True,False,False
[1 - 25],2016-12-21 01:23:01.000,1,True,Mercedes-Benz,Body,2017,1352,2,True,False,False
[1 - 25],2016-12-21 01:23:01.000,1,True,Mercedes-Benz,Body,2016,1352,1,True,False,False
[1 - 25],2016-12-15 22:46:40.000,1,True,Mercedes-Benz,Body,2021,75349,6,True,False,False
[26 - 50],2016-12-15 22:46:40.000,1,True,Mercedes-Benz,Body,2020,75349,5,True,False,False
[26 - 50],2016-12-15 22:46:40.000,1,True,Mercedes-Benz,Body,2019,75349,4,True,False,False
[1 - 25],2016-12-15 22:46:40.000,1,True,Mercedes-Benz,Body,2018,75349,3,True,False,False
[1 - 25],2016-12-15 22:46:40.000,1,True,Mercedes-Benz,Body,2017,75349,2,True,False,False
[1 - 25],2016-12-15 22:46:40.000,1,True,Mercedes-Benz,Body,2016,75349,1,True,False,False
[1 - 25],2016-09-06 16:49:04.000,2,True,Mercedes-Benz,Body,2019,164154,4,False,True,True
[1 - 25],2016-09-06 16:49:04.000,2,True,Mercedes-Benz,Body,2018,164154,3,False,True,True
[1 - 25],2016-09-06 16:49:04.000,2,True,Mercedes-Benz,Body,2017,164154,2,False,True,True
[1 - 25],2016-09-06 16:49:04.000,2,True,Mercedes-Benz,Body,2016,164154,1,False,True,True
[1 - 25],2016-04-22 18:57:31.000,1,False,Mercedes-Benz,Body,2021,32572,6,True,True,True
[51 - 150],2016-04-22 18:57:31.000,1,False,Mercedes-Benz,Body,2020,32572,5,True,True,True
[51 - 150],2016-04-22 18:57:31.000,1,False,Mercedes-Benz,Body,2019,32572,4,True,True,True
[51 - 150],2016-04-22 18:57:31.000,1,False,Mercedes-Benz,Body,2018,32572,3,True,True,True
[1 - 25],2016-04-22 18:57:31.000,1,False,Mercedes-Benz,Body,2017,32572,2,True,True,True
[26 - 50],2016-04-22 18:57:31.000,1,False,Mercedes-Benz,Body,2016,32572,1,True,True,True
[1 - 25],2016-04-22 18:57:31.000,1,False,Mercedes-Benz,Body,2020,279195,5,False,True,False
[1 - 25],2016-04-22 18:57:31.000,1,False,Mercedes-Benz,Body,2019,279195,4,False,True,False
[1 - 25],2016-04-22 18:57:31.000,1,False,Mercedes-Benz,Body,2018,279195,3,False,True,False
[1 - 25],2016-04-22 18:57:31.000,1,False,Mercedes-Benz,Body,2017,279195,2,False,True,False
[1 - 25],2016-04-22 18:57:31.000,1,False,Mercedes-Benz,Body,2016,279195,1,False,True,False
[1 - 25],2016-04-22 18:57:31.000,1,False,Mercedes-Benz,Body,2019,279195,4,False,True,False
[1 - 25],2016-04-22 18:57:31.000,1,False,Mercedes-Benz,Body,2018,279195,3,False,True,False
[1 - 25],2016-04-22 18:57:31.000,1,False,Mercedes-Benz,Body,2017,279195,2,False,True,False
[1 - 25],2016-04-22 18:57:31.000,1,False,Mercedes-Benz,Body,2016,279195,1,False,True,False
[1 - 25],2016-02-15 21:11:40.250,1,False,Mercedes-Benz,Body,2020,0,5,False,False,False
[1 - 25],2016-02-15 21:11:40.250,1,False,Mercedes-Benz,Body,2019,0,4,False,False,False
[1 - 25],2016-02-15 21:11:40.250,1,False,Mercedes-Benz,Body,2018,0,3,False,False,False
[1 - 25],2016-02-15 21:11:40.250,1,False,Mercedes-Benz,Body,2017,0,2,False,False,False
[1 - 25],2016-02-15 21:11:40.250,1,False,Mercedes-Benz,Body,2016,0,1,False,False,False
[1 - 25],2016-02-11 21:10:26.603,1,False,Mercedes-Benz,Body,2020,67317,5,True,True,True
[26 - 50],2016-02-11 21:10:26.603,1,False,Mercedes-Benz,Body,2019,67317,4,True,True,True
[1 - 25],2016-02-11 21:10:26.603,1,False,Mercedes-Benz,Body,2018,67317,3,True,True,True
[1 - 25],2016-02-11 21:10:26.603,1,False,Mercedes-Benz,Body,2017,67317,2,True,True,True
[1 - 25],2016-02-11 21:10:26.603,1,False,Mercedes-Benz,Body,2016,67317,1,True,True,True
[1 - 25],2016-02-11 21:10:26.580,1,False,Mercedes-Benz,Body,2020,67317,5,True,True,True
[26 - 50],2016-02-11 21:10:26.580,1,False,Mercedes-Benz,Body,2019,67317,4,True,True,True
[1 - 25],2016-02-11 21:10:26.580,1,False,Mercedes-Benz,Body,2018,67317,3,True,True,True
[1 - 25],2016-02-11 21:10:26.580,1,False,Mercedes-Benz,Body,2017,67317,2,True,True,True
[1 - 25],2016-02-11 21:10:26.580,1,False,Mercedes-Benz,Body,2016,67317,1,True,True,True
[1 - 25],2016-01-07 22:20:13.570,1,False,Mercedes-Benz,Body,2020,0,5,True,False,True
[1 - 25],2016-01-07 22:20:13.570,1,False,Mercedes-Benz,Body,2019,0,4,True,False,True
[1 - 25],2016-01-07 22:20:13.570,1,False,Mercedes-Benz,Body,2018,0,3,True,False,True
[1 - 25],2016-01-07 22:20:13.570,1,False,Mercedes-Benz,Body,2017,0,2,True,False,True
[1 - 25],2016-01-07 22:20:13.570,1,False,Mercedes-Benz,Body,2016,0,1,True,False,True
[1 - 25],2016-01-07 22:20:12.857,1,False,Mercedes-Benz,Body,2021,1640,6,True,True,True
[1 - 25],2016-01-07 22:20:12.857,1,False,Mercedes-Benz,Body,2020,1640,5,True,True,True
[1 - 25],2016-01-07 22:20:12.857,1,False,Mercedes-Benz,Body,2019,1640,4,True,True,True
[26 - 50],2016-01-07 22:20:12.857,1,False,Mercedes-Benz,Body,2018,1640,3,True,True,True
[1 - 25],2016-01-07 22:20:12.857,1,False,Mercedes-Benz,Body,2017,1640,2,True,True,True
[26 - 50],2016-01-07 22:20:12.857,1,False,Mercedes-Benz,Body,2016,1640,1,True,True,True
[26 - 50],2015-11-18 22:50:53.747,1,False,Mercedes-Benz,Body,2021,178382,7,True,True,True
[151 - 300],2015-11-18 22:50:53.747,1,False,Mercedes-Benz,Body,2020,178382,6,True,True,True
[151 - 300],2015-11-18 22:50:53.747,1,False,Mercedes-Benz,Body,2019,178382,5,True,True,True
[151 - 300],2015-11-18 22:50:53.747,1,False,Mercedes-Benz,Body,2018,178382,4,True,True,True
[151 - 300],2015-11-18 22:50:53.747,1,False,Mercedes-Benz,Body,2017,178382,3,True,True,True
[151 - 300],2015-11-18 22:50:53.747,1,False,Mercedes-Benz,Body,2016,178382,2,True,True,True
[51 - 150],2015-11-12 23:00:40.320,1,False,Mercedes-Benz,Body,2021,118517,7,True,True,True
[301 - 500],2015-11-12 23:00:40.320,1,False,Mercedes-Benz,Body,2020,118517,6,True,True,True
[151 - 300],2015-11-12 23:00:40.320,1,False,Mercedes-Benz,Body,2019,118517,5,True,True,True
[151 - 300],2015-11-12 23:00:40.320,1,False,Mercedes-Benz,Body,2018,118517,4,True,True,True
[151 - 300],2015-11-12 23:00:40.320,1,False,Mercedes-Benz,Body,2017,118517,3,True,True,True
[301 - 500],2015-11-12 23:00:40.320,1,False,Mercedes-Benz,Body,2016,118517,2,True,True,True
[1 - 25],2015-10-12 16:42:35.720,1,False,Mercedes-Benz,Body,2021,0,7,False,False,False
[1 - 25],2015-10-12 16:42:35.720,1,False,Mercedes-Benz,Body,2020,0,6,False,False,False
[1 - 25],2015-10-12 16:42:35.720,1,False,Mercedes-Benz,Body,2019,0,5,False,False,False
[1 - 25],2015-10-12 16:42:35.720,1,False,Mercedes-Benz,Body,2018,0,4,False,False,False
[1 - 25],2015-10-12 16:42:35.720,1,False,Mercedes-Benz,Body,2017,0,3,False,False,False
[1 - 25],2015-10-12 16:42:35.720,1,False,Mercedes-Benz,Body,2016,0,2,False,False,False
[1 - 25],2015-09-23 22:39:11.637,1,False,Mercedes-Benz,Body,2020,0,6,False,False,False
[1 - 25],2015-09-23 22:39:11.637,1,False,Mercedes-Benz,Body,2019,0,5,False,False,False
[1 - 25],2015-09-23 22:39:11.637,1,False,Mercedes-Benz,Body,2018,0,4,False,False,False
[1 - 25],2015-09-23 22:39:11.637,1,False,Mercedes-Benz,Body,2017,0,3,False,False,False
[1 - 25],2015-06-15 17:30:21.000,1,False,Mercedes-Benz,Body,2021,200021,7,True,True,True
[151 - 300],2015-06-15 17:30:21.000,1,False,Mercedes-Benz,Body,2020,200021,6,True,True,True
[51 - 150],2015-06-15 17:30:21.000,1,False,Mercedes-Benz,Body,2019,200021,5,True,True,True
[151 - 300],2015-06-15 17:30:21.000,1,False,Mercedes-Benz,Body,2018,200021,4,True,True,True
[301 - 500],2015-06-15 17:30:21.000,1,False,Mercedes-Benz,Body,2017,200021,3,True,True,True
[151 - 300],2015-06-15 17:30:21.000,1,False,Mercedes-Benz,Body,2016,200021,2,True,True,True
[51 - 150],2015-06-05 21:59:28.277,1,False,Mercedes-Benz,Body,2021,263033,7,True,True,True
[1001 - 2500],2015-06-05 21:59:28.277,1,False,Mercedes-Benz,Body,2020,263033,6,True,True,True
[1001 - 2500],2015-06-05 21:59:28.277,1,False,Mercedes-Benz,Body,2019,263033,5,True,True,True
[1001 - 2500],2015-06-05 21:59:28.277,1,False,Mercedes-Benz,Body,2018,263033,4,True,True,True
[501 - 1000],2015-06-05 21:59:28.277,1,False,Mercedes-Benz,Body,2017,263033,3,True,True,True
[1001 - 2500],2015-06-05 21:59:28.277,1,False,Mercedes-Benz,Body,2016,263033,2,True,True,True
[1 - 25],2015-04-22 00:14:41.957,1,False,Mercedes-Benz,Body,2021,75491,7,True,True,False
[26 - 50],2015-04-22 00:14:41.957,1,False,Mercedes-Benz,Body,2020,75491,6,True,True,False
[1 - 25],2015-04-22 00:14:41.957,1,False,Mercedes-Benz,Body,2019,75491,5,True,True,False
[1 - 25],2015-04-22 00:14:41.957,1,False,Mercedes-Benz,Body,2018,75491,4,True,True,False
[1 - 25],2015-04-22 00:14:41.957,1,False,Mercedes-Benz,Body,2017,75491,3,True,True,False
[1 - 25],2015-04-22 00:14:41.957,1,False,Mercedes-Benz,Body,2016,75491,2,True,True,False
[1 - 25],2015-01-06 00:05:38.640,1,False,Mercedes-Benz,Body,2021,55786,7,True,True,False
[26 - 50],2015-01-06 00:05:38.640,1,False,Mercedes-Benz,Body,2020,55786,6,True,True,False
[1 - 25],2015-01-06 00:05:38.640,1,False,Mercedes-Benz,Body,2019,55786,5,True,True,False
[1 - 25],2015-01-06 00:05:38.640,1,False,Mercedes-Benz,Body,2018,55786,4,True,True,False
[1 - 25],2015-01-06 00:05:38.640,1,False,Mercedes-Benz,Body,2017,55786,3,True,True,False
[1 - 25],2015-01-06 00:05:38.640,1,False,Mercedes-Benz,Body,2016,55786,2,True,True,False
[1 - 25],2014-12-17 19:57:03.000,1,False,Mercedes-Benz,Body,2021,50351,8,True,True,False
[51 - 150],2014-12-17 19:57:03.000,1,False,Mercedes-Benz,Body,2020,50351,7,True,True,False
[51 - 150],2014-12-17 19:57:03.000,1,False,Mercedes-Benz,Body,2019,50351,6,True,True,False
[1 - 25],2014-12-17 19:57:03.000,1,False,Mercedes-Benz,Body,2018,50351,5,True,True,False
[51 - 150],2014-12-17 19:57:03.000,1,False,Mercedes-Benz,Body,2017,50351,4,True,True,False
[1 - 25],2014-12-17 19:57:03.000,1,False,Mercedes-Benz,Body,2016,50351,3,True,True,False
[26 - 50],2014-12-17 19:57:02.000,1,False,Mercedes-Benz,Body,2020,45162,7,True,True,False
[1 - 25],2014-12-17 19:57:02.000,1,False,Mercedes-Benz,Body,2019,45162,6,True,True,False
[1 - 25],2014-12-17 19:57:02.000,1,False,Mercedes-Benz,Body,2018,45162,5,True,True,False
[1 - 25],2014-12-17 19:57:02.000,1,False,Mercedes-Benz,Body,2017,45162,4,True,True,False
[1 - 25],2014-12-17 19:57:02.000,1,False,Mercedes-Benz,Body,2016,45162,3,True,True,False
[1 - 25],2014-10-07 19:29:25.710,1,False,Mercedes-Benz,Body,2021,166575,8,True,True,False
[1 - 25],2014-10-07 19:29:25.710,1,False,Mercedes-Benz,Body,2020,166575,7,True,True,False
[1 - 25],2014-10-07 19:29:25.710,1,False,Mercedes-Benz,Body,2019,166575,6,True,True,False
[26 - 50],2014-10-07 19:29:25.710,1,False,Mercedes-Benz,Body,2018,166575,5,True,True,False
[26 - 50],2014-10-07 19:29:25.710,1,False,Mercedes-Benz,Body,2017,166575,4,True,True,False
[51 - 150],2014-10-07 19:29:25.710,1,False,Mercedes-Benz,Body,2016,166575,3,True,True,False
[1 - 25],2014-10-07 00:23:17.633,1,False,Mercedes-Benz,Body,2021,39251,8,True,True,True
[26 - 50],2014-10-07 00:23:17.633,1,False,Mercedes-Benz,Body,2020,39251,7,True,True,True
[1 - 25],2014-10-07 00:23:17.633,1,False,Mercedes-Benz,Body,2019,39251,6,True,True,True
[26 - 50],2014-10-07 00:23:17.633,1,False,Mercedes-Benz,Body,2018,39251,5,True,True,True
[51 - 150],2014-10-07 00:23:17.633,1,False,Mercedes-Benz,Body,2017,39251,4,True,True,True
[51 - 150],2014-10-07 00:23:17.633,1,False,Mercedes-Benz,Body,2016,39251,3,True,True,True
[1 - 25],2014-09-02 20:38:34.820,1,False,Mercedes-Benz,Body,2021,211263,8,True,False,False
[1 - 25],2014-09-02 20:38:34.820,1,False,Mercedes-Benz,Body,2020,211263,7,True,False,False
[26 - 50],2014-09-02 20:38:34.820,1,False,Mercedes-Benz,Body,2019,211263,6,True,False,False
[1 - 25],2014-09-02 20:38:34.820,1,False,Mercedes-Benz,Body,2018,211263,5,True,False,False
[1 - 25],2014-09-02 20:38:34.820,1,False,Mercedes-Benz,Body,2017,211263,4,True,False,False
[1 - 25],2014-09-02 20:38:34.820,1,False,Mercedes-Benz,Body,2016,211263,3,True,False,False
[1 - 25],2014-07-11 22:22:08.960,1,False,Mercedes-Benz,Body,2020,237484,7,True,False,False
[1 - 25],2014-07-11 22:22:08.960,1,False,Mercedes-Benz,Body,2019,237484,6,True,False,False
[1 - 25],2014-07-11 22:22:08.960,1,False,Mercedes-Benz,Body,2017,237484,4,True,False,False
[1 - 25],2014-07-11 22:22:08.960,1,False,Mercedes-Benz,Body,2016,237484,3,True,False,False
[26 - 50],2014-06-25 22:16:22.000,2,True,Mercedes-Benz,Body,2021,70193,8,True,True,False
[151 - 300],2014-06-25 22:16:22.000,2,True,Mercedes-Benz,Body,2020,70193,7,True,True,False
[26 - 50],2014-06-25 22:16:22.000,2,True,Mercedes-Benz,Body,2019,70193,6,True,True,False
[501 - 1000],2014-06-25 22:16:22.000,2,True,Mercedes-Benz,Body,2018,70193,5,True,True,False
[1001 - 2500],2014-06-25 22:16:22.000,2,True,Mercedes-Benz,Body,2017,70193,4,True,True,False
[1001 - 2500],2014-06-25 22:16:22.000,2,True,Mercedes-Benz,Body,2016,70193,3,True,True,False
[1 - 25],2014-06-20 22:54:55.317,1,False,Mercedes-Benz,Body,2021,213245,8,True,True,False
[1 - 25],2014-06-20 22:54:55.317,1,False,Mercedes-Benz,Body,2020,213245,7,True,True,False
[51 - 150],2014-06-20 22:54:55.317,1,False,Mercedes-Benz,Body,2019,213245,6,True,True,False
[51 - 150],2014-06-20 22:54:55.317,1,False,Mercedes-Benz,Body,2018,213245,5,True,True,False
[26 - 50],2014-06-20 22:54:55.317,1,False,Mercedes-Benz,Body,2017,213245,4,True,True,False
[26 - 50],2014-06-20 22:54:55.317,1,False,Mercedes-Benz,Body,2016,213245,3,True,True,False
[151 - 300],2014-06-19 17:44:19.000,1,False,Mercedes-Benz,Body,2021,3230248,8,True,True,True
[1001 - 2500],2014-06-19 17:44:19.000,1,False,Mercedes-Benz,Body,2020,3230248,7,True,True,True
[1001 - 2500],2014-06-19 17:44:19.000,1,False,Mercedes-Benz,Body,2019,3230248,6,True,True,True
[1001 - 2500],2014-06-19 17:44:19.000,1,False,Mercedes-Benz,Body,2018,3230248,5,True,True,True
[1001 - 2500],2014-06-19 17:44:19.000,1,False,Mercedes-Benz,Body,2017,3230248,4,True,True,True
[1001 - 2500],2014-06-19 17:44:19.000,1,False,Mercedes-Benz,Body,2016,3230248,3,True,True,True
[51 - 150],2014-06-16 23:39:23.000,2,False,Mercedes-Benz,Body,2021,2006074,8,True,True,True
[1001 - 2500],2014-06-16 23:39:23.000,2,False,Mercedes-Benz,Body,2020,2006074,7,True,True,True
[1001 - 2500],2014-06-16 23:39:23.000,2,False,Mercedes-Benz,Body,2019,2006074,6,True,True,True
[1001 - 2500],2014-06-16 23:39:23.000,2,False,Mercedes-Benz,Body,2018,2006074,5,True,True,True
[1001 - 2500],2014-06-16 23:39:23.000,2,False,Mercedes-Benz,Body,2017,2006074,4,True,True,True
[1001 - 2500],2014-06-16 23:39:23.000,2,False,Mercedes-Benz,Body,2016,2006074,3,True,True,True
[1 - 25],2014-05-07 23:40:19.800,1,False,Mercedes-Benz,Body,2021,67284,8,True,True,True
[51 - 150],2014-05-07 23:40:19.800,1,False,Mercedes-Benz,Body,2020,67284,7,True,True,True
[51 - 150],2014-05-07 23:40:19.800,1,False,Mercedes-Benz,Body,2019,67284,6,True,True,True
[51 - 150],2014-05-07 23:40:19.800,1,False,Mercedes-Benz,Body,2018,67284,5,True,True,True
[301 - 500],2014-05-07 23:40:19.800,1,False,Mercedes-Benz,Body,2017,67284,4,True,True,True
[151 - 300],2014-05-07 23:40:19.800,1,False,Mercedes-Benz,Body,2016,67284,3,True,True,True
[1 - 25],2014-05-07 23:40:19.693,1,False,Mercedes-Benz,Body,2021,67284,8,True,True,True
[51 - 150],2014-05-07 23:40:19.693,1,False,Mercedes-Benz,Body,2020,67284,7,True,True,True
[51 - 150],2014-05-07 23:40:19.693,1,False,Mercedes-Benz,Body,2019,67284,6,True,True,True
[51 - 150],2014-05-07 23:40:19.693,1,False,Mercedes-Benz,Body,2018,67284,5,True,True,True
[301 - 500],2014-05-07 23:40:19.693,1,False,Mercedes-Benz,Body,2017,67284,4,True,True,True
[151 - 300],2014-05-07 23:40:19.693,1,False,Mercedes-Benz,Body,2016,67284,3,True,True,True
[1 - 25],2014-05-07 23:40:19.547,1,False,Mercedes-Benz,Body,2021,3600,8,True,True,True
[1 - 25],2014-05-07 23:40:19.547,1,False,Mercedes-Benz,Body,2020,3600,7,True,True,True
[51 - 150],2014-05-07 23:40:19.547,1,False,Mercedes-Benz,Body,2019,3600,6,True,True,True
[26 - 50],2014-05-07 23:40:19.547,1,False,Mercedes-Benz,Body,2018,3600,5,True,True,True
[26 - 50],2014-05-07 23:40:19.547,1,False,Mercedes-Benz,Body,2017,3600,4,True,True,True
[26 - 50],2014-05-07 23:40:19.547,1,False,Mercedes-Benz,Body,2016,3600,3,True,True,True
[1 - 25],2014-04-01 23:49:34.883,1,False,Mercedes-Benz,Body,2021,283781,8,True,True,True
[151 - 300],2014-04-01 23:49:34.883,1,False,Mercedes-Benz,Body,2020,283781,7,True,True,True
[151 - 300],2014-04-01 23:49:34.883,1,False,Mercedes-Benz,Body,2019,283781,6,True,True,True
[151 - 300],2014-04-01 23:49:34.883,1,False,Mercedes-Benz,Body,2018,283781,5,True,True,True
[151 - 300],2014-04-01 23:49:34.883,1,False,Mercedes-Benz,Body,2017,283781,4,True,True,True
[301 - 500],2014-04-01 23:49:34.883,1,False,Mercedes-Benz,Body,2016,283781,3,True,True,True
[51 - 150],2013-11-19 21:43:58.343,2,False,Mercedes-Benz,Body,2021,33617,9,False,True,True
[501 - 1000],2013-11-19 21:43:58.343,2,False,Mercedes-Benz,Body,2020,33617,8,False,True,True
[301 - 500],2013-11-19 21:43:58.343,2,False,Mercedes-Benz,Body,2019,33617,7,False,True,True
[301 - 500],2013-11-19 21:43:58.343,2,False,Mercedes-Benz,Body,2018,33617,6,False,True,True
[501 - 1000],2013-11-19 21:43:58.343,2,False,Mercedes-Benz,Body,2017,33617,5,False,True,True
[301 - 500],2013-11-19 21:43:58.343,2,False,Mercedes-Benz,Body,2016,33617,4,False,True,True
[151 - 300],2013-11-19 21:43:58.323,2,False,Mercedes-Benz,Body,2021,33617,9,False,True,True
[501 - 1000],2013-11-19 21:43:58.323,2,False,Mercedes-Benz,Body,2020,33617,8,False,True,True
[301 - 500],2013-11-19 21:43:58.323,2,False,Mercedes-Benz,Body,2019,33617,7,False,True,True
[501 - 1000],2013-11-19 21:43:58.323,2,False,Mercedes-Benz,Body,2018,33617,6,False,True,True
[501 - 1000],2013-11-19 21:43:58.323,2,False,Mercedes-Benz,Body,2017,33617,5,False,True,True
[501 - 1000],2013-11-19 21:43:58.323,2,False,Mercedes-Benz,Body,2016,33617,4,False,True,True
[51 - 150],2013-11-19 01:43:22.817,2,False,Mercedes-Benz,Body,2021,79770,9,True,False,True
[301 - 500],2013-11-19 01:43:22.817,2,False,Mercedes-Benz,Body,2020,79770,8,True,False,True
[301 - 500],2013-11-19 01:43:22.817,2,False,Mercedes-Benz,Body,2019,79770,7,True,False,True
[151 - 300],2013-11-19 01:43:22.817,2,False,Mercedes-Benz,Body,2018,79770,6,True,False,True
[151 - 300],2013-11-19 01:43:22.817,2,False,Mercedes-Benz,Body,2017,79770,5,True,False,True
[151 - 300],2013-11-19 01:43:22.817,2,False,Mercedes-Benz,Body,2016,79770,4,True,False,True
[51 - 150],2013-11-19 01:43:22.793,2,False,Mercedes-Benz,Body,2021,79770,9,True,False,True
[301 - 500],2013-11-19 01:43:22.793,2,False,Mercedes-Benz,Body,2020,79770,8,True,False,True
[301 - 500],2013-11-19 01:43:22.793,2,False,Mercedes-Benz,Body,2019,79770,7,True,False,True
[301 - 500],2013-11-19 01:43:22.793,2,False,Mercedes-Benz,Body,2018,79770,6,True,False,True
[151 - 300],2013-11-19 01:43:22.793,2,False,Mercedes-Benz,Body,2017,79770,5,True,False,True
[151 - 300],2013-11-19 01:43:22.793,2,False,Mercedes-Benz,Body,2016,79770,4,True,False,True
[26 - 50],2013-10-29 23:30:18.000,1,False,Mercedes-Benz,Body,2021,3375,9,True,True,False
[51 - 150],2013-10-29 23:30:18.000,1,False,Mercedes-Benz,Body,2020,3375,8,True,True,False
[51 - 150],2013-10-29 23:30:18.000,1,False,Mercedes-Benz,Body,2019,3375,7,True,True,False
[51 - 150],2013-10-29 23:30:18.000,1,False,Mercedes-Benz,Body,2018,3375,6,True,True,False
[51 - 150],2013-10-29 23:30:18.000,1,False,Mercedes-Benz,Body,2017,3375,5,True,True,False
[51 - 150],2013-10-29 23:30:18.000,1,False,Mercedes-Benz,Body,2016,3375,4,True,True,False
